index;x;y;z
2279;-0.421448;0.233078;0.216919
2280;-0.758743;0.669586;0.068344
2281;0.827682;2.993774;-0.018494
2282;-0.124146;0.331253;0.122940
2283;-1.080276;0.277878;0.957520
2284;0.029755;1.595139;0.339066
2285;0.493484;1.545639;0.041992
2286;-0.193329;0.698151;0.057938
2287;0.085358;0.652512;0.153412
2288;0.387466;0.889343;0.024811
2289;0.348999;0.774841;0.074036
2290;0.183228;0.891129;0.184097
2291;0.196152;0.933487;-0.122147
2292;0.178436;1.117828;-0.004257
2293;0.493088;1.257233;0.072510
2294;0.735931;1.210541;-0.270279
2295;0.531021;1.507538;-0.535660
2296;0.600876;1.198914;0.015091
2297;-0.136734;1.485565;0.151367
2298;-0.526443;2.318893;0.678665
2299;-0.306122;1.467651;-0.007812
2300;0.055710;1.238190;0.146378
2301;0.426147;0.887009;-0.056946
2302;0.143860;0.670776;0.172119
2303;-0.247269;0.243362;0.316589
2304;-0.428146;0.076935;0.404495
2305;-0.401505;-0.105667;0.366226
2306;-0.115295;0.131592;-0.068832
2307;0.481216;0.931015;-1.970016
2308;1.125214;3.247192;-0.774384
2309;0.258102;1.224686;-0.600586
2310;-0.989700;0.355713;0.082458
2311;0.192062;1.997696;-0.186295
2312;0.269028;0.726898;0.528351
2313;-0.621170;0.555954;0.568878
2314;-0.258972;0.927811;0.277802
2315;0.454376;1.499084;0.082947
2316;0.154465;1.008026;0.060349
2317;0.017334;0.667374;0.093918
2318;0.273651;0.734360;0.165878
2319;0.259933;0.878555;0.027573
2320;-0.032898;0.785278;0.062698
2321;0.234467;1.006073;0.003815
2322;0.168350;1.163483;-0.158157
2323;0.178940;1.327881;0.042603
2324;0.973755;1.394363;0.108688
2325;0.785278;1.510422;-0.156433
2326;0.544861;1.417252;-0.362869
2327;-0.038559;1.206207;-0.205032
2328;-0.412888;2.263168;0.531631
2329;-0.139999;1.535233;0.290436
2330;-0.292053;1.532791;0.111145
2331;0.214767;0.944183;0.142502
2332;0.205002;0.726395;0.031967
2333;-0.033615;0.355270;0.248169
2334;-0.233017;0.112000;0.382431
2335;-0.461533;-0.135529;0.470718
2336;-0.348267;-0.125519;0.362350
2337;-0.040100;0.540787;-1.417755
2338;1.293625;3.446045;-0.848114
2339;0.733566;1.748535;-0.933792
2340;-1.394318;0.241791;0.234070
2341;-0.374817;1.396072;-0.850708
2342;0.905396;1.216904;1.357101
2343;-0.474670;0.054764;0.129684
2344;-0.268616;1.104797;0.242188
2345;0.379257;1.581009;0.184448
2346;0.106033;0.965088;0.098022
2347;-0.059509;0.716782;0.094330
2348;0.270111;0.854767;0.105682
2349;0.229523;0.825119;0.126190
2350;-0.096420;0.881882;-0.055237
2351;0.233200;1.054962;-0.103424
2352;0.374008;1.064758;-0.047760
2353;0.114151;1.332596;-0.118301
2354;1.021133;1.243271;0.185013
2355;0.564087;1.513840;-0.167603
2356;0.379272;1.436127;-0.428757
2357;0.211945;1.131058;0.066772
2358;-0.390732;2.472717;0.488739
2359;-0.310089;1.676956;0.242111
2360;-0.281738;1.475739;0.116913
2361;0.249817;0.790375;0.187180
2362;0.316086;0.649170;0.041595
2363;-0.007339;0.256088;0.312134
2364;-0.371750;0.044830;0.449677
2365;-0.556168;-0.070969;0.536453
2366;-0.332352;0.023041;0.380905
2367;-0.053619;0.682709;-1.087311
2368;1.597092;3.304520;-1.176926
2369;0.905579;1.650055;-0.914825
2370;-0.932693;0.476425;0.421661
2371;-0.780212;1.481461;-0.531860
2372;0.700699;1.257416;1.117966
2373;-0.177017;0.513794;0.847977
2374;-0.248825;0.899719;0.155640
2375;0.353256;1.412872;0.114136
2376;0.015259;0.884613;0.097397
2377;-0.061737;0.718796;0.032730
2378;0.151337;0.840485;0.152756
2379;0.288635;0.845978;0.105637
2380;0.131699;0.858826;-0.030319
2381;0.218689;0.950760;0.016373
2382;0.025513;1.170868;-0.167725
2383;0.348328;1.240479;0.046432
2384;0.599625;1.109634;0.242477
2385;0.663422;1.158340;-0.253586
2386;0.335800;1.656021;-0.512070
2387;0.556305;0.945496;0.058273
2388;0.125443;1.375641;0.323944
2389;-0.494827;2.801773;0.617828
2390;-0.355927;1.652283;0.129242
2391;0.021164;1.101379;0.123581
2392;0.285324;0.756577;0.006775
2393;0.108719;0.491852;0.206497
2394;-0.230545;0.157730;0.286423
2395;-0.517273;0.014374;0.463409
2396;-0.544739;-0.104645;0.512863
2397;-0.190628;0.360489;-0.223007
2398;1.537704;1.807297;-2.662750
2399;1.333694;2.672119;-0.929581
2400;-0.431381;0.403488;-0.340347
2401;-1.094574;0.912689;-0.116852
2402;0.170181;2.104523;0.384995
2403;0.269348;0.378326;0.198395
2404;-0.571152;0.610489;0.518356
2405;0.066498;1.398224;0.127884
2406;0.304657;1.010101;0.101822
2407;-0.037201;0.734665;0.041443
2408;0.083633;0.721191;0.034134
2409;0.313507;0.894440;0.037903
2410;0.138992;0.916931;-0.039871
2411;0.004333;1.025848;0.199753
2412;0.321228;1.217560;-0.114700
2413;-0.003067;1.528763;-0.155624
2414;1.168640;1.249283;0.267090
2415;0.536972;1.346405;-0.355820
2416;0.477203;1.377106;-0.380630
2417;-0.058914;1.368820;-0.191544
2418;-0.557938;2.325882;0.593048
2419;-0.042725;1.548965;0.243042
2420;-0.335831;1.442657;0.088577
2421;0.241714;0.878616;0.080185
2422;0.203583;0.692215;-0.023102
2423;-0.043716;0.338882;0.284561
2424;-0.251816;0.047882;0.410522
2425;-0.375626;-0.061432;0.458435
2426;-0.364975;0.073624;0.288284
2427;0.008118;0.733002;-1.569962
2428;1.120056;3.260361;-1.181671
2429;0.768265;1.514725;-1.225723
2430;-1.166336;0.257538;0.441132
2431;-0.431168;1.163055;-0.226547
2432;0.712433;1.450302;0.755966
2433;-0.183060;0.465256;0.446640
2434;-0.373322;0.957123;0.158112
2435;0.261703;1.291107;0.144028
2436;0.082458;0.988449;0.128815
2437;0.023941;0.740616;0.165009
2438;0.275085;0.794846;0.213379
2439;0.209396;1.007324;-0.014069
2440;0.073486;0.776489;0.138565
2441;0.323746;1.108459;0.058151
2442;0.204987;1.078873;-0.122086
2443;0.409164;1.333389;-0.148865
2444;1.061172;1.269211;0.016388
2445;0.620148;1.484680;-0.282898
2446;0.377121;1.132294;-0.130234
2447;0.034119;0.963928;-0.098526
2448;-0.403214;2.587921;0.515228
2449;-0.442368;1.642624;0.077087
2450;-0.222137;1.282455;0.088989
2451;0.397415;0.791321;0.042328
2452;0.463425;0.744461;-0.030945
2453;0.089783;0.450317;0.379776
2454;-0.355713;0.120728;0.501785
2455;-0.584061;-0.107162;0.550003
2456;-0.342285;0.083725;0.262146
2457;0.223053;0.847092;-1.624573
2458;1.073074;3.125626;-0.804077
2459;0.466110;1.491074;-0.818039
2460;-0.697601;0.550461;0.095718
2461;0.202759;1.980133;0.012711
2462;-0.012634;0.262451;0.619568
2463;-0.317703;0.124313;1.267166
2464;-0.123581;1.645691;0.133575
2465;0.563766;1.272690;0.046097
2466;-0.119247;0.745575;0.026672
2467;-0.062027;0.703003;0.044342
2468;0.223404;0.813675;0.187485
2469;0.049194;0.807938;0.041885
2470;-0.020294;0.803299;0.093597
2471;0.288757;1.084702;-0.001724
2472;-0.022202;1.252518;-0.213562
2473;0.439667;1.251770;0.043808
2474;1.465469;1.202576;0.120422
2475;0.565277;1.418900;-0.275757
2476;0.513718;1.331848;-0.221085
2477;-0.119751;1.463898;0.142426
2478;-0.873520;2.596909;0.658295
2479;-0.126648;1.599411;0.196899
2480;0.050278;1.455475;-0.007050
2481;0.274841;0.940292;0.043121
2482;0.139130;0.685944;0.145294
2483;-0.134735;0.139740;0.307053
2484;-0.382706;0.043320;0.385635
2485;-0.516632;-0.069702;0.442490
2486;-0.299057;0.093765;0.185242
2487;0.185135;0.611633;-1.421371
2488;1.033264;2.545822;-1.097061
2489;0.768982;1.850204;-1.059158
2490;-0.534241;0.513123;0.344849
2491;-0.574539;1.958054;-0.842087
2492;0.997772;1.318604;1.392700
2493;-0.972946;-0.278442;0.502991
2494;-0.319626;0.920151;0.053589
2495;0.555496;1.729401;0.004074
2496;0.210693;0.860825;0.131104
2497;-0.107300;0.632874;0.062775
2498;0.222794;0.773987;0.120865
2499;0.227432;0.922974;0.023041
2500;0.103745;1.001282;-0.002365
2501;0.096558;0.892181;0.096313
2502;0.245331;1.190033;0.039764
2503;0.064880;1.290787;-0.184387
2504;0.814590;1.239990;0.192368
2505;0.844162;1.202103;-0.123337
2506;0.658585;1.417923;-0.326263
2507;0.196747;1.131668;-0.102280
2508;-0.503586;1.399094;0.144958
2509;-0.444366;2.287476;0.510132
2510;-0.312912;1.689850;0.105469
2511;-0.017090;1.229523;0.106491
2512;0.355728;0.745300;-0.020569
2513;0.114471;0.534546;0.156601
2514;-0.175583;0.151443;0.304260
2515;-0.304382;-0.009964;0.359161
2516;-0.375534;-0.153946;0.375671
2517;-0.149414;0.234818;-0.222015
2518;1.034149;1.400192;-2.203171
2519;1.232208;2.915268;-1.011612
2520;-0.480728;1.053238;-0.428085
2521;-1.406784;1.677689;-0.745972
2522;0.815399;0.997375;2.157150
2523;-0.090530;-0.104965;0.641769
2524;-0.011871;0.955597;-0.033447
2525;0.201828;2.047409;-0.117905
2526;-0.087646;0.690567;0.015793
2527;-0.223251;0.681046;0.071228
2528;0.287872;0.905945;-0.028046
2529;0.502319;0.890732;0.175858
2530;0.119247;0.772430;-0.038910
2531;-0.022781;1.004944;0.093430
2532;0.192123;1.048767;0.089401
2533;0.083374;1.163696;-0.287292
2534;0.252579;1.241150;0.085480
2535;0.761963;1.187149;0.227814
2536;0.161087;1.575043;-0.142822
2537;0.565155;1.246460;-0.335464
2538;0.235580;1.032333;0.082733
2539;-0.212967;1.632172;0.123169
2540;-0.289932;2.007797;0.567184
2541;-0.245331;1.405273;-0.030319
2542;0.132462;0.901291;0.040909
2543;0.218201;0.775604;-0.062149
2544;0.052017;0.615250;0.161652
2545;-0.184082;0.318222;0.225876
2546;-0.314270;0.208237;0.314972
2547;-0.316269;0.170273;0.261154
2548;-0.108551;0.294617;-0.076202
2549;0.446411;0.883636;-1.494370
2550;1.372391;2.518585;-0.801773
2551;0.519287;1.525497;-0.770386
2552;-0.429764;0.861969;0.082520
2553;0.512741;1.532761;0.849518
2554;-0.182083;0.780121;-0.328415
2555;-0.713608;0.100937;1.286133
2556;-0.007736;1.184875;0.215591
2557;0.546005;1.669617;-0.052414
2558;0.146713;0.909546;0.053574
2559;-0.066910;0.740204;0.066803
2560;0.233047;0.793259;0.141144
2561;0.287521;0.943298;0.146149
2562;0.131012;0.882675;0.000336
2563;0.137054;1.031601;0.065643
2564;0.281570;1.018539;-0.052979
2565;0.075104;1.153641;-0.088654
2566;0.525696;1.183243;0.148529
2567;0.732971;1.234833;-0.026947
2568;0.582306;1.499390;-0.392975
2569;0.418091;1.279785;0.052948
2570;-0.471024;1.469208;-0.061951
2571;-0.610718;2.125107;0.625931
2572;-0.248581;1.450500;0.045868
2573;0.189896;1.068390;0.006866
2574;0.327530;0.805237;-0.069000
2575;0.090805;0.630569;0.092896
2576;-0.124634;0.344482;0.235367
2577;-0.251175;0.097015;0.379700
2578;-0.298401;-0.043045;0.306885
2579;-0.123550;0.129578;-0.037109
2580;0.259491;0.942673;-1.778946
2581;1.213745;3.108749;-1.126053
2582;0.455414;1.226349;-0.719254
2583;-0.691544;0.597870;-0.023529
2584;0.447144;1.602448;0.304962
2585;0.156433;0.823074;0.478378
2586;-0.754654;-0.002197;0.525909
2587;-0.225388;1.335129;0.201813
2588;0.523529;1.420258;0.032578
2589;0.141953;0.880478;0.084991
2590;0.005539;0.767349;0.047531
2591;0.311737;0.760971;0.094635
2592;0.254974;0.928726;0.146667
2593;-0.131989;0.876740;0.026169
2594;0.163254;1.001480;0.033585
2595;0.306915;1.077850;-0.022293
2596;0.003204;1.234100;-0.088623
2597;0.729202;1.155319;0.313156
2598;0.578445;1.341125;-0.175110
2599;0.392273;1.430374;-0.450836
2600;0.394623;1.195145;0.007126
2601;-0.252228;1.294113;-0.055603
2602;-0.472397;2.369324;0.623154
2603;-0.453613;1.472153;-0.031754
2604;0.026001;1.069427;0.174454
2605;0.458282;0.779831;0.033096
2606;0.265762;0.546280;0.102005
2607;-0.060760;0.234238;0.266571
2608;-0.382660;0.053482;0.468246
2609;-0.402649;-0.074387;0.363510
2610;-0.227310;0.230133;-0.081680
2611;1.121841;1.171021;-2.220383
2612;1.261566;3.130737;-1.176254
2613;-0.137680;1.013901;-0.549423
2614;-1.121002;0.531372;-0.085129
2615;0.690063;1.833160;0.160477
2616;-0.239761;0.473358;0.228760
2617;-0.449448;0.729752;0.546814
2618;-0.053391;1.328476;0.240479
2619;0.093140;1.173691;0.075089
2620;-0.046555;0.827332;0.099991
2621;0.042130;0.789062;0.164688
2622;0.236145;0.803238;0.298035
2623;0.104111;0.844910;-0.061523
2624;0.193680;0.913910;0.049042
2625;0.142090;1.228119;-0.033859
2626;0.048187;1.135849;-0.109848
2627;0.564285;1.211334;0.192719
2628;1.205795;1.226517;0.042328
2629;0.331299;1.560745;-0.274200
2630;0.468384;1.263611;0.002991
2631;-0.093246;1.324524;-0.034668
2632;-0.560043;2.374344;0.684982
2633;-0.322556;1.468826;0.108948
2634;-0.083344;1.315262;0.170227
2635;0.279877;0.854507;0.085388
2636;0.229706;0.627991;0.088028
2637;-0.078583;0.222382;0.278717
2638;-0.348740;0.087891;0.420135
2639;-0.518097;0.000839;0.468964
2640;-0.366089;0.197998;0.156113
2641;0.366501;0.959793;-1.851715
2642;1.253006;3.312546;-1.027176
2643;0.304916;0.956406;-0.622375
2644;-1.054489;0.815643;0.049759
2645;0.697235;2.262894;-0.858917
2646;-0.010727;0.040451;0.783798
2647;-0.655441;0.069153;0.596985
2648;0.058731;1.536728;0.256943
2649;0.540649;1.505173;0.035645
2650;-0.064102;0.729233;0.104202
2651;0.020905;0.796371;0.109268
2652;0.172943;0.903320;0.209183
2653;0.044601;0.939392;-0.034485
2654;0.084473;0.806976;0.126495
2655;0.211075;0.902405;0.092239
2656;0.095306;1.202545;-0.055664
2657;0.139542;1.168945;0.051041
2658;0.625687;1.132126;0.116806
2659;0.938782;1.283722;-0.046890
2660;0.379684;1.495728;-0.504990
2661;0.367523;1.151215;0.085419
2662;-0.220230;1.453918;0.078873
2663;-0.418304;2.141159;0.550323
2664;-0.310822;1.482529;0.071747
2665;0.039169;1.174377;0.097733
2666;0.304626;0.834595;0.063965
2667;0.166031;0.590057;0.163406
2668;-0.169632;0.205994;0.301178
2669;-0.401703;0.064011;0.429977
2670;-0.451843;-0.051392;0.432098
2671;-0.206741;0.290482;-0.026764
2672;0.664215;1.244278;-2.024475
2673;1.349930;3.037628;-0.887985
2674;0.389801;0.855881;-0.589096
2675;-0.414719;0.339371;0.466980
2676;0.025360;1.878693;-0.150650
2677;0.536682;1.116852;0.659607
2678;-1.169815;0.055283;0.547195
2679;-0.342407;0.846222;0.361771
2680;0.585251;1.519989;0.079483
2681;0.351868;1.084396;0.171799
2682;-0.132263;0.653137;0.087173
2683;0.104233;0.712692;0.177628
2684;0.144226;0.996429;0.091431
2685;0.141586;0.930496;0.014221
2686;0.144836;1.074738;0.113159
2687;-0.066879;1.191483;-0.200607
2688;0.455093;1.068634;0.259750
2689;0.586197;1.146545;0.127701
2690;0.703430;1.202118;0.011887
2691;0.321518;1.559387;-0.411789
2692;0.393738;1.253998;0.031967
2693;-0.190399;1.310074;-0.066162
2694;-0.638519;2.255341;0.538666
2695;-0.294266;1.407166;0.122849
2696;0.027634;1.197906;0.021881
2697;0.299759;0.823318;0.040039
2698;0.176208;0.636398;0.118073
2699;-0.155548;0.306519;0.262482
2700;-0.368332;0.134491;0.401550
2701;-0.389816;-0.036011;0.351135
2702;-0.264664;0.164551;0.018097
2703;0.582275;0.900757;-1.619965
2704;1.069107;3.054779;-1.143845
2705;0.491135;1.284363;-0.851608
2706;-1.030197;0.673889;-0.039566
2707;0.004776;1.928574;-0.802170
2708;0.606308;0.660461;1.261856
2709;-0.856354;-0.079651;0.145309
2710;0.074097;1.133072;0.561981
2711;0.446625;1.930740;-0.131332
2712;-0.198975;0.748611;0.090393
2713;-0.229767;0.686310;0.138489
2714;0.276917;1.019775;0.232895
2715;0.341873;0.958923;0.113052
2716;0.051025;0.802917;0.052338
2717;0.129578;0.896698;0.139435
2718;0.146255;1.067749;-0.021454
2719;0.066101;1.145187;-0.009338
2720;0.273697;1.136642;0.099487
2721;0.894958;1.117218;0.270691
2722;0.524841;1.357803;-0.098053
2723;0.224380;1.497864;-0.427994
2724;0.351212;1.138992;0.024902
2725;-0.351013;1.222931;-0.000092
2726;-0.611435;2.161346;0.443008
2727;-0.389221;1.386246;0.105148
2728;0.111374;1.120529;0.042480
2729;0.357910;0.893951;-0.072067
2730;0.169022;0.660294;0.030914
2731;-0.116730;0.320206;0.223679
2732;-0.303848;0.059464;0.337036
2733;-0.282333;-0.012054;0.250336
2734;-0.070053;0.268555;-0.043793
2735;0.616776;1.043274;-1.598541
2736;1.004959;3.037643;-1.421097
2737;0.184372;1.106400;-0.619751
2738;-0.964920;0.355225;0.603043
2739;-0.132767;2.217712;-1.246735
2740;0.685196;0.529770;1.639297
2741;-1.091019;0.085190;-0.137390
2742;0.138580;1.254990;0.408539
2743;0.473053;1.524231;0.091827
2744;-0.152863;0.836243;0.134827
2745;-0.015076;0.762894;0.092300
2746;0.275589;0.922501;0.202850
2747;0.219269;0.950317;0.136536
2748;0.098969;0.917587;0.114120
2749;0.192245;0.997040;0.113663
2750;0.016006;1.106247;0.026154
2751;0.336807;1.026642;0.121628
2752;0.470993;1.074188;0.211563
2753;0.764923;1.163834;0.038406
2754;0.199280;1.428497;-0.325134
2755;0.548019;1.294525;-0.138412
2756;0.167404;1.308960;-0.063004
2757;-0.681686;1.955536;-0.022263
2758;-0.805145;1.608307;0.546768
2759;-0.226013;1.217148;-0.058899
2760;0.360245;0.869278;0.157654
2761;0.347809;0.797562;-0.057831
2762;0.080246;0.505371;0.159042
2763;-0.251755;0.182800;0.337708
2764;-0.331680;-0.031128;0.385605
2765;-0.131302;0.050201;0.255081
2766;0.046921;0.475021;-0.503952
2767;1.945633;2.183334;-0.735886
2768;0.811172;2.460831;-1.437531
2769;-0.479965;0.480728;0.014114
2770;-1.482056;1.095718;0.737289
2771;1.378723;2.182434;-0.402710
2772;-0.508896;-0.151062;0.304657
2773;-0.096359;0.734451;0.435226
2774;0.302643;1.650085;0.114426
2775;0.072906;0.879089;0.111557
2776;-0.078842;0.743210;0.129105
2777;0.187744;0.877396;0.176086
2778;0.257538;0.909821;0.166824
2779;0.069321;0.969482;0.023224
2780;0.109543;0.892029;0.091614
2781;0.071518;1.182495;-0.003708
2782;0.300888;1.040878;0.174820
2783;0.327087;1.182693;0.031891
2784;0.781342;1.117859;0.062103
2785;0.294388;1.525284;-0.256775
2786;0.435471;1.439606;-0.252060
2787;0.214340;1.121674;0.055878
2788;-0.433060;1.838043;0.119705
2789;-0.408875;1.540237;0.379013
2790;-0.207657;1.321243;0.048782
2791;0.249161;0.982605;0.130234
2792;0.162186;0.791077;-0.026138
2793;0.014801;0.520432;0.172424
2794;-0.165817;0.242050;0.301575
2795;-0.375473;0.096970;0.419266
2796;-0.375473;0.065826;0.267441
2797;-0.221756;0.429291;-0.470337
2798;1.527573;1.577072;-1.803772
2799;1.317719;2.448059;-1.023834
2800;-0.236145;0.598007;-0.144470
2801;-1.400574;1.204102;-0.331329
2802;1.649170;1.927628;0.561310
2803;-0.656067;-0.060532;-0.039597
2804;-0.387482;0.396515;0.421951
2805;0.420242;1.673538;0.214401
2806;0.399673;1.163971;0.112701
2807;-0.284241;0.641281;0.068039
2808;0.054092;0.882492;0.051849
2809;0.363358;0.958893;0.133698
2810;0.225677;0.858643;-0.058456
2811;0.104126;0.947250;0.155350
2812;0.115173;0.900604;0.105972
2813;-0.027237;1.099014;-0.073074
2814;0.230118;1.077423;-0.002853
2815;0.668640;1.149841;0.260559
2816;0.594376;1.253922;-0.112106
2817;0.187759;1.601532;-0.452515
2818;0.430725;1.169769;0.099823
2819;-0.119965;1.265640;0.072311
2820;-0.592865;2.212509;0.429443
2821;-0.285660;1.346741;0.224960
2822;0.131363;1.222473;-0.124039
2823;0.273529;0.789352;0.098251
2824;0.170670;0.658493;0.095551
2825;-0.145813;0.352859;0.198990
2826;-0.300613;0.273743;0.337051
2827;-0.340408;0.074265;0.386688
2828;-0.239288;0.184875;0.189377
2829;0.146210;0.817947;-1.279724
2830;1.812042;2.949631;-0.936707
2831;0.800858;1.559631;-0.662903
2832;-0.804993;0.386475;0.222565
2833;-0.916992;1.226944;-0.541962
2834;0.953598;2.062836;0.523758
2835;-0.465775;0.190720;0.166977
2836;-0.157135;0.579788;0.253326
2837;0.410324;1.568222;0.171982
2838;0.083084;1.016113;0.098907
2839;-0.263153;0.802841;0.054962
2840;-0.097229;0.909149;0.062225
2841;0.276733;0.842575;0.163452
2842;0.215256;0.858337;0.094437
2843;0.028152;0.898422;0.079468
2844;0.078522;1.061935;0.021759
2845;0.214600;1.089478;-0.072174
2846;0.283798;1.088547;0.039001
2847;0.731461;1.259918;0.274139
2848;0.108276;1.507980;0.007996
2849;0.449677;1.572739;-0.293579
2850;0.355850;1.169724;0.112015
2851;-0.328888;1.211395;-0.051865
2852;-0.585220;1.974365;0.428894
2853;-0.195419;1.266998;0.295517
2854;0.275085;1.168060;-0.069580
2855;0.322449;0.805008;0.024414
2856;0.148682;0.642441;0.086548
2857;-0.104187;0.346024;0.196091
2858;-0.198608;0.256836;0.314163
2859;-0.271744;0.129791;0.362305
2860;-0.269165;0.241013;0.177994
2861;0.146530;0.938950;-1.459641
2862;1.573166;3.220016;-1.050644
2863;0.560745;1.277252;-0.551849
2864;-0.982910;0.565521;0.010437
2865;-0.115082;0.998138;0.178284
2866;0.787949;1.597443;0.562378
2867;-0.397873;0.599716;-0.090225
2868;-0.417526;0.818268;0.352051
2869;0.126572;1.158508;0.132523
2870;0.199249;1.123566;0.088379
2871;0.060532;0.887772;-0.003479
2872;0.086105;0.755859;0.072998
2873;0.169952;0.862564;0.063644
2874;0.140228;0.914230;0.108856
2875;-0.038879;0.831009;0.166428
2876;0.196655;1.120636;-0.039032
2877;0.030640;1.154755;0.005661
2878;0.659225;1.138550;0.300323
2879;0.658829;1.179276;0.115463
2880;0.252792;1.497955;-0.244202
2881;0.448685;1.400497;-0.299103
2882;0.067383;1.070786;0.012695
2883;-0.453964;1.474121;0.049118
2884;-0.504776;1.901184;0.427765
2885;-0.143036;1.347610;0.043381
2886;0.309219;0.985611;0.055176
2887;0.266739;0.803925;-0.059570
2888;0.034363;0.596436;0.151291
2889;-0.151855;0.326736;0.224182
2890;-0.262939;0.189346;0.375000
2891;-0.314636;0.075943;0.281937
2892;-0.233063;0.299622;-0.088379
2893;0.599594;1.099792;-1.716339
2894;1.384735;3.176285;-1.168335
2895;0.126328;1.035294;-0.516678
2896;-1.013657;0.566299;-0.097534
2897;0.505417;1.555588;0.567001
2898;0.105698;0.633057;0.340637
2899;-0.606644;0.427353;0.655609
2900;-0.074478;1.309464;0.192169
2901;0.212936;1.063828;0.144974
2902;-0.077423;0.857635;0.139420
2903;0.084747;0.900909;0.091202
2904;0.223068;0.901886;0.109909
2905;0.107285;0.819077;0.142166
2906;0.092789;0.912155;0.246002
2907;0.103394;1.143219;-0.055618
2908;0.121078;1.098877;-0.065933
2909;0.437927;1.105743;0.010773
2910;0.801056;1.178238;0.234634
2911;0.450150;1.460342;-0.083527
2912;0.279312;1.601578;-0.359665
2913;0.133926;1.088074;0.016602
2914;-0.382904;1.419083;0.164474
2915;-0.285187;1.868896;0.399780
2916;-0.189774;1.462982;-0.005478
2917;0.179581;0.993011;0.082932
2918;0.281540;0.776535;-0.115173
2919;0.044464;0.521393;0.148590
2920;-0.127701;0.311813;0.236221
2921;-0.280182;0.248352;0.380844
2922;-0.365189;0.164444;0.267471
2923;-0.325729;0.318283;-0.119476
2924;0.568436;1.048248;-1.694809
2925;1.330612;2.934952;-1.080353
2926;0.195541;0.912094;-0.486633
2927;-1.256683;0.829727;-0.195831
2928;0.669693;1.758270;0.234940
2929;0.169724;0.571457;0.568909
2930;-0.619629;0.285843;0.650070
2931;0.089920;1.193542;0.255905
2932;0.428299;1.415085;0.014923
2933;-0.197876;0.806366;0.044327
2934;-0.107285;0.797501;0.065186
2935;0.306519;0.882950;0.158951
2936;0.418320;0.825851;0.071930
2937;0.107956;0.905273;0.075485
2938;0.092010;0.929199;0.172882
2939;-0.009323;1.213120;-0.095016
2940;0.101883;1.167313;-0.109268
2941;0.537613;1.096069;0.272186
2942;0.748093;1.198441;0.084274
2943;0.207520;1.487350;-0.263641
2944;0.370361;1.240982;-0.168045
2945;0.023895;0.972290;0.061493
2946;-0.295654;1.834137;0.152924
2947;-0.358688;1.617264;0.312332
2948;0.007996;1.377045;-0.065964
2949;0.334869;0.905991;0.013474
2950;0.155548;0.788864;-0.002548
2951;-0.107697;0.592194;0.215561
2952;-0.249466;0.351334;0.243927
2953;-0.339478;0.199051;0.327576
2954;-0.337173;0.139160;0.242950
2955;-0.234497;0.464996;-0.409271
2956;1.226562;1.419250;-1.988937
2957;1.171616;2.507568;-0.830246
2958;-0.364548;1.032608;-0.326904
2959;-0.394089;0.965073;-0.171799
2960;1.063538;1.576080;0.688141
2961;-0.939850;0.522827;-0.151947
2962;-0.432068;0.556747;0.571976
2963;0.032700;1.275024;0.256622
2964;0.243271;1.255615;0.092438
2965;-0.017441;0.839005;0.040024
2966;0.139496;0.892639;0.082199
2967;0.270706;0.839661;0.186493
2968;0.198868;0.886383;0.171509
2969;0.010147;0.856522;0.157837
2970;0.125290;0.896713;0.036118
2971;0.155334;1.108749;-0.099014
2972;0.006378;1.160095;0.017670
2973;0.627472;1.201202;0.338760
2974;0.560928;1.159332;-0.004776
2975;0.417404;1.518921;-0.320877
2976;0.295746;1.276794;-0.099579
2977;-0.180649;1.072586;-0.085632
2978;-0.550522;1.918167;0.301544
2979;-0.250656;1.457733;0.229630
2980;0.013779;1.325378;-0.051987
2981;0.274551;0.905563;0.049911
2982;0.126984;0.788284;-0.019775
2983;-0.101547;0.525803;0.156525
2984;-0.228607;0.273895;0.272583
2985;-0.328568;0.066666;0.295486
2986;-0.172241;0.202881;0.158966
2987;0.146591;0.653427;-0.867828
2988;1.408859;2.296692;-1.026352
2989;1.055023;1.871002;-0.928787
2990;-0.413269;0.619202;0.335220
2991;-0.571747;1.048508;0.205597
2992;0.526871;2.026855;-0.515335
2993;-0.482407;0.244202;0.190216
2994;-0.263489;0.557083;0.601974
2995;0.121582;1.525208;0.192184
2996;0.252792;1.272507;0.085648
2997;-0.126541;0.841660;0.087448
2998;0.034515;0.777588;0.174103
2999;0.145462;0.858078;0.269852
3000;0.025330;0.816956;0.065918
3001;0.168137;0.811661;0.067581
3002;0.372986;1.127258;-0.011185
3003;0.152298;1.159241;-0.173843
3004;0.486465;1.159393;0.265869
3005;0.711456;1.176773;0.103821
3006;0.226654;1.508957;-0.127563
3007;0.213867;1.469223;-0.536011
3008;0.112228;1.026733;0.068039
3009;-0.243195;1.529602;0.037552
3010;-0.456406;2.065643;0.496506
3011;-0.157608;1.345505;0.036194
3012;0.195877;0.990601;0.084076
3013;0.291672;0.793747;0.043869
3014;0.040482;0.586090;0.162369
3015;-0.180756;0.284714;0.266541
3016;-0.264328;0.118744;0.380325
3017;-0.289810;0.026428;0.349701
3018;-0.229553;0.224915;-0.036865
3019;0.596237;1.070908;-1.956161
3020;1.453796;3.060028;-1.081116
3021;0.423828;1.089401;-0.563126
3022;-0.770966;0.773544;-0.150894
3023;0.257675;1.741470;-0.016556
