index;x;y;z
4462;0.391754;0.877350;0.253418
4463;-0.039459;1.175385;-0.001907
4464;0.207245;1.435272;0.107758
4465;0.368561;1.406006;0.020920
4466;-0.448196;1.532440;-0.070526
4467;-0.645081;1.684189;0.097366
4468;0.076797;1.189209;-0.045441
4469;0.326080;1.334763;-0.093018
4470;-0.005920;0.956390;0.050781
4471;-0.261322;0.761078;0.185806
4472;-0.131500;0.626785;0.136490
4473;-0.075409;0.465317;0.164536
4474;-0.139618;0.525818;0.102081
4475;-0.149368;0.314453;-0.106827
4476;0.030533;0.535049;-0.363235
4477;0.733078;1.063248;-0.854355
4478;0.802292;1.854507;-0.593170
4479;0.335602;0.738144;-0.344162
4480;-0.532196;0.748169;-0.413818
4481;-0.059738;2.573486;-0.244507
4482;0.641327;1.203766;0.484222
4483;-0.923019;-0.237915;0.317474
4484;-0.001617;1.738098;0.384842
4485;0.633591;1.291565;-0.123657
4486;-0.399536;0.522156;0.085510
4487;0.149719;0.820755;0.112000
4488;0.324783;1.087784;0.089951
4489;0.086258;0.838882;0.060074
4490;-0.015701;0.846420;0.002914
4491;0.079025;0.896957;0.094116
4492;0.092346;0.927902;0.081253
4493;-0.070770;1.043045;0.016190
4494;0.279099;0.906387;0.171844
4495;0.459366;0.849579;0.196915
4496;0.114761;1.075760;-0.055038
4497;0.298294;1.283600;-0.004013
4498;0.125504;1.283798;-0.252884
4499;-0.586487;1.483643;0.092636
4500;-0.379623;2.052429;0.297882
4501;0.140366;1.459305;0.057571
4502;0.326385;1.397690;-0.143585
4503;-0.004532;1.081207;0.073990
4504;-0.351532;0.626007;0.108688
4505;-0.291122;0.417694;0.046005
4506;-0.060883;0.388794;0.019821
4507;-0.244690;0.318497;0.103348
4508;-0.244843;0.279587;0.005615
4509;-0.105621;0.746338;-0.427795
4510;0.908859;1.664520;-0.637680
4511;0.647171;1.192200;-0.576294
4512;0.096756;0.856094;-0.527023
4513;0.054871;0.904190;-0.365891
4514;-0.176468;1.922989;-0.134659
4515;0.419708;1.220718;0.149429
4516;-0.522491;0.190033;0.269165
4517;0.083450;1.334549;0.408340
4518;0.317825;1.362717;-0.201035
4519;-0.198669;0.653519;0.106049
4520;0.023239;0.896545;0.085831
4521;0.188492;0.988632;0.083954
4522;0.069046;0.826279;0.161896
4523;-0.011948;0.874283;0.066544
4524;0.027115;0.842682;0.140030
4525;-0.006683;0.905594;0.038193
4526;0.009949;1.056396;0.105240
4527;0.249832;0.883972;0.063202
4528;0.515305;0.885910;0.209976
4529;0.093887;1.036041;-0.000488
4530;0.248627;1.387344;-0.050140
4531;0.188934;1.307053;-0.064392
4532;-0.131378;1.454926;-0.109940
4533;-0.486404;1.837906;0.358063
4534;-0.024155;1.321030;0.068527
4535;0.017548;1.440582;-0.053986
4536;0.208893;1.139587;-0.061935
4537;-0.108231;0.888809;0.096146
4538;-0.304367;0.617569;0.119644
4539;-0.087448;0.372116;0.054031
4540;-0.230438;0.391693;0.061752
4541;-0.253174;0.331726;0.006790
4542;-0.144760;0.429276;-0.087845
4543;0.218491;1.007843;-0.587982
4544;1.111191;1.747910;-0.686691
4545;0.498901;1.265701;-0.725418
4546;-0.169571;0.474060;-0.126053
4547;-0.151611;1.687378;-0.447571
4548;0.907120;1.922791;0.147156
4549;-1.144272;-0.286499;-0.298996
4550;0.082870;1.140182;0.774124
4551;0.550751;1.783432;-0.223373
4552;-0.237900;0.552734;0.253281
4553;-0.116318;0.760010;0.098999
4554;0.342957;1.161270;0.052933
4555;0.126923;0.810333;0.163757
4556;-0.081116;0.792648;0.003571
4557;0.030273;0.939468;0.054962
4558;0.006149;0.909744;0.078186
4559;-0.100052;0.997330;0.014404
4560;0.324646;0.991974;0.126923
4561;0.427322;0.866302;0.175064
4562;0.074432;1.111771;0.025635
4563;0.227585;1.299454;0.030090
4564;0.356766;1.272034;0.008987
4565;0.017975;1.447540;-0.199631
4566;-0.613602;1.673859;0.338593
4567;-0.081482;1.504257;0.076385
4568;0.348770;1.495926;-0.066376
4569;0.229218;1.285950;-0.125626
4570;-0.195663;0.800827;0.112930
4571;-0.314743;0.521027;0.219879
4572;-0.022369;0.489746;0.038681
4573;-0.142426;0.405243;0.063385
4574;-0.273529;0.329285;0.136475
4575;-0.186157;0.511810;-0.095840
4576;-0.072144;1.067673;-0.647690
4577;1.197845;1.655090;-0.877670
4578;0.470444;1.315567;-0.660950
4579;-0.055832;0.475372;0.037704
4580;-0.309586;1.554825;-0.461914
4581;0.618164;1.904190;-0.439911
4582;-0.720642;0.175034;-0.052490
4583;-0.045395;0.819656;0.578186
4584;0.491058;1.675034;-0.105942
4585;-0.087021;0.680634;0.214966
4586;-0.198776;0.765457;-0.009979
4587;0.207489;1.062836;0.038010
4588;0.099533;0.881805;0.125061
4589;-0.021698;0.837708;0.114227
4590;0.025024;0.850998;0.061646
4591;0.009537;0.978317;0.059799
4592;-0.072586;1.065338;0.003693
4593;0.307495;0.905731;0.180237
4594;0.491272;0.862808;0.140060
4595;0.115875;1.123901;-0.041824
4596;0.263748;1.351242;-0.044464
4597;0.341675;1.294739;0.005341
4598;-0.242722;1.532974;0.044785
4599;-0.777847;1.754807;0.270248
4600;0.003036;1.305847;-0.054001
4601;0.119141;1.425339;-0.070999
4602;0.051422;0.985794;-0.093048
4603;-0.234131;0.772797;0.066742
4604;-0.259979;0.623352;0.113190
4605;-0.054840;0.418594;0.128403
4606;-0.218201;0.461838;0.043365
4607;-0.229355;0.377686;-0.032135
4608;-0.137070;0.601059;-0.220963
4609;0.308609;1.113098;-0.703064
4610;1.145462;1.604828;-0.607162
4611;0.238556;1.293274;-0.949905
4612;-0.145142;0.495285;0.163742
4613;0.033249;1.305939;-0.310425
4614;0.375336;1.706421;0.224731
4615;-0.424210;0.471329;0.077621
4616;-0.049759;0.947800;0.418350
4617;0.143127;1.411407;-0.014343
4618;0.035675;0.779633;0.173157
4619;-0.009949;0.910583;0.052948
4620;0.152084;0.988342;-0.027618
4621;0.032043;0.824783;0.126343
4622;0.025146;0.884369;0.084686
4623;0.042908;0.850143;0.088654
4624;0.020615;0.922958;0.031433
4625;-0.044571;0.994492;0.065308
4626;0.197113;0.977478;0.095322
4627;0.487793;0.794006;0.229996
4628;0.168030;1.077988;0.017715
4629;0.258240;1.386368;0.106583
4630;0.079987;1.401901;0.003250
4631;-0.215073;1.404175;0.019440
4632;-0.605179;1.500015;0.113098
4633;-0.137451;1.443283;0.200912
4634;0.088501;1.250046;-0.112350
4635;0.082321;1.246048;-0.002426
4636;-0.003876;0.917847;0.066635
4637;-0.201157;0.764603;0.224518
4638;-0.234085;0.521210;0.091141
4639;-0.162338;0.443893;0.071732
4640;-0.227173;0.457397;0.042847
4641;-0.142181;0.446991;-0.080414
4642;0.012848;0.745499;-0.319260
4643;0.624252;1.264252;-1.211014
4644;1.057587;1.608307;-0.545151
4645;0.237656;0.744141;-0.209991
4646;-0.248596;1.035156;-0.506622
4647;0.220978;2.127640;-0.300247
4648;-0.411255;0.333496;0.379929
4649;-0.149902;0.421844;1.075104
4650;0.111526;1.966385;-0.460510
4651;0.011612;0.752518;0.138428
4652;-0.281281;0.643326;0.116516
4653;0.328659;1.079193;-0.019058
4654;0.230972;0.948975;0.077011
4655;0.006241;0.740799;0.047867
4656;0.096252;0.964523;0.067657
4657;0.172394;0.896484;0.077972
4658;-0.018997;0.958466;0.045624
4659;-0.039490;1.009155;-0.017868
4660;0.227814;0.895020;0.231674
4661;0.308685;0.901550;0.089767
4662;-0.007004;1.192535;0.032928
4663;0.402283;1.264648;0.140961
4664;0.169769;1.500595;-0.087006
4665;-0.811432;1.672348;0.171051
4666;-0.538483;1.595352;0.144699
4667;0.183548;1.236526;0.022675
4668;0.321014;1.308167;-0.093704
4669;0.066116;0.997681;0.127579
4670;-0.282547;0.703934;0.116577
4671;-0.210999;0.475479;0.114578
4672;-0.081528;0.422104;0.053436
4673;-0.322403;0.414291;0.060516
4674;-0.192169;0.346191;-0.123810
4675;0.138870;0.645493;-0.405182
4676;0.788132;1.192764;-0.810547
4677;0.872894;1.478928;-0.442429
4678;0.200272;1.080582;-0.591644
4679;0.055283;0.935135;-0.306274
4680;-0.242386;2.049347;-0.294876
4681;0.477585;0.995789;0.747940
4682;-0.842575;-0.123978;0.466293
4683;-0.073837;1.788773;0.319122
4684;0.550369;1.170395;0.016647
4685;-0.302612;0.688614;0.073044
4686;0.099564;0.851074;0.055557
4687;0.263626;1.047104;0.059097
4688;0.038330;0.812576;0.069595
4689;0.019287;0.880142;-0.016190
4690;0.240128;0.896057;-0.025589
4691;0.062668;1.007477;0.042755
4692;0.129425;1.003036;-0.004745
4693;0.373550;0.921097;0.270828
4694;0.182297;0.990555;0.100449
4695;-0.129242;1.285294;0.103424
4696;0.460663;1.270264;0.119034
4697;0.198502;1.353882;-0.109177
4698;-0.409927;1.428894;0.078644
4699;-0.511887;1.395050;0.110275
4700;0.057159;1.206940;0.028290
4701;-0.055496;1.412125;-0.059128
4702;0.025818;1.000839;0.070496
4703;-0.060501;0.821609;0.046707
4704;-0.174210;0.532242;0.133041
4705;-0.191605;0.446426;0.088470
4706;-0.210312;0.506424;0.018768
4707;-0.169235;0.337830;-0.049362
4708;0.050903;0.558899;-0.283249
4709;0.661163;1.254105;-0.766785
4710;1.031113;1.870453;-0.604095
4711;0.139664;0.861618;-0.508606
4712;-0.539429;0.667313;-0.268723
4713;0.232437;1.785049;-0.377502
4714;0.561691;1.202881;0.583115
4715;-0.832520;0.193924;0.302887
4716;0.172348;1.592072;0.318085
4717;0.328659;1.127136;0.016190
4718;-0.306137;0.607178;0.105728
4719;0.102417;0.921097;-0.011490
4720;0.266830;0.997192;0.004501
4721;-0.011703;0.785172;0.105118
4722;0.004700;0.940186;-0.029694
4723;0.075317;0.878586;0.010025
4724;0.040985;0.949295;0.079834
4725;-0.020157;1.082367;-0.000992
4726;0.260025;0.943054;0.099014
4727;0.407394;0.875671;0.236923
4728;-0.041245;1.130219;-0.045486
4729;0.265869;1.318802;-0.063019
4730;0.382523;1.208557;0.055038
4731;-0.112808;1.618088;-0.187622
4732;-0.818512;1.740891;0.356171
4733;-0.181580;1.338715;-0.001251
4734;0.395432;1.430588;-0.077927
4735;0.293640;1.170578;-0.045792
4736;-0.282196;0.779388;0.128113
4737;-0.312378;0.447021;0.150894
4738;-0.243088;0.345947;0.027954
4739;-0.167709;0.327927;0.060287
4740;-0.266693;0.302368;0.022308
4741;-0.135117;0.584229;-0.173965
4742;0.465363;1.140472;-1.069397
4743;1.544785;1.727600;-0.174500
4744;0.277145;1.232407;-0.728714
4745;-0.321533;0.560883;-0.167267
4746;-0.241058;1.850327;-0.388657
4747;0.820618;1.487503;0.691071
4748;-0.484528;0.283920;0.365738
4749;-0.224792;1.439117;0.277191
4750;0.409195;1.464340;-0.024460
4751;-0.264969;0.669662;0.103455
4752;0.085709;0.795731;0.056076
4753;0.261490;0.957092;0.123230
4754;-0.044754;0.790405;0.075333
4755;-0.015213;0.898483;-0.010223
4756;0.075745;0.854584;0.028610
4757;-0.011902;0.924286;0.005112
4758;-0.037598;1.022003;0.062378
4759;0.422882;0.964951;0.175888
4760;0.406433;0.936447;0.182648
4761;-0.005524;1.293472;0.052597
4762;0.363602;1.288879;0.218857
4763;0.007217;1.438400;-0.175415
4764;-0.697540;1.571915;0.186264
4765;-0.387772;1.667969;0.180374
4766;0.241379;1.299713;-0.039719
4767;0.276276;1.283142;-0.134354
4768;-0.045563;0.934967;0.061584
4769;-0.205368;0.729919;0.089005
4770;-0.205597;0.445374;0.144302
4771;-0.228973;0.365265;0.106308
4772;-0.264313;0.426697;0.109161
4773;-0.180283;0.402893;-0.041794
4774;0.021744;0.677383;-0.238937
4775;0.624008;1.236328;-1.095596
4776;1.300964;1.674149;-0.502106
4777;0.145752;0.868134;-0.480850
4778;-0.424637;0.689041;-0.194244
4779;-0.247696;1.766632;-0.435928
4780;0.926117;1.771866;0.462418
4781;-0.989334;0.207855;0.295807
4782;-0.219131;1.292099;0.566620
4783;0.518158;1.427765;0.027069
4784;-0.026169;0.831284;-0.023270
4785;-0.033936;0.723160;0.043625
4786;0.115997;0.950241;0.081696
4787;0.031326;0.853256;0.065887
4788;-0.101456;0.801819;-0.014069
4789;0.114853;0.912323;0.070755
4790;0.040787;0.967728;0.050690
4791;0.156998;0.924698;0.241241
4792;0.478027;0.897675;0.234772
4793;0.227020;1.206451;0.078445
4794;0.268616;1.440399;0.156418
4795;-0.125900;1.564667;-0.352646
4796;-0.632950;1.486725;0.093597
4797;-0.428940;1.674667;0.067871
4798;0.154144;1.356186;-0.038971
4799;0.346451;1.393753;-0.087814
4800;0.065445;0.963318;0.087357
4801;-0.248276;0.719772;0.199173
4802;-0.213104;0.353104;0.108002
4803;-0.140533;0.282440;0.086029
4804;-0.231827;0.322525;0.121155
4805;-0.183960;0.388382;-0.054398
4806;-0.137848;0.673004;-0.355179
4807;0.522675;1.381058;-0.985779
4808;1.264221;1.567825;-0.529205
4809;0.452164;0.923325;-0.286087
4810;-0.356873;1.040054;-0.470734
4811;-0.424774;1.900635;-0.850525
4812;0.039383;0.933685;0.736572
4813;-0.268570;0.166504;0.620346
4814;-0.097672;1.583786;0.044189
4815;0.315186;1.085297;0.146347
4816;-0.232391;0.730667;0.072830
4817;0.019058;0.914566;-0.074463
4818;0.225952;0.969498;0.033401
4819;0.042328;0.862854;0.109634
4820;-0.102127;0.844360;-0.007812
4821;0.076462;0.843857;0.038971
4822;0.065414;0.909943;0.062332
4823;-0.006897;1.129196;0.000320
4824;0.245163;0.913834;0.104019
4825;0.467560;0.899918;0.245331
4826;0.015747;1.096405;-0.023880
4827;0.236435;1.323502;-0.055725
4828;0.390533;1.314590;-0.029007
4829;-0.058899;1.468872;-0.064438
4830;-0.680038;1.800583;0.311005
4831;-0.070160;1.428284;0.012833
4832;0.237549;1.410309;-0.116425
4833;0.163849;1.056808;-0.074142
4834;-0.150848;0.817062;0.133789
4835;-0.339111;0.625259;0.168900
4836;-0.141647;0.368286;0.049515
4837;-0.179855;0.369629;0.126556
4838;-0.271118;0.331390;0.076523
4839;-0.173615;0.459961;-0.124268
4840;0.294846;1.081894;-0.709259
4841;1.245605;1.659149;-0.572571
4842;0.244537;1.344101;-0.836212
4843;0.005569;0.221634;-0.080444
4844;-0.543732;1.505203;-0.243362
4845;0.829788;2.368805;-0.283157
4846;-0.574829;0.519974;-0.291245
4847;-0.333664;0.149124;0.697144
4848;0.097992;1.854172;0.125427
4849;0.423157;1.046921;0.087250
4850;-0.350967;0.726990;0.003586
4851;-0.013153;0.817383;-0.005630
4852;0.148010;0.975662;0.149673
4853;0.008804;0.779938;0.110275
4854;-0.040192;0.871078;0.030884
4855;0.035095;0.950516;0.020859
4856;0.010529;1.046494;0.106186
4857;0.303925;0.947617;0.061722
4858;0.492432;0.912170;0.207321
4859;0.031845;1.142639;-0.074646
4860;0.264801;1.330750;-0.056976
4861;0.278793;1.216629;0.007858
4862;-0.215012;1.562134;-0.085510
4863;-0.674149;1.771500;0.325943
4864;0.053635;1.330643;0.059723
4865;0.171722;1.432053;-0.124252
4866;0.084671;1.060898;-0.124390
4867;-0.222916;0.789322;0.090057
4868;-0.356522;0.580460;0.115448
4869;-0.088715;0.397842;0.069366
4870;-0.136902;0.459381;0.092926
4871;-0.251526;0.422546;0.020218
4872;-0.118912;0.568527;-0.123962
4873;0.298752;1.179321;-0.668564
4874;1.232193;1.472092;-0.468658
4875;0.331161;1.269119;-0.970123
4876;-0.150589;0.348328;-0.059952
4877;-0.429016;1.223450;-0.393860
4878;0.583862;2.463974;-0.332626
4879;-0.598068;0.340164;0.207306
4880;-0.429718;0.289948;0.684952
4881;-0.006699;1.787842;0.124893
4882;0.155945;0.894714;0.164978
4883;-0.230667;0.767380;0.034912
4884;0.085999;0.973343;0.055771
4885;0.095718;0.916840;0.130951
4886;0.020630;0.814316;0.035645
4887;0.065460;0.901917;0.084381
4888;0.054276;0.890717;0.009918
4889;-0.013641;1.033569;0.021759
4890;0.089371;0.900696;0.026672
4891;0.501083;0.825760;0.221283
4892;0.268280;1.075958;0.052917
4893;0.211807;1.358551;0.164185
4894;0.182343;1.541122;-0.079147
4895;-0.636658;1.523514;0.124573
4896;-0.684372;1.698578;0.172668
4897;0.269287;1.344788;0.011719
4898;0.289597;1.402679;-0.215378
4899;0.106384;1.059570;-0.010513
4900;-0.250946;0.735092;0.229004
4901;-0.309052;0.522247;0.255676
4902;-0.085602;0.314316;0.065552
4903;-0.247360;0.372742;0.108505
4904;-0.210297;0.396576;-0.006531
4905;-0.133270;0.573013;-0.228912
4906;0.282059;1.171097;-0.755478
4907;0.878036;1.582947;-0.683487
4908;0.274948;1.164948;-0.664703
4909;0.133667;1.054077;-0.217316
4910;-0.059586;1.555176;-0.599350
4911;0.306427;1.304474;0.253052
4912;-0.720444;0.082626;-0.158188
4913;0.085815;1.215927;0.529083
4914;0.354385;1.527084;-0.265366
4915;-0.229431;0.565872;0.254105
4916;-0.096497;0.842590;0.091690
4917;0.293594;1.096436;0.027008
4918;0.097168;0.868103;0.131622
4919;0.019028;0.869598;0.055710
4920;0.092911;0.872055;0.059540
4921;0.058670;0.923004;0.082077
4922;-0.137955;0.996445;0.011810
4923;0.071075;0.974686;-0.006271
4924;0.385345;0.900696;0.235641
4925;0.347229;0.961685;0.174454
4926;-0.061035;1.147171;0.139877
4927;0.301804;1.311569;0.105820
4928;0.135773;1.370071;-0.108780
4929;-0.429123;1.483459;0.051041
4930;-0.595703;1.582123;0.219116
4931;0.174179;1.333359;0.042496
4932;0.240524;1.444214;-0.100540
4933;0.110123;1.035629;-0.046783
4934;-0.148315;0.840286;0.125168
4935;-0.247772;0.576096;0.170364
4936;-0.114120;0.356430;0.001358
4937;-0.176849;0.449814;0.094727
4938;-0.211075;0.413666;-0.009964
4939;-0.087036;0.430344;-0.223877
4940;0.428329;1.031952;-0.681808
4941;1.043396;1.773148;-0.606247
4942;0.234390;0.982147;-0.386093
4943;-0.115768;0.753845;-0.483673
4944;-0.008438;1.819962;-0.226883
4945;0.282043;1.306458;0.503510
4946;-0.208862;0.299347;0.364014
4947;0.042084;1.103470;0.340622
4948;0.161194;1.553192;-0.142624
4949;-0.230591;0.695190;0.224014
4950;-0.082855;0.869949;0.083099
4951;0.256821;1.047501;0.065674
4952;0.079529;0.822525;0.144333
4953;-0.051392;0.825546;0.059250
4954;0.049713;0.885941;0.013702
4955;0.068848;0.919235;0.047943
4956;-0.076889;0.981064;0.037582
4957;0.219955;0.983505;0.098679
4958;0.520142;0.889450;0.148743
4959;0.134567;1.116150;0.023926
4960;0.222397;1.340988;0.033981
4961;0.268753;1.328262;0.042755
4962;-0.101379;1.376953;-0.155396
4963;-0.634430;1.587509;0.228745
4964;-0.078537;1.505219;0.160080
4965;0.372620;1.386307;-0.106857
4966;0.236649;1.291275;-0.019348
4967;-0.169296;0.982376;0.139893
4968;-0.262405;0.675827;0.179764
4969;-0.162567;0.668259;0.331436
4970;-0.172653;0.404449;0.036484
4971;-0.337280;0.382202;0.091156
4972;-0.327866;0.394470;-0.035461
4973;0.052963;0.730713;-0.455658
4974;1.051178;1.477036;-0.961472
4975;0.670319;1.455368;-0.484543
4976;0.401428;0.709122;-0.308136
4977;-0.345474;0.683960;-0.259583
4978;-0.492828;1.857300;-0.240891
4979;1.054092;2.128311;0.254807
4980;-0.881393;-0.100983;0.244461
4981;-0.038239;1.107971;0.624680
4982;0.692017;1.755081;-0.194672
4983;-0.127121;0.724472;0.067108
4984;-0.127777;0.691833;0.021652
4985;0.162827;0.988800;0.129349
4986;0.117004;0.902084;0.155960
4987;-0.011169;0.819534;0.059082
4988;0.026947;0.940628;0.034805
4989;0.039627;0.955475;0.050934
4990;0.079529;1.043304;0.088379
4991;0.355972;0.910797;0.152100
4992;0.373199;0.957336;0.194351
4993;-0.039444;1.200165;0.120544
4994;0.350311;1.263336;0.135712
4995;0.132095;1.454346;-0.132385
4996;-0.485443;1.447906;0.064789
4997;-0.460236;1.544052;0.170578
4998;0.000443;1.295242;0.008560
4999;0.159027;1.409332;-0.098770
5000;0.213745;1.091156;0.018829
5001;-0.159225;0.867294;0.137085
5002;-0.305206;0.551025;0.119797
5003;-0.111572;0.430084;0.020966
5004;-0.259979;0.410339;0.091965
5005;-0.213928;0.435928;0.022293
5006;-0.125259;0.521210;-0.230118
5007;0.241119;1.010773;-0.633087
5008;1.070557;1.505859;-0.669556
5009;0.377686;1.227875;-0.632874
5010;0.068756;0.814636;-0.205978
5011;-0.011459;1.418350;-0.444672
5012;0.134079;1.674515;-0.162994
5013;-0.688736;0.064072;0.065140
5014;0.235382;1.177139;0.463943
5015;0.432465;1.606552;-0.306244
5016;-0.360306;0.465607;0.212204
5017;-0.042389;0.802048;0.082825
5018;0.382080;1.141647;-0.030045
5019;0.066299;0.795807;0.108109
5020;0.009720;0.851425;0.129944
5021;0.075363;1.009338;0.024200
5022;0.033966;0.873337;-0.011444
5023;-0.049988;1.065674;0.110336
5024;0.195511;0.925522;-0.014175
5025;0.429947;0.913025;0.209198
5026;0.246811;0.990097;0.163666
5027;0.120834;1.348740;0.007004
5028;0.127060;1.355499;0.163940
5029;-0.148529;1.333725;0.044052
5030;-0.628281;1.424301;0.071365
5031;-0.230713;1.486526;0.145325
5032;-0.006104;1.345642;-0.108200
5033;0.472580;1.279266;-0.088287
5034;0.005234;1.038284;0.042603
5035;-0.323395;0.702209;0.142365
5036;-0.191071;0.480545;0.037308
5037;-0.107758;0.455490;0.055878
5038;-0.312683;0.449142;0.134811
5039;-0.160126;0.410431;-0.001587
5040;-0.023514;0.695953;-0.361847
5041;0.543533;1.103058;-0.959366
5042;1.194229;1.631363;-0.425385
5043;0.252319;1.175049;-0.830215
5044;-0.047653;0.403351;0.235352
5045;-0.382828;1.416748;-0.290924
5046;0.656281;1.630463;-0.181671
5047;-0.382080;0.547211;0.261414
5048;0.046021;0.965607;0.329422
5049;0.176208;1.327408;-0.064453
5050;-0.030060;0.713013;0.183746
5051;-0.011841;0.839874;0.085907
5052;0.189728;1.038971;0.042236
5053;0.031570;0.830933;0.139236
5054;0.011230;0.901413;0.111450
5055;0.134460;0.929611;0.077682
5056;0.069122;0.902267;0.004700
5057;-0.040024;1.059280;0.126587
5058;0.169296;0.997482;0.047287
5059;0.273605;0.979187;0.125748
5060;0.192108;1.026260;0.187943
5061;-0.100464;1.196732;0.173157
5062;0.298431;1.482239;-0.004517
5063;0.106979;1.255417;-0.061768
5064;-0.240219;1.376282;0.013245
5065;-0.375443;1.589401;0.163666
5066;0.067642;1.298279;0.095795
5067;0.193298;1.446075;0.033356
5068;0.241699;1.060593;-0.015594
5069;-0.116013;0.791794;0.228073
5070;-0.639282;-0.166473;0.022751
5071;0.062393;0.443192;0.004852
5072;-0.353409;0.343628;0.102783
5073;-0.303391;0.390320;-0.031769
5074;-0.109375;0.773117;-0.409836
5075;0.453568;1.281540;-1.057587
5076;1.128754;1.119736;-0.074921
5077;0.230347;1.286911;-0.655746
5078;-0.037750;0.941177;-0.425842
5079;0.119354;2.290298;-0.479126
5080;-0.025009;0.534409;0.305161
5081;-0.295349;0.174469;0.880920
5082;0.127853;1.902466;-0.321213
5083;0.322739;0.877167;0.175995
5084;-0.503799;0.672958;0.158203
5085;0.119537;0.963333;-0.042206
5086;0.239670;0.974136;0.091339
5087;0.008560;0.765076;0.163849
5088;0.012146;0.950226;0.135559
5089;0.046158;0.958374;-0.074570
5090;0.112579;0.902939;0.013474
5091;0.125549;1.021240;-0.008148
5092;0.182480;0.902634;0.156693
5093;0.388947;0.952911;0.224304
5094;-0.029251;1.104065;0.057312
5095;0.169510;1.356110;-0.015579
5096;0.348785;1.279388;0.024857
5097;0.033005;1.460464;0.042328
5098;-0.580215;1.713989;0.240723
5099;-0.197083;1.513504;0.256073
5100;0.302353;1.271637;-0.124390
5101;0.231125;1.131744;-0.072006
5102;-0.222473;0.821152;0.147278
5103;-0.253662;0.588562;0.157440
5104;-0.212997;0.433701;0.007416
5105;-0.102982;0.496902;0.011963
5106;-0.256760;0.366562;-0.005249
5107;-0.149399;0.492599;-0.127914
5108;0.194016;0.974396;-0.705002
5109;1.053085;1.614822;-0.690033
5110;0.480240;1.348160;-0.544113
5111;0.003448;0.547699;-0.257507
5112;-0.068619;1.522842;-0.630112
5113;0.504517;1.460159;-0.103851
5114;-0.718674;0.197037;-0.371750
5115;0.195221;1.076828;0.607361
5116;0.313690;1.795242;-0.373398
5117;-0.448837;0.481369;0.225967
5118;-0.127213;0.724945;0.129242
5119;0.441162;1.212158;0.033997
5120;0.205963;0.833817;0.115158
5121;0.010101;0.826508;0.070007
5122;0.021500;0.967407;0.060455
5123;0.038574;0.859619;0.020844
5124;-0.043839;1.039948;0.102051
5125;0.074768;0.968552;-0.023666
5126;0.361450;0.926804;0.214127
5127;0.357391;0.904663;0.120392
5128;0.177948;1.275009;0.081650
5129;0.313263;1.413086;0.137909
5130;-0.031006;1.517471;-0.194229
5131;-0.745316;1.548080;0.205811
5132;-0.242386;1.607758;0.197876
5133;0.165070;1.281387;-0.180313
5134;0.031021;1.386963;-0.021255
5135;0.000061;0.964447;0.063873
5136;-0.255249;0.764893;0.171341
5137;-0.082947;0.660110;0.243561
5138;-0.176163;0.433975;0.041977
5139;-0.337860;0.284714;0.148575
5140;-0.174530;0.331406;-0.043747
5141;0.022278;0.726654;-0.388229
5142;0.672012;1.369034;-1.020477
5143;0.886429;1.678162;-0.550537
5144;0.236267;0.767807;-0.477737
5145;-0.139877;0.496750;-0.316299
5146;0.180557;1.577423;0.069046
5147;0.602158;1.847183;0.045532
5148;-0.940369;-0.056549;0.069122
5149;0.131653;0.989441;0.702728
5150;0.526581;1.798264;-0.257462
5151;-0.127579;0.619690;0.166977
5152;-0.156479;0.762329;0.025818
5153;0.230667;1.025635;0.048309
5154;0.097015;0.877762;0.136063
5155;-0.040405;0.847763;0.073456
5156;-0.018402;0.928787;0.027908
5157;0.038696;0.935318;0.034729
5158;-0.063004;1.058167;0.073746
5159;0.226868;1.028290;0.037506
5160;0.356400;0.880905;0.224945
5161;0.299149;1.125229;0.089600
5162;0.239609;1.370193;0.091995
5163;0.227875;1.484436;0.017197
5164;-0.481995;1.461823;0.010651
5165;-0.587952;1.458267;0.054062
5166;0.001953;1.281189;0.074951
5167;0.162811;1.377853;-0.135376
5168;0.316101;1.116776;0.013016
5169;-0.096985;0.861877;0.141663
5170;-0.246719;0.566345;0.151215
5171;-0.193298;0.359314;0.063568
5172;-0.146729;0.463547;0.062912
5173;-0.237366;0.427048;0.023087
5174;-0.139679;0.456329;-0.134399
5175;0.169617;0.904266;-0.500427
5176;0.836945;1.562134;-0.883530
5177;0.587189;1.637390;-0.885666
5178;0.231491;0.604523;-0.239395
5179;-0.145416;0.554184;-0.332993
5180;0.093857;1.494553;0.158554
5181;0.609344;1.708862;0.180862
5182;-0.738113;0.245514;0.192963
5183;0.060181;1.088242;0.575333
5184;0.317947;1.470200;-0.096130
5185;-0.102859;0.714630;0.161163
5186;-0.065598;0.840134;0.048019
5187;0.174728;1.004639;0.065536
5188;0.051712;0.877731;0.193466
5189;0.038803;0.837601;-0.005005
5190;0.065796;0.881378;0.054214
5191;0.042007;0.970901;0.086823
5192;-0.029495;1.084625;0.055511
5193;0.293549;0.955795;0.109772
5194;0.449326;0.917969;0.203934
5195;0.129471;1.094894;-0.007751
5196;0.241180;1.401016;0.045929
5197;0.170151;1.398468;-0.048798
5198;-0.256470;1.404877;0.012192
5199;-0.554764;1.610840;0.173126
5200;-0.010239;1.447510;0.072586
5201;0.218307;1.445923;-0.112900
5202;0.160889;1.061295;-0.043182
5203;-0.163010;0.802231;0.132690
5204;-0.284668;0.581284;0.118591
