index;x;y;z
2284;0.637344;1.236160;-0.201630
2285;0.484085;1.138779;-0.552811
2286;0.546402;0.852280;-0.273407
2287;0.799927;1.029480;0.542419
2288;-0.100006;2.480881;0.155197
2289;-0.622467;2.135880;0.181259
2290;0.377090;1.512009;-0.275208
2291;0.215378;1.137787;-0.073883
2292;0.092957;0.760590;0.160873
2293;0.087784;0.433685;0.218842
2294;-0.019897;0.189697;0.217117
2295;-0.255005;0.028641;0.274612
2296;-0.144180;0.217697;0.100372
2297;0.058075;0.613037;-0.161896
2298;0.588470;1.208221;-1.333466
2299;0.724960;1.917648;-1.166122
2300;0.467987;1.074188;-0.387268
2301;0.541550;0.548752;-0.520782
2302;0.694092;0.946198;0.082657
2303;0.154404;2.127106;-2.218262
2304;-0.823303;0.089981;0.147659
2305;-0.023529;0.717941;0.612106
2306;0.100143;1.850128;-0.154907
2307;0.602966;1.193558;-0.059433
2308;-0.101547;0.874619;0.034973
2309;0.047958;0.726715;0.123093
2310;0.306107;0.917984;0.031509
2311;0.259689;0.744751;0.022430
2312;0.180115;0.647202;0.047165
2313;0.104614;0.889679;-0.094376
2314;0.559830;1.130997;-0.099197
2315;0.545746;1.106888;-0.115540
2316;0.525299;1.423126;-0.266815
2317;0.541595;1.125641;-0.339874
2318;0.538528;0.838028;-0.359192
2319;0.557663;0.644470;0.219055
2320;0.438614;1.817886;0.210419
2321;-0.755783;2.441513;0.546799
2322;0.061432;1.762207;-0.184418
2323;0.348495;1.270203;-0.229675
2324;0.104736;1.018448;0.022964
2325;0.054230;0.617996;0.151855
2326;-0.025284;0.360291;0.147110
2327;-0.233276;0.074219;0.294830
2328;-0.313690;0.065308;0.234924
2329;-0.130402;0.329956;0.107758
2330;0.380142;0.695145;-0.819351
2331;1.441269;2.002136;-1.742783
2332;0.327408;1.773926;-0.595444
2333;0.185043;0.406815;-0.660095
2334;0.691452;-0.139053;0.964233
2335;-0.343811;1.632416;-1.574966
2336;1.256485;1.848282;1.561691
2337;-0.970001;0.133423;0.425812
2338;-0.230118;0.985687;0.353226
2339;0.643921;1.954956;-0.035660
2340;0.071457;0.918579;-0.080536
2341;-0.298996;0.747498;0.125290
2342;0.212448;0.915527;0.203812
2343;0.372910;0.637863;0.009827
2344;0.374130;0.711487;0.077652
2345;0.273819;1.020752;0.142929
2346;0.429626;0.926025;-0.233429
2347;0.513489;1.057892;-0.098175
2348;0.543549;1.366501;-0.256241
2349;0.592377;1.176758;-0.369827
2350;0.706055;0.909958;-0.375305
2351;0.646683;0.825241;0.056778
2352;0.038696;1.969482;0.423538
2353;-0.651566;2.298721;0.408203
2354;0.115082;1.750641;-0.146912
2355;0.301590;1.250397;-0.259827
2356;0.162689;0.879501;0.066788
2357;0.037216;0.470947;0.215927
2358;-0.017319;0.298752;0.180099
2359;-0.210144;0.134705;0.245895
2360;-0.235275;0.081955;0.246674
2361;-0.022568;0.365051;0.114212
2362;0.319580;0.908264;-0.678101
2363;1.382416;2.138229;-1.891098
2364;0.599106;1.484222;-0.470886
2365;0.380920;0.397003;-0.609756
2366;0.566879;0.437088;0.376297
2367;0.250748;2.204529;0.785202
2368;-0.041016;0.925232;0.624954
2369;-0.842346;-0.026764;0.350082
2370;0.014343;1.724426;0.057327
2371;0.571136;1.423767;-0.007614
2372;-0.067459;0.860916;0.067245
2373;-0.226685;0.909943;0.211121
2374;0.285431;1.070694;0.076370
2375;0.295547;0.675095;-0.014923
2376;0.283234;0.639038;0.021240
2377;0.204803;0.908768;0.168350
2378;0.446716;0.880310;-0.109665
2379;0.482529;1.069504;-0.078156
2380;0.458054;1.230652;-0.106491
2381;0.493484;1.281448;-0.312790
2382;0.622559;1.143448;-0.215118
2383;0.529587;0.961502;-0.278946
2384;0.135803;1.035904;0.217651
2385;-0.009598;2.303864;0.116196
2386;-0.315231;1.957001;0.340790
2387;0.201294;1.400940;-0.318710
2388;0.289459;0.912613;-0.058258
2389;0.004791;0.728546;0.053665
2390;-0.045563;0.519653;0.174774
2391;-0.047089;0.330353;0.154694
2392;-0.275848;0.241638;0.148132
2393;-0.147034;0.250305;0.102295
2394;0.128677;0.447098;-0.053757
2395;0.654770;0.858398;-0.932022
2396;1.389160;2.105377;-1.312439
2397;0.339981;1.397812;-0.939682
2398;0.316803;0.378159;-0.361038
2399;0.038895;0.316772;0.407913
2400;0.035507;1.267578;-0.666000
2401;0.823166;1.934448;0.783554
2402;-0.685440;0.436371;0.041168
2403;-0.200119;1.025543;0.370911
2404;0.405380;1.821625;0.002869
2405;-0.012421;1.042297;-0.072769
2406;-0.175262;0.825546;0.092270
2407;0.257904;0.871521;0.141861
2408;0.440765;0.670731;0.117722
2409;0.364944;0.695480;0.126083
2410;0.158463;0.898376;0.028717
2411;0.397705;0.843628;-0.220306
2412;0.393204;0.996323;-0.001526
2413;0.466766;1.240158;-0.216171
2414;0.576645;1.237762;-0.291977
2415;0.740372;1.176224;-0.126587
2416;0.535004;1.074951;-0.303757
2417;-0.015106;1.498581;0.245758
2418;-0.038879;2.547379;0.381699
2419;-0.031235;1.811295;-0.055695
2420;0.288666;1.250412;-0.213440
2421;0.061523;0.831909;0.089661
2422;-0.058716;0.471130;0.225052
2423;-0.029282;0.351257;0.130936
2424;-0.218536;0.187744;0.170929
2425;-0.307220;0.131500;0.265366
2426;-0.019135;0.289185;0.164444
2427;0.379013;0.673828;-0.591583
2428;1.346268;1.853561;-1.608780
2429;0.393600;1.811478;-0.828461
2430;0.167755;0.617386;-0.674332
2431;0.477890;1.224197;0.032013
2432;0.996719;1.782257;0.508133
2433;-1.076202;-0.250305;0.635208
2434;0.128174;0.095932;1.268097
2435;0.004257;2.883759;-0.223145
2436;0.683716;0.996872;-0.196503
2437;-0.321136;0.774094;0.102188
2438;0.061523;0.754898;0.217606
2439;0.399094;1.009293;0.191376
2440;0.132889;0.772476;0.018219
2441;0.203140;0.806000;-0.069016
2442;0.138275;0.971130;-0.112869
2443;0.459641;0.927979;-0.027374
2444;0.345154;1.009155;-0.093842
2445;0.518219;1.209320;-0.112793
2446;0.519165;1.158768;-0.264053
2447;0.648224;1.105728;-0.199600
2448;0.651642;0.933838;-0.190659
2449;0.252747;1.377197;0.342041
2450;-0.394974;2.117188;-0.059708
2451;-0.236847;1.993591;0.349228
2452;0.492676;1.301697;-0.310669
2453;0.139282;0.984192;0.031448
2454;0.085815;0.654861;0.142548
2455;0.004272;0.419891;0.179489
2456;-0.189011;0.230011;0.173813
2457;-0.339813;0.159027;0.215683
2458;-0.159515;0.316269;0.159012
2459;0.053879;0.588074;-0.158829
2460;0.503967;1.204285;-1.507721
2461;1.133911;2.572525;-1.351868
2462;0.369812;0.848099;-0.379501
2463;0.476089;0.150803;-0.138168
2464;0.316315;1.439148;1.054810
2465;0.500214;1.882217;-1.129684
2466;-1.133453;-0.164597;-0.062546
2467;0.071823;1.557297;0.120224
2468;0.565704;1.621140;-0.148743
2469;0.149506;0.914154;-0.106735
2470;-0.260956;0.821945;0.133041
2471;0.180038;0.882141;0.176910
2472;0.312271;0.939743;0.115402
2473;0.271179;0.671951;-0.085983
2474;0.157288;0.820099;0.119934
2475;0.271118;1.049484;-0.073593
2476;0.548721;0.845490;-0.200821
2477;0.540207;1.146317;-0.042694
2478;0.684891;1.146362;-0.247864
2479;0.589569;1.052368;-0.344070
2480;0.652100;0.990936;-0.232758
2481;0.315857;1.279343;0.310440
2482;-0.363632;2.205673;0.138962
2483;-0.321808;2.083908;0.344070
2484;0.398132;1.616791;-0.419113
2485;0.335358;1.155991;-0.087296
2486;0.087021;0.681305;0.193817
2487;-0.070679;0.348724;0.203522
2488;-0.201065;0.133636;0.168549
2489;-0.275055;-0.019821;0.254913
2490;-0.146973;0.110062;0.199951
2491;0.194138;0.554886;-0.104263
2492;0.456421;1.429565;-1.732971
2493;0.954102;2.462341;-1.093857
2494;0.225433;0.767014;-0.513779
2495;0.299545;0.517090;-0.438660
2496;0.448257;1.623123;0.268417
2497;0.147400;1.514816;-2.004623
2498;-1.020294;-0.033569;0.203018
2499;0.204651;1.206421;0.400131
2500;0.472046;1.736847;-0.162308
2501;0.044205;0.911804;-0.095261
2502;-0.214981;0.840225;0.120377
2503;0.132492;0.882339;0.182663
2504;0.384583;0.964325;0.059830
2505;0.385452;0.718369;0.015442
2506;0.310959;0.767319;0.127335
2507;0.086716;0.958054;-0.008987
2508;0.310623;0.978409;-0.330902
2509;0.576172;0.959091;0.007965
2510;0.542999;1.254303;-0.151169
2511;0.554138;1.104462;-0.412323
2512;0.623444;0.884140;-0.405289
2513;0.632538;0.681320;0.033783
2514;0.636475;1.564499;0.401566
2515;-0.746231;2.781082;0.534424
2516;-0.277908;1.923172;-0.072037
2517;0.552292;1.343445;-0.293365
2518;0.178680;1.185730;0.005981
2519;-0.029175;0.601807;0.239960
2520;-0.063095;0.277695;0.143936
2521;-0.228394;0.036194;0.224182
2522;-0.343353;-0.020691;0.203934
2523;-0.161514;0.269272;0.165985
2524;0.197861;0.691299;-0.390503
2525;0.995834;1.617523;-2.229584
2526;0.916977;2.231873;-0.796890
2527;0.235931;0.414291;-0.545853
2528;0.410049;0.080963;-0.158508
2529;0.312119;0.902924;1.027176
2530;0.355408;3.325943;-3.297089
2531;-0.697906;0.218109;0.556335
2532;-0.179230;0.593475;0.647858
2533;0.363419;1.812851;0.106537
2534;0.409363;1.172638;-0.054901
2535;-0.371582;0.783859;-0.025742
2536;0.047714;0.840195;0.131439
2537;0.316437;0.780655;0.182343
2538;0.352859;0.679138;-0.046509
2539;0.205948;0.876999;0.021606
2540;0.493042;1.012253;-0.074524
2541;0.589798;1.023560;-0.202179
2542;0.588074;1.386520;-0.327728
2543;0.749069;1.219986;-0.370041
2544;0.531738;0.762146;-0.535019
2545;0.508865;0.628632;0.202057
2546;0.722412;1.799332;0.449310
2547;-0.717758;2.597748;0.676971
2548;0.035828;1.764893;-0.311874
2549;0.586426;1.299988;-0.042755
2550;0.093628;1.115250;0.056580
2551;-0.110641;0.522522;0.224152
2552;-0.028336;0.189163;0.195145
2553;-0.230621;0.084808;0.275391
2554;-0.332581;0.169342;0.236923
2555;-0.159668;0.477737;0.069580
2556;0.223877;0.944046;-0.736282
2557;1.288666;1.975067;-1.496887
2558;0.649902;1.476425;-0.567413
2559;0.332230;0.385742;-0.338181
2560;0.696213;0.300858;0.172455
2561;-0.077133;1.967621;-0.241531
2562;0.416183;0.845001;1.773727
2563;-0.855850;0.375305;0.774658
2564;-0.075043;1.299698;0.250565
2565;0.526840;1.693573;-0.120178
2566;-0.151840;0.960983;-0.026108
2567;-0.200394;0.854309;0.121216
2568;0.242142;0.903229;0.110809
2569;0.285507;0.644867;0.020096
2570;0.313705;0.720901;0.040787
2571;0.237671;0.880280;0.032516
2572;0.707855;0.964478;-0.213821
2573;0.541077;1.174606;-0.208206
2574;0.621490;1.251846;-0.279495
2575;0.744370;1.257324;-0.206818
2576;0.542740;1.061371;-0.249222
2577;0.171066;1.252533;0.295547
2578;-0.370468;2.009888;0.198990
2579;-0.312180;2.104218;0.228104
2580;0.309158;1.420166;-0.193771
2581;0.233719;1.050385;-0.017593
2582;0.136826;0.633423;0.105316
2583;0.018707;0.433823;0.163605
2584;-0.106781;0.268188;0.203369
2585;-0.335114;0.075439;0.285431
2586;-0.161606;0.205795;0.221085
2587;0.109222;0.554245;-0.041046
2588;0.476929;1.101990;-1.379822
2589;0.906204;2.300720;-1.083023
2590;0.407669;1.050369;-0.490921
2591;0.431351;0.385284;-0.564972
2592;0.330887;0.598267;0.401550
2593;0.029800;2.607285;-1.797165
2594;0.041138;0.646683;1.654526
2595;-0.763245;-0.025070;0.708603
2596;-0.050781;1.455734;0.248322
2597;0.709488;1.713058;-0.122253
2598;-0.120956;0.801025;-0.018280
2599;-0.138931;0.722214;0.180298
2600;0.336945;0.936111;0.124817
2601;0.384933;0.725784;0.046310
2602;0.206940;0.806641;0.025650
2603;0.245941;0.897141;-0.017838
2604;0.653381;1.019440;-0.191483
2605;0.414474;1.027252;-0.093964
2606;0.562561;1.279526;-0.210052
2607;0.571075;1.130020;-0.354233
2608;0.649078;0.909805;-0.379410
2609;0.593735;0.822845;0.319168
2610;0.013474;1.894226;0.198059
2611;-0.521927;2.650604;0.283142
2612;0.246078;1.776428;-0.181610
2613;0.258209;1.267624;-0.156204
2614;0.062820;0.816818;0.093109
2615;-0.032593;0.439621;0.161331
2616;-0.120438;0.206421;0.213806
2617;-0.258026;0.006516;0.293060
2618;-0.313416;0.069504;0.277863
2619;-0.015945;0.490585;-0.040741
2620;0.578934;1.178833;-1.595978
2621;0.792618;2.721451;-1.435852
2622;0.252380;0.914932;-0.466156
2623;0.231064;0.199493;-0.415298
2624;0.395752;0.313187;1.538406
2625;-0.240921;2.493347;-2.754486
2626;0.739990;1.045609;1.737167
2627;-0.722855;0.004745;0.508759
2628;-0.089417;1.096771;0.106064
2629;0.480011;2.033615;-0.163773
2630;-0.029907;0.750229;-0.107834
2631;-0.088089;0.654785;0.304642
2632;0.408173;0.882736;0.182510
2633;0.441803;0.643219;0.032715
2634;0.219894;0.723038;0.059067
2635;0.134186;1.082321;-0.133301
2636;0.516724;0.917084;0.002090
2637;0.475479;1.155396;-0.152664
2638;0.503189;1.168167;-0.243286
2639;0.552963;1.173492;-0.270508
2640;0.690567;1.210159;-0.160675
2641;0.217834;1.291611;0.270340
2642;-0.176056;1.903763;0.090042
2643;-0.097946;1.984207;0.357056
2644;0.183990;1.576721;-0.294342
2645;0.263260;0.989166;0.029327
2646;0.082306;0.628204;0.153397
2647;0.015625;0.396149;0.099518
2648;-0.100998;0.205261;0.109940
2649;-0.275528;0.115677;0.185944
2650;-0.153076;0.168182;0.143158
2651;0.221344;0.461548;-0.073227
2652;0.874069;1.257187;-1.418304
2653;1.055679;2.173233;-1.100891
2654;0.038895;0.905518;-0.850342
2655;0.095306;0.604584;-0.329361
2656;0.148041;2.393661;0.023087
2657;0.252563;0.454269;0.749252
2658;-0.397934;0.119339;0.947144
2659;0.089996;2.393417;0.137802
2660;0.519928;1.133667;-0.004868
2661;-0.320099;0.849380;-0.033981
2662;0.039001;0.848663;0.155365
2663;0.325974;0.941299;0.145233
2664;0.256470;0.720535;0.169891
2665;0.168243;0.705322;-0.058884
2666;0.069763;0.910461;0.064224
2667;0.294601;0.944077;-0.026459
2668;0.372726;1.035706;-0.129410
2669;0.554428;1.116440;-0.224380
2670;0.834122;1.257324;-0.268188
2671;0.603287;1.033859;-0.578003
2672;0.710602;0.713531;0.014008
2673;0.522125;1.286255;0.309235
2674;-0.587463;2.904938;0.260330
2675;-0.110489;1.861771;0.125153
2676;0.291367;1.389954;-0.230255
2677;-0.034271;1.021545;-0.013718
2678;0.205231;0.630646;0.076675
2679;0.032486;0.371078;0.196411
2680;-0.252808;0.144409;0.273544
2681;-0.310089;0.083160;0.337189
2682;-0.175842;0.288193;0.113678
2683;0.412170;0.671951;-0.860519
2684;1.381363;1.874756;-1.603149
2685;0.367661;1.794327;-0.736115
2686;0.102097;0.174469;-0.325104
2687;0.525299;0.140121;1.698563
2688;-0.139023;3.276505;-2.935745
2689;0.258835;0.791946;1.275574
2690;-1.003998;-0.100601;0.768600
2691;-0.056229;1.250015;0.278854
2692;0.698486;1.979675;-0.224289
2693;-0.122314;0.825546;-0.191254
2694;-0.083939;0.666519;0.305389
2695;0.374985;0.728241;0.308609
2696;0.421036;0.666763;-0.009567
2697;0.183884;0.892181;-0.014053
2698;0.267029;0.989426;-0.065094
2699;0.550110;1.002045;-0.110977
2700;0.447205;1.119598;-0.092834
2701;0.771835;1.153915;-0.090027
2702;0.549530;1.204926;-0.339279
2703;0.613342;0.994781;-0.284348
2704;0.358353;1.070847;0.350052
2705;-0.231033;1.925232;0.085617
2706;0.056351;2.120636;0.338730
2707;0.058578;1.645035;-0.265533
2708;0.207733;1.024582;-0.083527
2709;0.018036;0.746613;0.035568
2710;-0.063324;0.546661;0.150894
2711;0.002365;0.436646;0.139893
2712;-0.183777;0.242432;0.215424
2713;-0.236053;0.180527;0.192749
2714;-0.030289;0.320908;0.053116
2715;0.428741;0.726913;-0.942368
2716;1.417023;2.170151;-1.546890
2717;0.302399;1.404907;-0.562485
2718;0.088272;0.379135;-0.623932
2719;0.168793;1.181061;0.231415
2720;0.285629;1.848221;-2.301788
2721;-0.651520;0.414200;0.789337
2722;-0.010040;1.149994;0.265656
2723;0.333557;1.474228;-0.047424
2724;0.113403;1.010941;-0.051849
2725;-0.296753;0.844635;-0.004974
2726;0.063217;0.832199;0.132629
2727;0.292145;0.920258;0.141998
2728;0.258606;0.740463;-0.006134
2729;0.257172;0.764053;0.101685
2730;0.358780;1.123108;0.129089
2731;0.588333;0.963318;-0.359879
2732;0.484756;1.182404;-0.201523
2733;0.610382;1.232437;-0.181473
2734;0.440506;1.134064;-0.292984
2735;0.622040;0.870804;-0.113556
2736;0.479523;0.911011;0.234985
2737;-0.145340;1.990707;0.156860
2738;-0.462540;2.332870;0.454315
2739;0.310822;1.592468;-0.250504
2740;0.298721;1.150818;-0.167023
2741;0.061157;0.755646;0.080383
2742;-0.010376;0.435181;0.171906
2743;-0.092773;0.313019;0.200287
2744;-0.254395;0.182663;0.268631
2745;-0.254288;0.181381;0.245560
2746;-0.082367;0.451706;0.113297
2747;0.238678;0.977081;-0.943100
2748;1.493942;2.397156;-1.627045
2749;0.382751;1.343063;-0.511688
2750;0.006836;0.100189;-0.528641
2751;0.182266;0.763596;0.091843
2752;0.070374;2.313522;-2.014816
2753;-0.306122;0.842270;0.695450
2754;-0.371445;0.731155;0.430420
2755;0.254639;1.379623;0.077789
2756;0.296585;1.189972;-0.073975
2757;-0.181259;0.858994;-0.006134
2758;0.045258;0.786652;0.261414
2759;0.345856;0.890945;0.181412
2760;0.309418;0.763245;-0.082214
2761;0.272400;0.869843;0.127426
2762;0.479950;0.964676;0.000351
2763;0.554611;0.873108;-0.258667
2764;0.545303;1.239853;-0.118927
2765;0.650864;1.214417;-0.186722
2766;0.513138;1.094879;-0.364395
2767;0.612259;0.886307;-0.195038
2768;0.332672;1.032257;0.309357
2769;-0.323944;2.350037;0.123093
2770;-0.522476;2.125046;0.394638
2771;0.291031;1.545944;-0.440384
2772;0.132507;1.124115;0.008713
2773;0.157715;0.659271;0.141693
2774;0.013733;0.397049;0.082047
2775;-0.162598;0.179031;0.159744
2776;-0.336212;-0.011078;0.324249
2777;-0.163589;0.101807;0.261749
2778;0.281799;0.527100;-0.070862
2779;0.624390;1.571701;-1.979996
2780;0.890213;2.748825;-1.204300
2781;-0.064346;0.439423;-0.522446
2782;0.360672;0.246841;0.064941
2783;0.544357;2.212250;1.951569
2784;0.314484;1.095337;0.733063
2785;-1.090347;-0.119461;0.478439
2786;-0.034195;1.787796;0.353226
2787;0.883789;1.437561;-0.020920
2788;-0.006088;0.862518;-0.032959
2789;-0.237427;0.742294;0.156342
2790;0.322449;0.983749;0.183228
2791;0.277145;0.773392;0.067169
2792;0.223770;0.743286;-0.030121
2793;0.156723;0.973419;0.110992
2794;0.428970;0.890396;-0.112991
2795;0.516541;0.905609;0.020584
2796;0.527390;1.223343;-0.098618
2797;0.573700;1.190903;-0.226425
2798;0.594666;1.148178;-0.309967
2799;0.672745;1.004852;-0.206207
2800;0.196335;1.231735;0.296494
2801;-0.390427;2.164337;-0.066956
2802;-0.277252;2.049652;0.354156
2803;0.322311;1.448059;-0.356476
2804;0.176331;1.003311;-0.096588
2805;0.107468;0.598175;0.138031
2806;0.016830;0.425705;0.152328
2807;-0.129913;0.293091;0.159927
2808;-0.273560;0.149414;0.265976
2809;-0.144089;0.142380;0.201126
2810;0.107300;0.409225;-0.101227
2811;0.596863;1.089951;-1.320648
2812;0.996918;3.023697;-1.399200
2813;0.109695;0.875031;-0.499954
2814;0.205139;-0.012543;-0.324997
2815;0.242752;0.551910;1.064651
2816;0.139511;3.594666;-3.412735
2817;0.051956;0.291061;1.682938
2818;-0.621780;-0.072021;0.779587
2819;-0.051407;1.590134;0.215225
2820;0.663239;1.792480;-0.195587
2821;-0.347549;0.794296;-0.083542
2822;-0.054001;0.682648;0.308365
2823;0.399261;0.747528;0.166168
2824;0.416046;0.663910;0.052170
2825;0.230148;0.869263;0.094070
2826;0.236069;0.995224;-0.284363
2827;0.661285;0.955917;-0.023209
2828;0.532059;1.196777;-0.201233
2829;0.679642;1.233292;-0.330154
2830;0.572708;0.970154;-0.487061
2831;0.586563;0.770798;0.030182
2832;0.683563;1.634079;0.377228
2833;-0.787048;2.664566;0.309158
2834;-0.150497;1.841202;-0.040665
2835;0.241486;1.301163;-0.228104
2836;0.253372;0.960770;-0.036148
2837;0.070618;0.567596;0.155502
2838;-0.070419;0.278488;0.192474
2839;-0.283920;0.049515;0.270142
2840;-0.261749;0.011826;0.285629
2841;-0.055191;0.243195;0.110672
2842;0.342865;0.691330;-0.616272
2843;1.273499;2.090073;-1.920319
2844;0.522675;1.842911;-0.570190
2845;0.119781;0.376862;-0.593552
2846;0.617233;0.593430;0.129898
2847;0.148331;2.359818;-0.870636
2848;-0.571548;0.332626;1.413696
2849;-0.383942;0.618744;0.590881
2850;0.100159;1.896881;0.004929
2851;0.485657;1.168228;0.040787
2852;-0.218872;0.866440;0.032608
2853;0.101257;0.779205;0.179291
2854;0.405350;0.909775;0.087936
2855;0.317352;0.732697;-0.101273
2856;0.286072;0.812088;0.009338
2857;0.317215;1.025848;0.064957
2858;0.329300;0.905777;-0.214600
2859;0.479843;0.925095;-0.060181
2860;0.656113;1.041077;-0.111053
2861;0.554611;1.142319;-0.241241
2862;0.644104;0.943268;-0.290558
2863;0.541031;0.942825;0.136093
2864;-0.115067;1.815521;0.180679
2865;-0.660660;2.487137;0.487930
2866;0.302338;1.689301;-0.173370
2867;0.395889;1.302658;-0.197311
2868;0.029343;0.910080;0.109070
2869;-0.006821;0.447327;0.131393
2870;-0.074005;0.290039;0.107742
2871;-0.271683;0.115601;0.229706
2872;-0.277145;0.099304;0.216644
2873;-0.010620;0.427902;0.105911
2874;0.350586;1.024582;-0.915009
2875;1.266724;2.495926;-1.494736
2876;0.406311;1.235886;-0.317123
2877;0.101440;0.296829;-0.617676
2878;0.339981;0.780289;0.255859
2879;0.450882;2.709457;-1.970444
2880;-0.630600;0.189865;0.858475
2881;-0.266342;0.483978;0.682770
2882;0.198822;1.910004;0.056244
2883;0.472656;1.107880;-0.058243
2884;-0.348297;0.861618;-0.043213
2885;-0.044113;0.838272;0.160355
2886;0.275955;0.947464;0.166977
2887;0.286041;0.676743;-0.046112
2888;0.217651;0.791946;0.110184
2889;0.274231;1.063797;0.094376
2890;0.427399;0.902939;-0.269760
2891;0.484818;1.031830;-0.144257
2892;0.608658;1.151703;-0.136749
2893;0.610214;1.144989;-0.192688
2894;0.624588;1.075455;-0.133087
2895;0.545654;1.028427;-0.124466
2896;-0.094009;1.616486;0.305603
2897;-0.554840;2.211288;0.196564
2898;-0.001968;1.880997;0.095383
2899;0.434525;1.351639;-0.297409
2900;0.107285;0.896561;0.122833
2901;0.116318;0.477249;0.178589
2902;-0.098145;0.347733;0.188293
2903;-0.323334;0.227966;0.252808
2904;-0.296707;0.106842;0.248306
2905;0.029419;0.294922;0.153244
2906;0.280182;0.737808;-0.471130
2907;1.273758;1.847504;-2.139282
2908;0.683472;1.834518;-0.484512
2909;0.135742;0.601166;-0.744797
2910;0.404938;0.652695;0.104752
2911;0.675995;2.631638;0.829559
2912;-0.517181;0.245361;1.579315
2913;-0.459229;-0.192459;1.201096
2914;-0.100464;2.266693;0.170761
2915;0.760727;1.284683;0.061630
2916;-0.251373;0.750137;-0.053009
2917;-0.147705;0.695618;0.168121
2918;0.319473;0.991043;0.105850
2919;0.275925;0.798767;0.015335
2920;0.184769;0.702057;-0.088669
2921;0.269730;0.912918;0.043610
2922;0.648941;1.076630;-0.095184
2923;0.531433;1.045380;-0.252289
2924;0.623489;1.285995;-0.121506
2925;0.543274;1.175613;-0.429764
2926;0.761551;0.982742;-0.194656
2927;0.464737;0.837494;0.122452
2928;-0.132477;1.682068;0.089462
2929;-0.541061;2.626648;0.389893
2930;0.152313;1.652084;-0.205780
2931;0.358078;1.171249;-0.168884
2932;0.069351;0.837158;0.041901
2933;0.035172;0.507828;0.105896
2934;-0.104614;0.392593;0.142868
2935;-0.292892;0.120697;0.265335
2936;-0.267853;0.065918;0.291031
2937;0.006058;0.357605;0.074203
2938;0.386612;0.936188;-0.905869
2939;1.630310;2.702026;-1.428802
2940;0.263504;1.095947;-0.500473
2941;-0.208725;0.338104;-0.512085
2942;0.220917;1.240570;-0.041046
2943;0.729507;2.330536;-1.547791
2944;-1.060349;-0.188843;0.556412
2945;0.181168;0.313248;0.707108
2946;0.205734;2.357025;-0.062714
2947;0.612549;1.074966;-0.050735
2948;-0.459259;0.800186;-0.004471
2949;-0.008881;0.767715;0.211029
2950;0.351334;1.053894;0.157852
2951;0.198883;0.745300;0.015701
2952;0.162384;0.734711;0.078735
2953;0.283569;0.979187;0.145523
2954;0.414322;0.942062;-0.153046
2955;0.577652;0.974884;-0.100555
2956;0.647751;1.285522;-0.192612
2957;0.526001;1.212143;-0.373474
2958;0.539505;1.023300;-0.318771
2959;0.665283;0.772171;-0.128189
2960;0.435577;1.618134;0.456894
2961;-0.678223;2.470337;0.268341
2962;-0.237534;1.932541;0.079330
2963;0.430206;1.373383;-0.275558
2964;0.005554;1.034714;0.054520
2965;0.135239;0.567749;0.158951
2966;-0.031754;0.359283;0.149216
2967;-0.283035;0.164749;0.247574
2968;-0.348495;0.056900;0.280106
2969;-0.083054;0.238037;0.128601
2970;0.336105;0.603043;-0.643494
2971;1.467224;1.833847;-1.865143
2972;0.640869;1.513885;-0.575577
2973;-0.183640;0.648178;-0.634338
2974;-0.165161;1.653748;-0.100632
2975;0.910751;1.471161;-0.448883
2976;-1.014755;-0.489441;-0.031281
2977;0.480362;0.559921;0.444901
2978;0.254852;2.545944;-0.186935
2979;0.401672;0.867416;0.037064
2980;-0.356522;0.754990;0.063034
2981;0.089447;0.782120;0.158249
2982;0.355194;1.038101;0.075943
2983;0.199738;0.745117;0.070969
2984;0.246719;0.752716;0.151505
2985;0.198242;0.895233;0.003952
2986;0.467056;1.026093;-0.159546
2987;0.517441;0.995773;-0.072800
2988;0.470215;1.360214;-0.217422
2989;0.397842;1.205109;-0.466873
2990;0.627487;0.989883;-0.227173
2991;0.775360;0.813751;-0.098267
2992;0.386063;1.743378;0.546463
2993;-0.832306;2.418365;0.248001
2994;-0.106308;1.903030;-0.051697
2995;0.340805;1.237885;-0.302567
2996;0.050095;0.987656;0.029617
2997;0.076447;0.484314;0.219421
2998;-0.000626;0.230133;0.132294
2999;-0.272415;0.099777;0.207962
3000;-0.271591;0.050262;0.267197
3001;0.020035;0.294556;0.178696
3002;0.417282;0.688614;-0.539703
3003;1.491653;2.049484;-1.847534
3004;0.640625;1.834290;-0.847855
3005;0.108734;0.319382;-0.642746
3006;0.221039;0.463379;0.251007
3007;0.301865;2.135910;0.435944
3008;-0.077576;0.670303;1.517288
3009;-0.498550;0.205124;0.832016
3010;-0.058884;1.813751;0.171921
3011;0.637192;1.387222;0.002029
3012;-0.147293;0.900146;0.030533
3013;-0.142853;0.765869;0.150253
3014;0.262543;0.931549;0.150314
3015;0.219650;0.725235;0.067139
3016;0.194229;0.699753;-0.036362
3017;0.192947;0.951035;0.060638
3018;0.585342;1.013504;-0.166260
3019;0.533142;1.041580;-0.123489
3020;0.732361;1.214920;-0.197983
3021;0.700912;1.274796;-0.156631
3022;0.620590;1.117020;-0.163467
3023;0.312927;1.066605;-0.315155
3024;-0.238495;1.585068;0.261658
3025;-0.220612;2.368820;0.391510
3026;-0.180069;1.831345;-0.159897
3027;0.298615;1.087326;-0.088303
