index;x;y;z
2234;0.433517;1.447739;-0.026459
2235;-0.100082;1.520706;0.237747
2236;-0.257736;1.996246;0.101883
2237;-0.436996;1.666809;-0.028671
2238;-0.240036;1.050934;0.209518
2239;0.152496;0.783737;-0.068909
2240;0.456314;0.502380;0.291351
2241;0.212830;0.314026;0.232498
2242;-0.042160;-0.209610;0.652969
2243;-0.004501;-0.313889;0.380707
2244;-0.027466;0.718597;-1.664795
2245;0.544525;3.071869;-1.699783
2246;0.309250;0.522705;-0.298889
2247;-0.421188;0.498627;3.168884
2248;0.103683;3.633011;1.428772
2249;-0.414825;0.505569;0.194992
2250;-0.580643;1.216492;0.693680
2251;-0.014847;1.571854;0.363205
2252;0.706970;1.287689;-0.291626
2253;0.422607;0.447342;-0.035477
2254;-0.029984;0.596161;-0.367950
2255;-0.084686;0.772812;-0.079666
2256;0.160599;0.786331;0.249420
2257;0.346313;0.928177;-0.177109
2258;0.438751;0.977112;-0.431702
2259;0.128036;1.264450;0.021790
2260;0.549438;1.408707;-0.395782
2261;0.700928;1.606583;-0.502853
2262;-0.128204;1.282272;-0.239731
2263;0.152512;1.795395;0.787613
2264;-0.274658;1.875214;-0.363647
2265;-0.455948;1.523041;0.064407
2266;-0.089279;0.810883;0.063156
2267;0.369003;0.684875;-0.052231
2268;0.452423;0.515594;0.242950
2269;0.099060;0.221603;0.336426
2270;-0.222168;-0.145615;0.505493
2271;-0.062317;-0.232834;0.360016
2272;0.055359;0.871841;-1.945938
2273;0.622116;3.388184;-1.623367
2274;-0.137161;0.341080;-0.194656
2275;-0.523590;0.875809;2.783875
2276;0.311737;2.986832;1.164688
2277;-0.327118;0.648056;0.303543
2278;-0.460281;0.896820;0.582626
2279;0.121475;1.772385;0.209122
2280;0.778854;1.041977;-0.430969
2281;0.095230;0.382858;-0.009552
2282;-0.502075;0.676804;-0.390594
2283;-0.036041;0.830887;-0.096115
2284;0.338608;0.751251;0.394333
2285;0.541168;0.797455;-0.263214
2286;-0.017548;1.329773;-0.477707
2287;0.335617;1.187973;0.174698
2288;0.609955;1.434204;-0.457504
2289;0.529495;1.697784;-0.542542
2290;0.070908;1.395813;0.076294
2291;0.071564;1.693344;0.558472
2292;-0.236389;1.920288;-0.219299
2293;-0.271500;1.430420;0.118195
2294;0.020538;0.748184;0.059921
2295;0.274841;0.586838;0.082916
2296;0.295975;0.395645;0.266785
2297;-0.095169;0.111221;0.403580
2298;-0.243973;-0.180679;0.441849
2299;0.031540;0.034454;0.044312
2300;0.295105;1.402725;-2.837753
2301;0.688293;2.690048;-1.029953
2302;-0.167068;-0.060699;-0.028366
2303;-0.533752;1.470200;2.060013
2304;0.026138;1.973984;3.276840
2305;-0.658737;0.570129;0.662888
2306;-0.546341;1.110779;0.407990
2307;0.450546;1.981613;0.219681
2308;0.783203;0.796249;-0.476730
2309;0.126587;0.361862;-0.277878
2310;-0.213898;0.850677;-0.219788
2311;0.161026;0.780243;0.146774
2312;0.274323;0.780014;-0.041519
2313;0.406158;0.876175;-0.210358
2314;0.306259;1.290649;-0.277557
2315;0.271164;1.255142;0.000031
2316;0.607269;1.915588;-0.633743
2317;0.619690;1.559387;-0.049561
2318;-0.177368;1.504166;-0.057419
2319;-0.282227;1.892014;0.271561
2320;-0.274078;1.658920;-0.037872
2321;0.010895;0.980118;0.098297
2322;0.324860;0.730453;0.058441
2323;0.316818;0.436325;0.239960
2324;0.076111;0.251694;0.285110
2325;-0.167999;-0.096710;0.600830
2326;-0.141876;-0.249893;0.370605
2327;-0.009048;0.594513;-1.179092
2328;0.835510;2.736145;-2.511292
2329;0.288818;0.953659;-0.327591
2330;-0.649704;0.945831;1.841736
2331;0.029129;3.075500;0.526031
2332;-0.355331;0.143250;0.743896
2333;-0.386795;1.145355;0.595169
2334;0.272903;2.284439;0.054932
2335;0.841736;0.710342;-0.662460
2336;0.204315;0.239868;-0.034592
2337;-0.350815;0.680969;-0.469620
2338;-0.244446;0.845688;-0.263092
2339;0.247223;0.781891;0.384293
2340;0.462006;0.863983;0.119156
2341;0.180252;1.051758;-0.712402
2342;0.076355;1.356995;0.275085
2343;0.661377;1.480911;-0.629715
2344;0.834122;1.649750;-0.227997
2345;0.015961;1.492157;0.139771
2346;-0.090469;1.857269;0.637405
2347;-0.432846;1.864609;-0.338882
2348;-0.365433;1.241730;0.172684
2349;-0.049225;0.579865;0.292099
2350;0.269272;0.569260;0.021591
2351;0.484879;0.305557;0.196808
2352;0.117920;0.032135;0.290985
2353;-0.061386;-0.268433;0.500076
2354;-0.028015;0.065842;0.034698
2355;0.397064;1.839218;-3.819366
2356;0.408554;2.702881;-1.575211
2357;-0.265167;-0.516327;0.073792
2358;-0.706512;1.279800;2.167480
2359;0.066574;2.851624;4.280777
2360;-0.214172;0.305450;0.351837
2361;-0.430939;1.127319;0.578445
2362;0.244125;1.987961;0.250839
2363;0.875900;0.829620;-0.554581
2364;0.144424;0.321884;-0.056625
2365;-0.307785;0.675964;-0.175507
2366;0.014969;0.771469;0.051025
2367;0.265610;0.751511;0.053482
2368;0.383347;0.824844;-0.072220
2369;0.343857;1.200821;-0.348877
2370;0.329605;1.311157;0.050537
2371;0.469345;1.678131;-0.629227
2372;0.632645;1.574524;-0.417740
2373;0.029556;1.395508;0.264969
2374;0.031845;1.965912;0.453552
2375;-0.329208;1.808914;-0.272079
2376;-0.383514;1.154800;0.179138
2377;0.152206;0.643723;0.132187
2378;0.419037;0.592972;0.171631
2379;0.369461;0.367737;0.301147
2380;0.036667;0.148804;0.380875
2381;-0.129959;-0.085907;0.443481
2382;-0.121017;0.129639;-0.006744
2383;0.082703;1.723114;-3.332611
2384;0.223373;2.662109;-1.358017
2385;-0.226715;-0.538803;-0.060333
2386;-0.965317;1.785507;0.665924
2387;0.165314;1.818710;2.856049
2388;-0.081284;0.647171;0.624435
2389;-0.243256;1.258102;0.457565
2390;0.551376;1.832870;0.034256
2391;0.445877;0.501251;-0.469254
2392;-0.120789;0.112274;-0.184036
2393;-0.152496;0.716751;-0.081787
2394;0.282806;0.967941;-0.066544
2395;0.465469;0.962997;-0.020172
2396;0.073013;0.808151;-0.237946
2397;0.329620;1.303497;0.111862
2398;0.562469;1.610245;-0.020767
2399;0.526550;2.007904;-0.663925
2400;0.536301;1.502823;-0.261185
2401;0.219910;1.481430;0.475922
2402;-0.092667;1.918961;-0.151718
2403;-0.188904;1.717636;0.084763
2404;-0.130875;1.023453;0.147552
2405;0.010208;0.749588;0.043045
2406;0.182098;0.466064;0.381699
2407;0.216034;0.150803;0.294525
2408;-0.077316;-0.078201;0.506668
2409;0.035706;-0.328796;0.460587
2410;0.162933;0.400696;-0.810822
2411;0.474060;2.977020;-3.036530
2412;0.249725;1.074951;-0.298340
2413;-0.262787;-0.501938;2.334869
2414;-0.806717;5.168182;-6.363922
2415;0.298004;0.544434;1.022049
2416;-0.292542;0.504868;0.713196
2417;-0.192017;1.195572;0.466537
2418;0.735352;1.620651;0.011444
2419;0.324127;0.323502;-0.553833
2420;-0.137314;0.562668;0.027985
2421;-0.230896;1.025558;-0.361755
2422;0.346451;0.852417;0.034576
2423;0.355682;0.716721;0.299942
2424;0.199020;0.866791;-0.857895
2425;0.221741;1.247589;0.549057
2426;0.315750;1.646866;-0.554810
2427;0.886871;1.903030;-0.124359
2428;0.380508;1.401947;-0.061401
2429;0.037247;1.730194;0.621643
2430;-0.159195;2.035309;-0.411102
2431;-0.212982;1.436432;0.135483
2432;0.235428;0.875656;0.101669
2433;0.149490;0.662537;-0.016785
2434;0.283478;0.278137;0.278656
2435;0.162018;0.060532;0.363098
2436;-0.044800;-0.085983;0.469086
2437;0.054916;-0.191498;0.325897
2438;0.067688;0.502472;-0.948639
2439;0.166000;2.869049;-2.387009
2440;-0.147675;1.344681;-0.464355
2441;-1.033844;0.166016;0.071457
2442;0.583023;3.937454;-3.461472
2443;-0.174362;0.261063;1.026199
2444;-0.219574;0.602051;0.934036
2445;-0.256592;1.659546;0.349579
2446;0.918259;1.911133;-0.472504
2447;0.275406;0.290497;-0.220367
2448;-0.105881;0.293839;-0.189194
2449;-0.010330;0.838272;-0.141571
2450;0.180344;0.809845;-0.144424
2451;0.325592;0.832062;0.185989
2452;0.151413;0.791321;-0.279205
2453;0.076660;1.255890;-0.077393
2454;0.690796;1.245560;0.042191
2455;0.621445;1.778687;-0.757248
2456;0.094040;1.203613;-0.391815
2457;0.398163;1.771332;0.911606
2458;-0.368378;2.180817;-0.485657
2459;-0.282043;1.735977;-0.110184
2460;-0.022781;1.178986;0.160187
2461;0.171097;0.904099;-0.201569
2462;0.183533;0.869003;0.183365
2463;0.201019;0.423965;0.239960
2464;-0.059631;0.172485;0.387970
2465;-0.186813;-0.257812;0.454239
2466;0.037994;-0.097717;0.182343
2467;-0.184723;0.696701;-2.117798
2468;0.090958;2.849823;-1.213181
2469;0.114685;0.538193;-0.177460
2470;-0.845001;1.228348;0.670135
2471;1.225311;2.961624;2.004486
2472;-0.479889;0.167572;0.355255
2473;-0.397827;1.097443;0.727554
2474;-0.101273;1.993515;0.146118
2475;0.928223;1.629745;-0.534180
2476;0.302795;0.570999;-0.134644
2477;0.036148;0.520889;-0.390137
2478;-0.095993;0.687668;-0.365845
2479;-0.233643;0.768234;-0.153793
2480;-0.148331;0.719513;0.068726
2481;0.333740;0.928253;0.159088
2482;0.561829;0.935089;-0.544739
2483;0.213409;1.163712;-0.214371
2484;0.344238;1.306046;-0.108704
2485;0.313232;1.507309;-0.894913
2486;0.518219;1.285675;-0.184570
2487;0.420532;1.296112;0.918488
2488;0.006744;1.919983;-0.117920
2489;0.206543;1.742477;-0.003082
2490;0.260941;1.346664;0.025757
2491;0.366241;1.093262;-0.085114
2492;0.121643;0.831573;0.233597
2493;-0.047989;0.612411;0.247498
2494;-0.176910;0.301056;0.336105
2495;-0.231125;0.082764;0.321350
2496;-0.194534;0.168869;0.065659
2497;-0.086777;0.633591;-0.805817
2498;0.582581;2.443405;-2.600021
2499;1.272171;1.117203;-0.533569
2500;1.139801;-0.277344;2.818665
2501;0.337830;3.776123;0.046326
2502;-1.336319;0.586197;0.972275
2503;-0.830795;0.561646;0.651581
2504;-0.264908;2.730545;0.040802
2505;1.246429;1.367142;-0.562759
2506;0.195129;0.571259;-0.007843
2507;-0.755768;0.541000;-0.453491
2508;-0.532059;0.684158;-0.357574
2509;0.098434;0.857483;-0.092621
2510;0.203812;0.758530;0.078812
2511;0.531265;0.839859;-0.105728
2512;0.610107;1.209778;-0.182953
2513;-0.053238;1.324829;-0.813156
2514;0.067062;1.437408;-0.458466
2515;0.118484;1.488693;-0.682053
2516;0.167496;1.511978;-0.144104
2517;1.185745;1.666687;1.256912
2518;0.807846;1.744217;-0.643921
2519;-0.157532;1.792587;-0.002029
2520;0.040573;1.220581;0.319763
2521;-0.050705;1.086823;0.117935
2522;0.181946;0.790253;0.247757
2523;0.237762;0.417450;0.290970
2524;-0.238998;0.197906;0.274948
2525;-0.568573;0.032379;-0.047592
2526;0.113647;0.154556;-0.454514
2527;0.290817;0.455750;-1.259964
2528;0.412506;0.939468;-1.962646
2529;0.334930;0.783875;1.257385
2530;0.047760;4.425018;0.699005
2531;-1.172775;-0.555191;0.167389
2532;-0.513565;0.975067;0.857559
2533;0.033951;2.176453;0.496002
2534;0.942032;1.387985;-0.138596
2535;0.824463;0.805786;-0.484085
2536;0.388016;0.250427;-0.514008
2537;-0.045044;0.630615;-0.005493
2538;-0.289902;0.885117;-0.109711
2539;-0.124588;0.728058;0.168991
2540;0.096527;0.920990;0.179535
2541;0.511337;1.013992;-0.577957
2542;0.542542;1.331619;0.216370
2543;0.294281;1.399658;-0.493103
2544;0.741089;1.735199;-0.115845
2545;0.109909;1.395630;-0.178009
2546;-0.463791;1.414963;0.493408
2547;-0.295700;2.012146;-0.281967
2548;-0.193069;1.520264;0.031418
2549;0.150742;1.048035;0.067795
2550;0.306900;0.823959;-0.048782
2551;0.211884;0.583832;0.270325
2552;0.050644;0.390488;0.178955
2553;-0.074921;0.065125;0.400131
2554;-0.093903;-0.195465;0.321091
2555;-0.001938;0.238525;-0.410309
2556;0.576050;1.750946;-2.753189
2557;-0.118408;2.053986;-1.000748
2558;-0.443436;-0.130737;0.373535
2559;-0.533417;2.741486;-1.102661
2560;0.105408;0.526093;2.401550
2561;-0.445282;0.573792;0.457596
2562;-0.286377;1.386932;0.406158
2563;0.495895;1.829651;0.128342
2564;0.745071;0.803986;-0.439484
2565;0.150528;0.314056;-0.151520
2566;0.027649;0.787155;-0.090790
2567;0.158722;0.885773;0.066650
2568;0.016281;0.701324;0.134689
2569;0.072220;0.903336;-0.204163
2570;0.160675;1.093948;-0.292023
2571;0.449982;1.228165;0.100388
2572;0.443283;1.537720;-0.256714
2573;0.651001;1.774857;0.107697
2574;0.282547;1.469421;-0.333084
2575;-0.457092;1.450592;0.205795
2576;-0.128159;1.652420;0.335022
2577;0.385315;1.376129;-0.164825
2578;0.056335;1.201859;0.059525
2579;0.053619;0.643509;0.080811
2580;0.017975;0.526932;0.257492
2581;0.128891;0.377197;0.184219
2582;0.117737;0.215424;0.272263
2583;0.025513;-0.070740;0.260376
2584;0.057480;0.125061;-0.230484
2585;-0.139420;1.119873;-1.862366
2586;0.514893;2.715363;-1.455048
2587;-0.089691;0.232773;0.018448
2588;-0.723251;2.426346;0.084854
2589;-0.021362;0.682053;2.503204
2590;-0.821533;0.108704;0.756714
2591;-0.321777;1.217209;0.362473
2592;0.777542;2.304855;-0.108582
2593;0.827484;0.675644;-0.235977
2594;0.152206;0.464706;0.019135
2595;-0.478485;0.806396;-0.199707
2596;0.044937;0.839645;0.035751
2597;0.113480;0.872879;0.231903
2598;0.163193;0.885147;0.100662
2599;0.189056;0.974503;-0.338867
2600;0.096268;1.278168;-0.139984
2601;0.562286;0.714188;0.012833
2602;0.390778;1.654663;-0.282043
2603;0.670029;1.639923;-0.144928
2604;0.180130;1.328613;-0.109131
2605;-0.072754;1.179962;0.919128
2606;-0.376480;1.835663;-0.345673
2607;-0.118164;1.418625;0.003937
2608;-0.073883;1.330429;0.409180
2609;0.141678;0.939240;-0.350388
2610;0.268707;0.646210;0.351883
2611;0.126205;0.316925;0.233154
2612;0.045197;0.036346;0.279449
2613;-0.059891;-0.019730;0.156738
2614;-0.014908;0.342682;0.091415
2615;0.035797;0.900330;-0.735260
2616;0.596573;2.211685;-2.600479
2617;0.032349;1.208298;-0.712418
2618;-0.527451;1.046082;0.606430
2619;0.104996;2.240295;1.669907
2620;-0.635712;0.632324;0.644836
2621;0.229034;1.701370;0.569916
2622;0.598160;0.965363;-0.086639
2623;0.022049;0.891281;-0.007538
2624;-0.158508;0.593048;0.191772
2625;0.030472;0.842697;-0.345062
2626;0.216476;0.635101;-0.358978
2627;0.135086;0.920486;-0.024155
2628;-0.100555;0.645584;0.053055
2629;0.237885;1.135040;0.142944
2630;0.090408;1.048203;-0.017868
2631;0.092316;1.147934;0.064850
2632;0.051743;1.399994;0.124222
2633;0.218002;1.523422;-0.276337
2634;0.099915;2.013351;-0.190720
2635;0.587631;1.036148;0.066223
2636;-0.338470;1.424026;0.741348
2637;-0.122055;1.354462;0.624847
2638;0.542557;1.428497;-0.221054
2639;0.288422;0.875168;0.347122
2640;0.141724;0.737213;0.192963
2641;-0.032990;0.551834;0.115967
2642;-0.070038;0.602417;0.027756
2643;0.126785;0.514664;0.160049
2644;0.065369;0.601517;0.092926
2645;0.430420;1.036087;-0.129318
2646;0.534500;0.971786;-2.069305
2647;0.831894;1.311890;-0.925262
2648;0.881516;1.446793;0.124863
2649;0.485886;1.480743;0.616364
2650;-0.581192;1.491592;-0.477539
2651;-0.469879;1.294815;-0.095764
2652;0.986435;1.025543;0.768951
2653;0.345505;1.055130;-0.326889
2654;0.680862;0.830795;-0.348328
2655;0.677505;0.557556;0.002060
2656;0.206467;0.427368;-0.490906
2657;-0.015610;0.818130;0.533600
2658;0.521271;0.406845;-0.219315
2659;0.186890;0.542084;-0.421326
2660;0.906677;0.476730;-0.915405
2661;0.292435;0.773499;-0.236801
2662;0.974106;0.618423;-0.630295
2663;0.927780;0.692245;-0.607178
2664;1.192368;0.613892;-0.630508
2665;0.966995;0.711227;-0.502960
2666;1.131973;0.645477;-0.591568
2667;0.993729;0.743469;-0.501892
2668;0.873917;0.731293;-0.678497
2669;0.823349;0.680084;-0.611389
2670;0.686752;0.546753;-0.690414
2671;0.458450;0.425964;-0.611847
2672;0.517197;0.256943;-0.738480
2673;0.376190;0.363327;-0.710587
2674;0.028763;0.325958;-0.638901
2675;0.062912;0.188995;-0.644394
2676;0.062943;0.074844;-0.575974
2677;0.011703;0.062057;-0.612549
2678;-0.127716;0.279221;-1.103745
2679;0.180664;-0.207962;-0.872955
2680;0.519379;-0.073090;-0.431320
2681;0.082275;-0.186295;-0.737167
2682;-0.152924;-0.282730;-2.981689
2683;-0.032333;-0.115433;-0.920807
2684;0.284561;-0.297913;-1.338837
2685;0.020325;-0.370560;-1.098663
2686;-0.137497;-0.390213;-0.854279
2687;-0.000870;-0.297928;-0.923813
2688;0.123871;-0.387634;-0.790894
2689;-0.019241;-0.496613;-0.644821
2690;0.054489;-0.426987;-0.792023
2691;0.050461;-0.465195;-0.774643
2692;0.008255;-0.437927;-0.746155
2693;0.100006;-0.503662;-0.812546
2694;0.156693;-0.526367;-0.897125
2695;0.019470;-0.425568;-0.981400
2696;0.017853;-0.493118;-0.793640
2697;0.064148;-0.537521;-0.822067
2698;0.049011;-0.508179;-0.845871
2699;0.016739;-0.515671;-0.819305
2700;0.071045;-0.525085;-0.812393
2701;0.019485;-0.437714;-0.882431
2702;0.028046;-0.441238;-0.839798
2703;0.033020;-0.473618;-0.873184
2704;0.092499;-0.511810;-0.775391
2705;0.087906;-0.562241;-0.875092
2706;0.049774;-0.461639;-0.877319
