index;x;y;z
2237;0.736084;2.155121;-1.233078
2238;-0.179031;0.482834;-0.618805
2239;-0.277740;1.390640;0.196991
2240;-0.171661;1.831696;-0.675491
2241;-0.269638;0.014587;0.997482
2242;-0.709076;0.727432;0.707703
2243;-0.420349;1.389816;-0.410248
2244;0.128738;1.178665;0.006454
2245;0.178223;1.240326;0.349289
2246;0.362137;0.720245;-0.081619
2247;-0.019638;0.857788;-0.151443
2248;-0.350464;0.903625;0.126190
2249;-0.409485;0.693665;0.011536
2250;-0.175568;0.997910;-0.095123
2251;0.085556;1.082077;-0.066757
2252;0.310928;1.215408;-0.039261
2253;0.678391;1.318954;0.160675
2254;0.271927;1.358124;-0.274902
2255;0.059860;1.770950;-0.328888
2256;0.020859;1.115784;-0.635529
2257;-0.290482;1.342575;0.314941
2258;-0.736084;1.798752;0.603470
2259;-0.731995;1.461777;-0.353134
2260;-0.131165;0.907654;-0.074448
2261;0.469818;0.907242;0.450790
2262;-0.224655;0.728378;-0.035065
2263;-0.550446;0.259003;0.193726
2264;-0.338135;0.018311;0.272934
2265;-0.119644;0.312912;0.313828
2266;-0.362259;0.464233;-0.040070
2267;-0.138885;1.180466;-1.659439
2268;0.470016;2.760605;-1.281464
2269;-0.142349;0.758118;-0.451706
2270;-0.900238;1.370605;-0.578125
2271;0.252350;1.657013;0.079483
2272;-0.162735;-0.145889;0.837677
2273;-0.458649;0.679657;0.798828
2274;-0.469376;1.664246;-0.184418
2275;0.174179;1.071426;-0.272659
2276;0.074524;1.026215;0.315262
2277;0.165604;1.173416;0.134018
2278;0.104904;0.790939;-0.171280
2279;-0.196976;0.766479;0.003571
2280;-0.331619;0.898788;0.226273
2281;-0.150955;0.791290;0.032364
2282;-0.195465;0.901810;-0.159592
2283;-0.035568;1.177444;-0.059875
2284;0.354645;1.219162;-0.206512
2285;0.529709;1.219894;-0.075058
2286;0.169220;1.345276;-0.336456
2287;0.196793;1.725266;-0.792130
2288;0.057312;1.140274;-0.356537
2289;-0.322632;1.583237;0.618774
2290;-0.758286;1.803543;0.405457
2291;-0.364822;1.254791;-0.330841
2292;0.253815;0.917435;-0.082138
2293;0.273254;0.916504;0.265198
2294;-0.261337;0.771378;0.151520
2295;-0.640045;0.153442;0.346313
2296;-0.509583;0.018967;0.283005
2297;-0.282089;0.225540;0.195862
2298;-0.364899;0.408539;-0.028152
2299;-0.377991;1.495407;-1.464584
2300;0.779999;2.912842;-1.451828
2301;0.275360;0.508087;-0.430939
2302;-0.468140;1.386871;-0.062805
2303;0.061615;1.928101;-0.464432
2304;-0.441055;-0.105652;0.962921
2305;-0.853043;0.577942;0.612228
2306;-0.541672;1.577606;-0.240219
2307;0.239029;1.023453;0.045227
2308;0.243759;1.102386;0.264801
2309;0.370193;0.908798;0.024017
2310;-0.077728;0.909912;-0.239410
2311;-0.259628;0.937851;0.262787
2312;-0.229126;0.809677;-0.064240
2313;-0.182861;0.882675;0.029160
2314;-0.124771;0.867584;0.039017
2315;0.133347;1.149292;-0.044113
2316;0.346375;1.260376;-0.033844
2317;0.322464;1.201340;0.099716
2318;0.097244;1.201324;-0.212845
2319;0.290405;1.553070;-0.364609
2320;0.238419;1.507050;-0.597137
2321;0.030823;1.062622;-0.070847
2322;-0.691986;1.801056;0.725159
2323;-0.916718;1.624161;0.008438
2324;-0.306229;0.981888;-0.130676
2325;0.298050;0.951691;0.217651
2326;0.113907;0.966309;0.154099
2327;-0.502029;0.554245;0.112244
2328;-0.381042;-0.047592;0.312607
2329;-0.246140;0.160995;0.253418
2330;-0.256607;0.366348;0.162598
2331;-0.325714;0.678024;-0.636505
2332;0.174637;2.487869;-1.640656
2333;0.286774;1.411240;-0.859619
2334;-0.336075;0.182434;-0.506287
2335;-0.213516;1.175964;0.876495
2336;-0.334854;2.644867;-2.004608
2337;-0.088531;-0.093552;1.203690
2338;-0.635300;0.532761;0.506302
2339;-0.437256;1.525467;-0.334625
2340;0.236557;1.202759;0.106720
2341;0.230881;1.027344;0.361145
2342;0.152573;0.756744;-0.108734
2343;-0.338333;0.971130;-0.060745
2344;-0.230408;0.857834;0.299133
2345;-0.125290;0.825195;0.033752
2346;-0.153564;0.849792;-0.087616
2347;-0.093872;1.186111;-0.182816
2348;0.173645;1.151703;-0.153854
2349;0.473831;1.256790;0.053406
2350;0.210449;1.219955;-0.031860
2351;0.294571;1.556305;-0.336365
2352;0.001678;1.505432;-1.047226
2353;-0.142166;0.933701;0.212692
2354;-0.547852;1.659683;0.654800
2355;-0.726044;1.676483;0.075516
2356;-0.164612;0.981796;-0.187393
2357;0.384125;0.902435;0.307465
2358;0.136627;0.927170;0.071182
2359;-0.312378;0.787750;0.107224
2360;-0.520798;0.117737;0.284515
2361;-0.414261;0.054886;0.241974
2362;-0.339981;0.233505;0.025391
2363;-0.383926;0.919617;-0.676453
2364;0.550461;2.018814;-1.515228
2365;-0.131500;1.120041;-0.829956
2366;-0.120300;0.449524;-0.456635
2367;-0.270081;1.314331;0.458801
2368;0.675980;3.368378;-1.592377
2369;-0.134460;-0.239212;1.001862
2370;-1.023483;0.420349;0.578842
2371;-0.746719;1.373093;-0.167206
2372;0.063232;1.257080;-0.029495
2373;0.329208;1.196487;0.246796
2374;0.560379;0.874268;0.134415
2375;0.099274;0.923782;-0.088531
2376;-0.365585;0.934402;-0.002762
2377;-0.366608;0.793686;0.069427
2378;-0.172089;1.024002;0.012360
2379;0.055313;1.017960;-0.152084
2380;0.145508;1.078644;-0.141846
2381;0.408493;1.313126;-0.015839
2382;0.253571;1.213791;-0.007736
2383;0.268738;1.325684;-0.236618
2384;0.094772;1.839340;-0.787140
2385;0.194000;0.890228;-0.146378
2386;-0.489151;1.578705;0.496994
2387;-0.925247;1.727219;0.332230
2388;-0.337494;1.141266;-0.130295
2389;0.429718;0.969208;0.215179
2390;0.150024;0.958420;0.018784
2391;-0.461670;0.660706;0.214828
2392;-0.363510;0.119476;0.234390
2393;-0.282181;0.228775;0.337082
2394;-0.190903;0.340317;0.151337
2395;-0.381470;0.407333;-0.295181
2396;0.081665;1.530548;-1.609818
2397;0.578751;2.466965;-1.169189
2398;-0.451981;0.839279;-0.601517
2399;0.121231;1.473083;0.039810
2400;-0.143600;0.436722;0.664841
2401;-0.794678;0.056122;0.772690
2402;-0.623459;1.346527;0.480194
2403;0.021957;1.533661;-0.621811
2404;0.163300;1.000641;0.307053
2405;0.149368;1.071564;0.303635
2406;0.157867;0.848251;-0.045517
2407;-0.099136;0.886658;-0.108643
2408;-0.219376;0.955902;0.303329
2409;-0.167892;0.819885;0.060547
2410;-0.282730;0.814133;-0.199020
2411;-0.145157;1.165604;-0.008026
2412;0.340118;1.020065;-0.089828
2413;0.469635;1.413651;-0.160599
2414;0.334885;1.229767;0.216660
2415;0.109283;1.257263;-0.474777
2416;0.093597;1.759064;-0.676682
2417;0.142563;0.977570;-0.382477
2418;-0.492722;1.503784;0.487717
2419;-0.876434;1.707947;0.417236
2420;-0.483093;1.175720;-0.175552
2421;0.179184;0.886093;-0.027344
2422;0.399872;1.047852;0.177704
2423;-0.314743;0.866821;0.136475
2424;-0.456787;0.226181;0.254013
2425;-0.412598;0.039703;0.277145
2426;-0.286026;0.282471;0.174515
2427;-0.237625;0.503448;-0.086655
2428;-0.069077;1.449265;-1.306091
2429;0.458374;2.331314;-1.427658
2430;-0.001205;0.603958;-0.475708
2431;-0.327332;0.716949;0.182556
2432;-0.418472;2.232834;0.259048
2433;-0.117401;0.376282;0.508774
2434;-0.570496;0.059113;0.746429
2435;-0.848312;1.276535;-0.117691
2436;0.024368;1.267517;-0.144791
2437;0.262955;1.184296;0.206635
2438;0.434708;0.861908;0.229019
2439;0.053772;0.841751;-0.018570
2440;-0.367172;1.005661;0.019165
2441;-0.168182;0.847916;0.171799
2442;-0.041534;0.891708;0.143631
2443;-0.118210;1.027039;-0.017151
2444;0.063828;1.077072;-0.272583
2445;0.253052;1.303696;-0.033234
2446;0.479111;1.153809;0.093155
2447;-0.003769;1.153992;-0.386108
2448;0.031342;1.419052;-0.407303
2449;0.371445;1.533676;-0.506592
2450;0.018860;1.235779;0.019226
2451;-0.912018;2.038101;0.789200
2452;-0.952606;1.444473;-0.177322
2453;-0.196533;0.898132;-0.119522
2454;0.296158;0.883163;0.043488
2455;-0.198730;0.635727;0.170883
2456;-0.459671;0.153824;0.215317
2457;-0.223785;0.149307;0.326675
2458;-0.171600;0.348587;0.247650
2459;-0.191483;0.421173;-0.118027
2460;-0.206528;1.189713;-1.278397
2461;0.297943;2.711166;-1.385117
2462;-0.029694;0.780334;-0.609955
2463;-0.598755;1.131882;-0.238907
2464;0.199112;1.816803;0.175552
2465;-0.418488;0.157349;0.627274
2466;-0.731735;0.339859;0.589203
2467;-0.659622;1.294937;0.009003
2468;0.062775;1.207809;-0.056915
2469;0.266739;1.206726;0.338959
2470;0.397522;0.977448;0.126892
2471;0.043304;0.879013;-0.049347
2472;-0.220200;0.928787;0.032623
2473;-0.211990;0.943161;0.054291
2474;-0.088516;0.909302;0.164734
2475;-0.087692;0.934082;0.044434
2476;-0.006500;1.033905;-0.253006
2477;0.168900;1.183273;-0.063660
2478;0.456635;1.301727;0.014664
2479;0.282745;1.065613;-0.058807
2480;0.140457;1.251709;-0.452316
2481;0.151978;1.537628;-0.830673
2482;0.061340;1.205978;-0.317261
2483;-0.807083;1.949448;0.688751
2484;-1.187927;1.766525;0.149887
2485;-0.358749;0.875717;-0.311569
2486;0.421158;0.865265;0.106491
2487;0.396042;0.880356;0.111343
2488;-0.343811;0.504639;0.275360
2489;-0.442062;0.012878;0.324142
2490;-0.213638;0.077606;0.230286
2491;-0.106842;0.273087;0.040054
2492;-0.277344;1.071136;-1.048096
2493;-0.003082;2.844543;-1.560822
2494;-0.240860;1.027008;-0.731689
2495;-0.627579;0.552139;-0.452560
2496;0.230042;1.265656;0.672104
2497;0.050537;1.141922;-0.590530
2498;-0.236374;0.260361;0.872803
2499;-0.672455;0.990295;0.155167
2500;-0.265717;1.241394;-0.148804
2501;0.176514;1.130432;0.241470
2502;0.238342;1.111023;0.119217
2503;0.214737;0.838470;0.005005
2504;-0.070297;0.890823;0.010086
2505;-0.262756;0.904129;0.211258
2506;-0.119873;0.900009;0.046906
2507;-0.100510;0.876694;0.087189
2508;-0.160049;1.010605;-0.084091
2509;0.042374;1.003860;-0.386520
2510;0.244827;1.266251;-0.064484
2511;0.463379;1.138519;-0.143204
2512;0.239075;1.402298;-0.387161
2513;0.234863;1.653778;-0.791290
2514;0.177963;1.250687;-0.249207
2515;-0.640106;1.785889;0.758621
2516;-1.084152;1.851898;0.283936
2517;-0.146255;0.937515;-0.323380
2518;0.647659;0.889099;0.148987
2519;0.415421;0.983826;0.147369
2520;-0.645523;0.604431;0.339767
2521;-0.502563;-0.008759;0.354950
2522;-0.443268;0.039139;0.240784
2523;-0.250671;0.376801;0.222717
2524;-0.400970;0.642471;-0.284546
2525;-0.127441;2.138504;-1.747986
2526;0.583054;1.900101;-1.244736
2527;-0.036346;0.291977;-0.610138
2528;-0.485092;1.744614;0.353302
2529;0.408340;1.821304;-1.224518
2530;-0.657394;-0.396667;0.928513
2531;-0.961624;0.514450;0.651566
2532;-0.476913;1.591461;-0.205704
2533;0.335098;1.256699;-0.032654
2534;0.397919;1.111771;0.291946
2535;0.427734;0.827591;0.026062
2536;-0.066422;0.900604;-0.138031
2537;-0.210907;0.943024;0.231354
2538;-0.110977;0.789078;0.086792
2539;-0.188278;0.834579;0.036301
2540;-0.173080;1.090439;0.042908
2541;0.096176;1.049011;-0.178421
2542;0.228607;1.331772;-0.217148
2543;0.533569;1.131271;0.290756
2544;0.111694;1.254486;-0.430267
2545;0.236069;1.603836;-0.376099
2546;0.269501;1.256454;-0.497986
2547;-0.081390;1.213181;0.094528
2548;-0.668991;1.862045;0.707550
2549;-0.688248;1.541046;-0.103867
2550;-0.123383;0.879227;-0.095123
2551;0.418030;0.877335;0.335266
2552;-0.035706;0.846329;0.063019
2553;-0.517380;0.359238;0.260727
2554;-0.483887;-0.023727;0.294693
2555;-0.286346;0.254959;0.255508
2556;-0.390244;0.459259;0.017410
2557;-0.358444;1.053360;-1.307434
2558;0.720108;3.199951;-1.398499
2559;0.244843;0.667908;-0.331268
2560;-0.613037;0.829727;-0.639740
2561;0.407028;2.307739;0.304138
2562;-0.135529;-0.017365;0.913071
2563;-0.842194;0.043137;0.549454
2564;-0.895874;1.397934;0.188782
2565;0.022644;1.358109;-0.303879
2566;0.285248;1.156067;0.252304
2567;0.459320;1.051575;0.229538
2568;0.167542;0.828644;-0.084427
2569;-0.269196;0.910706;0.005814
2570;-0.227432;0.881302;0.226624
2571;-0.214966;0.783401;0.120804
2572;-0.231522;0.948303;-0.083496
2573;-0.081039;1.124023;-0.263245
2574;0.317871;1.220139;-0.047302
2575;0.677979;1.261276;0.036682
2576;0.215210;1.247772;-0.280334
2577;0.229767;1.478821;-0.316132
2578;0.248901;1.496933;-0.507446
2579;-0.113785;1.188324;0.063980
2580;-0.807968;1.858017;0.648865
2581;-0.777496;1.552460;-0.158234
2582;-0.075150;0.941666;-0.110931
2583;0.656158;0.999710;0.286087
2584;-0.207550;0.873352;0.149551
2585;-0.559799;0.356308;0.184280
2586;-0.309174;-0.018326;0.299454
2587;-0.214081;0.251343;0.303207
2588;-0.210327;0.331146;0.136429
2589;-0.389481;0.801544;-0.773727
2590;0.511246;3.132019;-1.506531
2591;0.079437;1.039246;-0.663895
2592;-0.485275;0.256943;-0.292145
2593;0.142090;1.669357;0.448029
2594;-0.187210;1.062149;-0.607956
2595;-0.592056;-0.006317;0.908783
2596;-0.643204;1.014328;0.483109
2597;-0.042755;1.737442;-0.637756
2598;0.310333;0.954422;0.067154
2599;0.338776;1.065018;0.355392
2600;0.170074;0.857788;-0.059723
2601;-0.214584;0.872482;-0.015884
2602;-0.239365;0.869659;0.203781
2603;-0.208389;0.817276;0.031342
2604;-0.157761;0.873520;-0.039810
2605;-0.094376;1.027557;-0.150818
2606;0.312622;1.101959;-0.027740
2607;0.576294;1.244919;-0.069824
2608;0.295349;1.251770;0.082565
2609;0.263275;1.284592;-0.342957
2610;0.142014;1.839462;-0.790207
2611;0.082916;1.007584;-0.171234
2612;-0.719177;1.751968;0.699799
2613;-1.046280;1.785004;0.062546
2614;-0.208115;0.932999;-0.248047
2615;0.668198;0.954391;0.299271
2616;0.252396;1.033051;0.203110
2617;-0.635941;0.659103;0.152145
2618;-0.389542;0.079651;0.339722
2619;-0.203033;0.148315;0.292557
2620;-0.299088;0.293900;0.167450
2621;-0.432861;0.517288;-0.469894
2622;0.007950;2.312912;-1.649704
2623;0.527603;1.569504;-1.013809
2624;-0.215912;0.295258;-0.532181
2625;-0.078674;1.895370;0.026840
2626;0.188873;0.987793;0.157379
2627;-0.789825;-0.347488;0.580643
2628;-0.965302;0.918518;0.634293
2629;-0.359116;1.576202;-0.322952
2630;0.324982;1.129883;0.129272
2631;0.357300;1.129440;0.216049
2632;0.348831;0.817230;0.108368
2633;-0.102631;0.887695;-0.250198
2634;-0.142853;0.945145;0.272919
2635;-0.078369;0.817810;0.095337
2636;-0.295105;0.833527;-0.188629
2637;-0.245407;1.060944;-0.079849
2638;0.218903;1.010529;-0.041885
2639;0.451920;1.299759;-0.033463
2640;0.418243;1.202789;0.262390
2641;0.129044;1.240173;-0.454880
2642;0.306244;1.605865;-0.500656
2643;0.305405;1.301788;-0.395020
2644;-0.207138;1.256927;0.124176
2645;-0.915344;1.842331;0.647888
2646;-0.769257;1.344650;-0.131119
2647;-0.001114;0.868378;-0.042099
2648;0.602280;1.032944;0.146713
2649;0.004593;0.979568;0.193985
2650;-0.545776;0.403503;0.275742
2651;-0.414963;0.002762;0.311401
2652;-0.318954;0.113113;0.223938
2653;-0.346405;0.313065;0.014023
2654;-0.328506;1.003662;-1.131317
2655;0.590576;3.379425;-1.603607
2656;0.094803;0.758606;-0.306412
2657;-0.632980;0.670090;-0.337357
2658;0.209534;1.608231;0.577621
2659;0.157120;0.771881;0.090073
2660;-0.582001;0.078781;0.642380
2661;-0.889816;1.205200;0.130280
2662;-0.069702;1.300293;-0.293427
2663;0.167419;1.036316;0.288254
2664;0.372238;1.059052;0.239105
2665;0.238678;0.825851;-0.165070
2666;-0.154709;0.921356;0.046326
2667;-0.237839;0.890244;0.090118
2668;-0.181351;0.917816;0.029099
2669;-0.190414;0.902374;-0.063522
2670;0.008423;1.136368;-0.195602
2671;0.382111;1.057785;-0.021225
2672;0.583389;1.298569;0.102570
2673;0.083801;1.202728;-0.142899
2674;0.133041;1.321533;-0.505478
2675;0.281219;1.572556;-0.659790
2676;0.133972;1.159073;0.042892
2677;-0.644363;1.800491;0.786118
2678;-0.969238;1.681900;-0.078949
2679;-0.171722;0.840576;-0.228439
2680;0.521652;0.901306;0.271881
2681;0.158142;0.884918;0.189209
2682;-0.381577;0.696198;0.268631
2683;-0.531036;0.073807;0.324219
2684;-0.329727;0.086838;0.244736
2685;-0.389099;0.245041;0.002197
2686;-0.353653;0.904709;-0.792282
2687;0.246399;3.119675;-1.460007
2688;0.210556;1.000351;-0.491287
2689;-0.220337;0.375793;-0.531860
2690;0.109955;1.425079;0.215988
2691;-0.013962;1.913879;-1.345901
2692;-0.479477;-0.178864;1.004425
2693;-0.721405;0.564148;0.505173
2694;-0.356369;1.635071;-0.139877
2695;0.449036;1.066635;-0.041489
2696;0.284668;1.102859;0.268280
2697;0.152405;0.921509;0.106308
2698;-0.115585;0.861023;-0.149048
2699;-0.268112;0.941895;0.213776
2700;-0.087631;0.871429;0.220276
2701;-0.130219;0.803680;0.125198
2702;-0.312027;0.951050;-0.196396
2703;0.102966;1.114059;-0.172882
2704;0.464325;1.213638;-0.128586
2705;0.498245;1.240173;0.186630
2706;0.184494;1.221161;-0.174271
2707;0.264816;1.492828;-0.455688
2708;0.175476;1.585281;-0.544647
2709;-0.143112;1.108994;0.003601
2710;-0.836731;1.820740;0.711578
2711;-0.958801;1.565247;-0.062286
2712;-0.207672;0.924744;-0.106049
2713;0.686600;0.942917;0.247406
2714;0.045471;0.934204;0.149826
2715;-0.544220;0.458145;0.171173
2716;-0.328613;0.004105;0.298065
2717;-0.214218;0.130539;0.268387
2718;-0.314392;0.261078;0.019562
2719;-0.393799;1.002472;-1.197983
2720;0.571106;3.318634;-1.575027
2721;0.048843;0.665634;-0.283722
2722;-0.252335;0.297440;-0.352661
2723;-0.036240;1.855423;0.391403
2724;0.377060;1.442215;-0.445953
2725;-0.547592;-0.276489;0.584732
2726;-1.083069;0.917679;0.443939
2727;-0.274643;1.410019;-0.354080
2728;0.152512;1.075470;0.319321
2729;0.340195;1.134537;0.273651
2730;0.341705;0.824753;-0.015839
2731;-0.167953;0.921417;-0.180344
2732;-0.231079;0.936371;0.176086
2733;0.010559;0.905350;0.032211
2734;0.002274;0.859146;0.008011
2735;-0.255310;0.972534;-0.069901
2736;0.092072;0.988739;0.093719
2737;0.420044;1.227661;0.051437
2738;0.453491;1.209198;0.139389
2739;-0.002258;1.202209;-0.234314
2740;0.178085;1.535049;-0.426895
2741;0.324951;1.596695;-0.553329
2742;0.175308;1.048065;-0.271393
2743;-0.590744;1.655777;0.580826
2744;-0.930298;1.744858;0.123550
2745;-0.165939;0.949127;-0.167679
2746;0.742950;0.973373;0.256439
2747;-0.070389;0.995483;0.085785
2748;-0.514603;0.496597;0.156021
2749;-0.256027;0.072296;0.321182
2750;-0.257263;0.238556;0.295959
2751;-0.334869;0.379089;0.151199
2752;-0.456345;0.563858;-0.374557
2753;-0.069046;2.117325;-1.583862
2754;0.588699;1.824921;-1.203888
2755;-0.067993;0.175079;-0.426788
2756;-0.131165;1.244446;0.254868
2757;0.337097;2.683487;-1.359650
2758;-0.362076;0.025177;1.303223
2759;-0.783279;0.323822;0.448990
2760;-0.701233;1.594772;-0.343826
2761;0.138855;0.948822;-0.027481
2762;0.093826;1.033722;0.455048
2763;0.334290;0.938675;0.143707
2764;0.118607;0.985641;-0.269547
2765;-0.266937;0.961044;0.159027
2766;-0.158585;0.794586;0.108612
2767;-0.041550;0.868820;0.067886
2768;-0.080490;1.029724;-0.101654
2769;0.061005;1.002472;-0.098526
2770;0.264099;1.264709;-0.027039
2771;0.373474;1.201859;0.280563
2772;0.096222;1.096222;-0.335709
2773;0.269760;1.521912;-0.428696
2774;0.336823;1.557373;-0.442627
2775;-0.027390;1.025955;-0.124069
2776;-0.974030;2.100189;0.736145
2777;-0.580185;1.113174;-0.093933
2778;-0.067276;0.911560;-0.041580
2779;0.609253;0.975540;0.215958
2780;-0.110596;0.901260;0.133789
2781;-0.524170;0.369247;0.189728
2782;-0.346024;0.080704;0.270676
2783;-0.273880;0.304016;0.259354
2784;-0.345093;0.405960;0.014160
2785;-0.395889;0.910355;-0.965332
2786;0.453705;2.692093;-1.387222
2787;0.268646;0.980515;-0.531418
2788;-0.398346;0.558167;-0.369431
2789;0.138992;1.408752;0.532242
2790;0.292419;2.084320;-1.863541
2791;-0.478607;-0.039825;1.140839
2792;-0.720444;0.451141;0.228409
2793;-0.560089;1.394028;-0.071945
2794;0.244812;0.709839;0.106003
2795;-0.169205;1.242569;0.199265
2796;0.034882;0.984497;0.143463
2797;0.090134;1.017120;0.071518
2798;0.082718;0.914291;0.158813
2799;-0.039291;0.898422;0.200760
2800;-0.103806;0.857315;-0.002472
2801;-0.203934;0.999847;-0.113144
2802;-0.006622;0.946152;0.019348
2803;0.256302;1.118454;0.003082
2804;0.452545;1.343094;0.227859
2805;0.554413;0.923004;0.058640
2806;0.343262;1.332092;-0.728912
2807;0.303665;1.515259;-0.590561
2808;-0.132599;1.493561;-0.021500
2809;-0.362457;1.386169;0.498001
2810;-0.576004;1.568604;0.078156
2811;-0.297256;1.164734;0.298828
2812;0.447006;0.920242;-0.024033
2813;-0.259094;0.823288;0.068085
2814;-0.361862;0.464081;0.108917
2815;-0.114059;0.364883;0.330994
2816;-0.113785;0.481094;0.237503
2817;-0.281494;0.451660;-0.096008
2818;-0.343918;0.833008;-0.833725
2819;0.524887;2.066971;-1.493607
2820;0.106064;1.222488;-0.626480
2821;-0.251022;0.799377;-0.433411
2822;0.006790;1.371552;0.328476
2823;-0.047882;1.262375;-0.447906
2824;-0.606735;0.289993;0.802429
2825;-0.769882;1.159729;0.187119
2826;-0.088760;0.802628;-0.119263
2827;0.176315;1.196671;0.277405
2828;0.348236;1.155685;0.235565
2829;0.197723;1.074768;0.038223
2830;-0.095474;0.800461;-0.269562
2831;-0.161484;0.796829;0.040421
2832;-0.102432;0.896194;0.202332
2833;-0.133911;0.891846;0.146866
2834;-0.146683;0.998413;-0.112976
2835;0.029953;0.896866;-0.056992
2836;0.236588;1.142929;0.003311
2837;0.257782;1.103241;0.067001
2838;0.260406;1.097549;0.005157
2839;0.056152;1.337463;-0.486984
2840;0.456863;1.525360;-0.437195
2841;0.263214;1.223755;-0.360580
2842;-0.254822;1.430054;0.267654
2843;-0.420624;1.670410;0.884430
2844;-0.149338;0.903732;0.162674
2845;-0.307632;1.074997;-0.562927
2846;-0.087769;0.918594;0.195389
2847;-0.127289;0.736511;-0.019485
2848;-0.235611;0.637650;0.067139
2849;-0.108322;0.509796;0.172668
2850;-0.102310;0.509781;0.199234
2851;-0.005325;0.522675;0.065048
2852;-0.147110;1.070953;-0.605194
2853;0.679672;1.423187;-1.113007
2854;0.193832;1.280273;-0.719849
2855;-0.199234;1.252502;-0.443802
2856;-0.268036;1.432831;-0.418655
2857;0.090805;0.945145;-0.130447
2858;-0.758759;0.293884;1.061752
2859;-0.287552;1.155380;0.164795
2860;0.087036;1.177231;-0.005417
2861;0.226517;1.039810;-0.006866
2862;0.081055;1.012985;0.126358
2863;-0.133041;1.084595;0.031219
2864;-0.134537;0.936905;-0.005219
2865;0.084686;0.666946;0.113480
2866;-0.024521;0.821030;0.092667
2867;-0.114182;1.061203;0.088425
2868;-0.094467;0.916885;0.046463
2869;-0.114059;0.959091;0.012207
2870;-0.059692;1.030975;0.024170
2871;0.069580;1.039093;-0.010590
2872;0.101868;1.075180;-0.032303
2873;0.192871;1.218109;0.148575
2874;0.256729;1.166107;0.190964
2875;0.018936;1.262131;-0.202057
2876;0.062408;1.482635;-0.350632
2877;0.115738;1.089340;-0.621902
2878;-0.213943;1.137756;-0.335022
2879;-0.265015;1.261627;0.360962
2880;-0.361633;1.380325;0.684204
2881;-0.058716;0.995834;0.542160
2882;-0.018600;0.957794;-0.498428
2883;-0.317184;0.688293;-0.183624
2884;-0.150665;0.605301;0.263229
2885;-0.131348;0.505646;0.210129
2886;-0.230057;0.470428;0.154099
2887;-0.295456;0.529648;-0.057800
2888;-0.212296;0.966873;-0.438782
2889;0.245285;1.541351;-1.328995
2890;0.330872;1.295227;-1.054260
2891;0.062988;0.934555;-0.146042
2892;-0.210846;1.380081;-0.072281
2893;0.033646;1.014816;-0.007416
2894;-0.729294;0.464050;0.770065
2895;-0.445221;1.054321;0.062180
2896;0.122116;1.218979;0.045593
2897;0.037476;1.054016;-0.052307
2898;-0.056244;1.101562;0.036804
2899;-0.271942;0.786026;0.161057
2900;-0.076859;1.030899;-0.048538
2901;0.072037;1.082336;-0.055954
2902;-0.257462;0.924362;-0.044220
2903;-0.179047;0.874451;-0.239746
2904;-0.168350;0.894272;-0.097046
2905;-0.034363;0.908829;0.008408
2906;-0.008438;1.010101;-0.082077
2907;0.284409;0.991333;0.026764
2908;0.119751;1.001953;-0.073608
2909;-0.200317;0.948441;-0.235703
2910;-0.218948;1.079437;-0.056564
2911;-0.108856;1.246185;-0.374771
2912;-0.041290;1.277328;-0.459625
2913;0.069916;1.001038;-0.234375
2914;0.106506;1.012741;0.386841
2915;-0.322296;1.273621;0.008667
2916;-0.381195;1.177856;-0.332809
2917;0.032959;0.965256;-0.221375
2918;0.108292;1.076508;-0.145950
2919;-0.375076;0.956787;0.020081
2920;0.200607;0.886307;-0.058044
2921;0.252533;0.773361;0.152863
2922;0.074783;0.899216;0.165833
2923;-0.019241;1.045380;-0.293823
2924;-0.206177;1.151428;-1.234589
2925;0.148865;1.233032;0.261292
2926;0.165375;1.006790;0.278564
2927;0.249649;0.937790;-0.588547
2928;0.473465;0.922577;-0.102158
2929;0.250107;0.968719;-0.035492
2930;0.232147;0.919205;-0.247162
2931;0.350143;0.905624;-0.225418
2932;0.361832;0.959076;-0.062256
2933;0.443909;0.892838;-0.160828
2934;0.356186;0.903336;-0.252930
2935;0.409241;0.858032;-0.150436
2936;0.325836;0.817825;-0.141312
2937;0.325714;0.798813;-0.145813
2938;0.293564;0.858917;-0.181580
2939;0.322174;0.913284;-0.159317
2940;0.450592;0.962616;-0.166565
2941;0.397461;0.971329;-0.200470
2942;0.415253;1.003067;-0.213745
2943;0.307907;0.963577;-0.142426
2944;0.334595;0.837128;-0.151779
2945;0.346741;0.970108;-0.164963
2946;0.335907;1.080429;-0.227753
2947;0.299011;0.937317;-0.200500
2948;0.275391;1.001236;-0.162476
2949;0.410583;1.002762;0.061996
2950;0.204056;0.929001;-0.237640
2951;0.385818;0.747589;-0.140656
2952;0.367096;0.900574;-0.101440
2953;0.581421;0.868225;-0.154327
2954;0.481491;1.037369;0.013519
2955;0.501419;1.090164;-0.041321
2956;0.411072;1.008286;-0.101089
2957;0.484970;0.845612;-0.067032
2958;0.811508;0.653625;-0.543335
2959;0.729904;0.813873;-0.039337
2960;0.835007;0.672897;-0.150681
2961;0.650223;0.759201;-0.132889
2962;0.667450;0.706726;-0.246536
2963;0.955994;0.568207;-0.191895
2964;0.755844;0.713531;-0.259384
2965;0.688904;0.631760;-0.063187
2966;0.690063;0.619812;-0.569748
2967;0.391998;0.679718;-0.442429
2968;0.540161;0.475159;-0.501709
2969;0.590851;0.495392;-0.474854
