index;x;y;z
2261;-0.303116;-0.412308;0.511215
2262;-0.706955;-0.486847;0.567886
2263;-0.455917;0.044571;-0.491058
2264;0.294189;2.031082;-2.057617
2265;0.529968;3.036835;-1.104126
2266;-0.524292;0.568146;-0.409805
2267;-0.130371;1.934402;0.289322
2268;0.478806;1.036041;0.786865
2269;-0.634720;-0.577179;2.033096
2270;-0.608688;1.328613;-0.015762
2271;0.526825;1.621231;0.018494
2272;0.221024;0.617462;0.140091
2273;-0.008560;0.585495;0.049118
2274;0.120697;0.642563;0.002396
2275;-0.061249;0.981262;0.028580
2276;0.590668;1.319458;-0.162918
2277;-0.281860;1.465805;-0.322678
2278;0.720337;1.392212;-0.002213
2279;1.306595;1.481659;-0.369095
2280;0.312149;1.540115;-0.401962
2281;0.187027;1.190353;-0.226944
2282;-0.390793;2.737549;1.045105
2283;-0.427689;2.219086;0.195557
2284;-0.627380;1.559021;0.356979
2285;0.008682;0.645157;0.188644
2286;0.425140;0.302139;0.211792
2287;0.053864;-0.183258;0.312347
2288;-0.415421;-0.326828;0.497131
2289;-0.733643;-0.377823;0.525009
2290;-0.412903;-0.135971;0.171432
2291;0.822525;2.378021;-3.915588
2292;0.995255;2.898483;-0.858231
2293;-1.422195;0.393204;-0.273315
2294;-0.527588;1.655197;-0.093018
2295;0.680969;0.872711;1.660431
2296;-0.532211;-0.205673;1.730713
2297;-0.111313;1.330154;-0.141739
2298;0.515167;1.422653;0.092896
2299;0.041855;0.565582;0.153412
2300;0.295227;0.535553;0.415924
2301;0.055069;0.899048;0.083755
2302;-0.251801;1.132950;-0.019241
2303;0.557709;1.052170;-0.317184
2304;0.362137;1.698364;-0.035416
2305;0.839523;1.275040;-0.000656
2306;0.930771;1.700638;-0.597931
2307;0.545242;1.421707;-0.456711
2308;0.284912;1.371429;0.066101
2309;-0.469986;3.020523;0.980301
2310;-0.781311;1.885696;0.093796
2311;-0.563248;1.114243;0.556946
2312;0.250061;0.484451;0.270721
2313;0.417191;0.292969;0.272614
2314;-0.073563;-0.200851;0.348846
2315;-0.498459;-0.396454;0.586197
2316;-0.553177;-0.420349;0.911530
2317;-0.091751;0.446503;-1.852158
2318;0.766235;4.631256;-0.092041
2319;-0.167007;1.207565;-1.121948
2320;-1.528763;1.203873;1.079178
2321;0.573013;1.293137;1.246811
2322;-0.128693;0.640625;1.001984
2323;-0.394775;0.611145;0.329895
2324;0.042404;1.282959;0.147018
2325;0.011398;0.826797;0.165482
2326;0.041153;0.605515;-0.006241
2327;-0.049454;0.844742;0.003555
2328;0.263626;1.150299;-0.088516
2329;0.573349;1.049698;-0.154816
2330;-0.031448;1.588837;-0.164169
2331;0.516464;1.309357;-0.056732
2332;1.226990;1.591217;-0.337723
2333;0.749084;1.618530;-0.579300
2334;0.065414;1.376511;0.020966
2335;-0.410889;2.862061;0.985306
2336;-0.669128;2.030930;0.272980
2337;-0.666809;1.401581;0.430481
2338;-0.023727;0.480362;0.379578
2339;0.322998;0.177994;0.265015
2340;-0.007645;-0.365631;0.513458
2341;-0.275101;-0.636383;0.418777
2342;-0.398071;-0.484177;0.658813
2343;-0.275040;0.395309;-1.635178
2344;0.869873;5.192230;0.027786
2345;0.204697;0.633926;-1.139160
2346;-1.849426;-0.223923;1.619965
2347;-0.952286;3.551224;-2.759262
2348;1.480591;0.160416;1.443848
2349;-0.383575;0.143341;0.486115
2350;-0.125229;1.795273;0.397049
2351;0.200256;1.072433;0.067932
2352;-0.451248;0.474030;0.147659
2353;-0.373795;0.513779;0.353561
2354;-0.093369;1.069611;-0.047485
2355;0.573212;0.919296;-0.043472
2356;0.446655;1.463043;-0.354752
2357;0.339294;1.711273;-0.417938
2358;1.408539;1.648499;-0.301590
2359;0.730743;1.611740;-0.574631
2360;0.307907;1.383850;0.078445
2361;-0.315842;2.681442;0.896957
2362;-0.559296;2.227875;0.444916
2363;-0.904755;1.544434;0.369095
2364;-0.072128;0.487350;0.401901
2365;0.524582;0.271210;0.245117
2366;0.274124;-0.176559;0.345551
2367;-0.243652;-0.531174;0.558243
2368;-0.541611;-0.557388;0.705826
2369;-0.278305;-0.006454;-0.429581
2370;0.557892;3.060760;-2.116196
2371;0.254044;2.555893;-1.462769
2372;-0.936295;0.330231;0.027161
2373;-1.015579;1.538422;0.238876
2374;0.917847;1.440125;1.744156
2375;0.057785;0.081818;1.118866
2376;-0.347046;0.958252;0.180222
2377;0.341385;1.724045;-0.001114
2378;-0.444656;0.678680;0.114090
2379;-0.384659;0.478821;0.185287
2380;0.516693;0.782730;0.053452
2381;0.728500;1.243454;-0.392944
2382;-0.005127;0.992477;-0.508759
2383;-0.502609;1.630417;-0.041901
2384;1.587509;1.445328;-0.137573
2385;0.455444;1.785446;-0.506973
2386;0.567871;1.306732;-0.048218
2387;0.019775;1.692108;0.126099
2388;-0.675903;2.908813;1.065109
2389;-0.813553;1.938675;0.095230
2390;-0.176971;1.194275;0.392761
2391;0.189438;0.591904;0.157669
2392;0.306427;0.022598;0.443909
2393;-0.106598;-0.607391;0.395218
2394;-0.452896;-0.606750;0.343430
2395;-0.459808;-0.280212;0.844452
2396;-0.054138;1.113144;-3.318878
2397;1.213989;5.008926;-0.232468
2398;-0.316757;0.223602;-1.130219
2399;-1.143494;-0.037781;2.640656
2400;-0.031662;2.951782;0.057831
2401;1.046432;0.885849;0.633041
2402;-0.779831;0.588211;0.136505
2403;-0.041260;1.012955;0.270737
2404;0.428665;1.125671;0.077850
2405;-0.226791;0.816971;-0.031342
2406;0.010071;0.561798;0.137512
2407;0.178253;0.795837;0.094986
2408;0.534836;1.505417;-0.483505
2409;-0.282028;1.111847;-0.284637
2410;0.312393;1.576340;-0.003189
2411;1.376450;1.369263;-0.379379
2412;0.702591;1.600296;-0.414505
2413;0.427185;1.499222;0.007126
2414;-0.457748;2.601028;1.123062
2415;-0.456390;2.021332;0.381851
2416;-0.654617;1.636322;0.281296
2417;0.019363;0.716980;0.349762
2418;0.274307;0.306305;0.334641
2419;0.031952;-0.194885;0.463486
2420;-0.128632;-0.476990;0.382156
2421;-0.573502;-0.381531;0.467545
2422;-0.631119;-0.070938;0.230957
2423;0.735931;2.831909;-3.531693
2424;0.588776;2.772400;-1.442810
2425;-0.875031;0.330673;0.454147
2426;-0.345078;2.165451;-0.848251
2427;0.836014;0.484970;1.303268
2428;-0.526993;0.052261;1.170792
2429;-0.481995;1.360107;0.172806
2430;0.503036;1.264206;0.017044
2431;-0.047272;0.713379;0.003006
2432;0.028397;0.593552;-0.011505
2433;0.116989;0.765869;0.037247
2434;0.063675;1.126450;0.308746
2435;0.567902;0.922592;-0.707977
2436;-0.519775;1.759903;-0.075211
2437;1.169693;1.402649;0.107788
2438;1.091553;1.696182;-0.412979
2439;0.645554;1.554245;-0.041428
2440;-0.231323;1.755981;0.252411
2441;-0.472778;2.650284;0.781525
2442;-0.693161;1.746552;0.191986
2443;-0.340302;1.116211;0.413162
2444;0.011307;0.578232;0.162491
2445;0.185471;0.164291;0.376129
2446;-0.043686;-0.342194;0.354660
2447;-0.385178;-0.322876;0.311310
2448;-0.685471;-0.276367;0.826065
2449;0.087723;0.678284;-2.285187
2450;0.941177;4.275604;-0.400620
2451;0.140198;0.600052;-1.019669
2452;-1.026489;0.195374;1.672882
2453;0.089767;3.373642;-0.806229
2454;0.292206;0.318832;0.509247
2455;-1.049393;0.232117;0.047302
2456;0.127533;1.420715;0.437820
2457;0.683640;1.279861;0.136032
2458;0.016190;0.609329;0.107391
2459;-0.051971;0.494308;0.252869
2460;0.163422;1.080444;-0.027878
2461;0.372665;1.186295;0.072968
2462;-0.021713;1.076950;-0.448196
2463;0.271500;1.643951;-0.230255
2464;1.140320;1.306915;-0.191971
2465;0.344238;1.609100;-0.521179
2466;0.641800;1.202820;0.124130
2467;0.140335;2.038162;0.118347
2468;-0.588135;2.662582;1.083664
2469;-0.799957;1.882141;-0.024384
2470;0.026688;0.950424;0.275436
2471;0.392944;0.526291;0.226440
2472;0.186249;0.050400;0.331406
2473;-0.101929;-0.277466;0.441757
2474;-0.445236;-0.293839;0.512924
2475;-0.332657;-0.292465;0.892258
2476;-0.151520;0.505234;-1.275406
2477;0.691742;3.906235;-0.324417
2478;0.345764;1.280762;-0.906723
2479;-2.201248;1.220215;0.519958
2480;0.227188;2.376358;0.200607
2481;1.109512;0.219528;1.166809
2482;-0.566971;0.788788;0.320602
2483;-0.318527;1.311066;0.040070
2484;-0.165741;0.788284;-0.085831
2485;-0.293945;0.637802;-0.253525
2486;0.267456;0.605240;0.228943
2487;0.334335;0.732727;-0.124344
2488;0.420563;1.368134;-0.108658
2489;-0.546738;1.349823;-0.465729
2490;0.427246;1.793121;-0.381821
2491;1.285416;1.496582;-0.410614
2492;0.460770;1.625504;-0.500092
2493;0.689438;1.040787;0.146194
2494;0.215942;2.937408;1.211563
2495;-0.218262;2.152618;0.327728
2496;-0.002472;1.979294;0.731705
2497;0.375000;1.235641;0.312454
2498;0.027893;0.836136;0.612762
2499;-0.487961;-0.107742;0.766312
2500;-0.598709;-0.496353;0.551025
2501;-0.816406;-0.377167;0.599121
2502;-0.685944;0.181488;-0.217392
2503;-0.237305;2.597931;-2.608017
2504;0.757278;2.755768;-0.746002
2505;0.573120;0.171417;-0.405350
2506;-0.428009;1.421677;0.313751
2507;-0.226349;2.827820;0.801529
2508;-0.856583;-0.652832;1.772369
2509;-0.155396;0.296616;-0.396622
2510;0.637253;2.734299;0.092300
2511;0.178177;0.939926;0.108276
2512;-0.642517;0.364624;-0.066208
2513;-0.177399;0.453430;-0.155914
2514;-0.099030;1.077332;0.022644
2515;-0.018600;1.151352;0.001038
2516;0.481979;1.142319;-0.586136
2517;-0.139252;1.619781;-0.476212
2518;1.044800;1.506195;0.009155
2519;0.543442;1.667969;-0.360809
2520;0.556915;0.941727;0.061722
2521;0.245209;1.950638;-0.026810
2522;-0.325974;2.846207;1.201691
2523;-0.506714;1.929337;0.157257
2524;0.063248;1.386215;0.265762
2525;0.006317;0.842407;0.157974
2526;-0.047150;0.196777;0.509598
2527;-0.195297;-0.127945;0.387436
2528;-0.423080;-0.189667;0.342453
2529;-0.775497;-0.292175;0.699448
2530;-0.132828;0.183044;-0.618454
2531;0.557343;2.643234;-1.964966
2532;0.718887;2.385925;-1.078232
2533;-0.152054;0.674545;0.005936
2534;-0.361130;2.504044;-0.606140
2535;0.069382;-0.160965;0.709457
2536;-0.182236;-0.158508;1.228577
2537;-0.282364;1.992126;-0.041824
2538;0.411301;1.075989;-0.014694
2539;-0.293655;0.503662;0.142456
2540;-0.210571;0.633240;-0.066071
2541;0.280746;0.883499;-0.057556
2542;0.223770;0.750900;0.169647
2543;0.170898;1.338989;-0.271957
2544;-0.411057;1.480743;0.050217
2545;0.891891;1.406601;-0.022964
2546;1.078354;1.634262;-0.145432
2547;0.493790;1.710983;-0.458588
2548;0.393753;1.321671;-0.021927
2549;-0.543152;2.610565;0.942398
2550;-0.388412;2.040344;0.307800
2551;-0.784592;1.596695;0.358459
2552;0.081772;0.563370;0.421326
2553;0.472137;0.248352;0.229355
2554;0.111053;-0.232483;0.288925
2555;-0.278595;-0.492569;0.471436
2556;-0.575806;-0.428024;0.602509
2557;-0.298798;-0.006256;0.449768
2558;0.861359;2.421600;-4.585785
2559;0.750992;3.039856;-1.264221
2560;-1.073837;-0.011414;-0.057236
2561;-1.038086;1.851089;-0.227310
2562;1.279816;1.208847;2.018082
2563;-0.141510;-0.070007;1.168335
2564;-0.328568;1.183807;0.045242
2565;0.560837;1.677322;-0.060303
2566;-0.253952;0.523163;-0.034256
2567;-0.241745;0.617188;-0.033066
2568;0.238190;0.712173;0.052170
2569;0.202133;0.812973;0.045334
2570;0.285034;1.193893;-0.070099
2571;-0.439804;1.175430;-0.314606
2572;0.612503;1.663971;-0.085175
2573;1.179199;1.473892;-0.091858
2574;0.081696;1.756332;-0.311508
2575;0.367111;1.186966;0.027191
2576;0.200134;1.481079;0.348938
2577;-0.513840;2.632416;0.857239
2578;-0.625153;1.819427;-0.006012
2579;-0.052658;1.279221;0.344925
2580;0.132156;0.783600;0.290543
2581;0.149490;0.362549;0.291779
2582;-0.261353;-0.108032;0.367310
2583;-0.415207;-0.245575;0.397766
2584;-0.517395;-0.214951;0.720505
2585;-0.098663;0.258728;-0.041718
2586;0.712418;3.099472;-2.703186
2587;0.478821;1.990265;-1.111710
2588;-0.386032;0.152435;0.380798
2589;-0.594513;1.192703;0.332214
2590;0.785141;2.557480;0.697693
2591;-0.665482;-0.085556;0.626816
2592;-0.476334;0.272278;0.499878
2593;0.521515;2.013336;0.153381
2594;0.246933;1.005386;0.112732
2595;-0.361847;0.608139;0.048218
2596;-0.124084;0.591644;-0.081680
2597;0.139038;0.823532;0.123062
2598;0.206650;0.936005;0.118347
2599;0.376892;1.153229;-0.308792
2600;-0.127975;1.287262;-0.099304
2601;1.050232;1.516815;0.069565
2602;0.277283;1.649078;-0.220200
2603;0.308807;1.591110;-0.421310
2604;0.084564;1.101654;0.171661
2605;-0.373718;1.950378;0.634583
2606;-0.263611;1.827515;0.148392
2607;-0.560699;1.449020;0.306259
2608;0.111923;0.716965;0.274078
2609;0.217529;0.663864;0.019302
2610;0.028595;0.259781;0.178925
2611;-0.361969;0.012024;0.331482
2612;-0.425003;-0.013718;0.464066
2613;-0.050598;0.275146;0.331314
2614;0.807358;1.394806;-2.591339
2615;0.676987;2.609482;-0.524429
2616;0.105011;0.200974;-0.547821
2617;-0.678299;1.343414;0.014496
2618;0.262161;2.258743;-0.449768
2619;0.156967;0.448334;1.133026
2620;-0.592178;0.468079;0.394653
2621;0.258789;1.272598;0.222824
2622;0.521057;1.170624;0.081299
2623;0.066620;0.806610;-0.057419
2624;0.074875;0.951843;-0.163788
2625;0.147949;0.775330;-0.064758
2626;0.229172;1.035355;-0.107452
2627;0.205276;0.705383;-0.071060
2628;0.022415;0.733780;-0.034561
2629;0.169128;1.038177;-0.110168
2630;0.176208;1.130829;-0.060562
2631;0.443436;1.119110;-0.098206
2632;0.448608;1.155350;-0.668289
2633;0.505829;1.162018;-0.423141
2634;0.394302;1.552292;0.417831
2635;0.231766;1.177368;0.523727
2636;-0.053696;1.424866;0.122726
2637;0.157822;0.918640;0.166077
2638;0.345245;1.102402;0.142075
2639;0.044449;0.926437;0.039078
2640;-0.064423;0.569916;0.305511
2641;-0.144974;0.656158;0.242813
2642;-0.194016;0.614975;0.067154
2643;0.041229;0.886520;-0.141800
2644;0.285858;1.084320;-0.210114
2645;0.155518;1.225800;-0.157730
2646;0.138489;0.912506;-0.273163
2647;0.476074;0.764771;-0.142838
2648;0.405701;1.189209;-0.040588
2649;0.144806;1.391174;0.168945
2650;-0.032806;0.982986;-0.408020
2651;-0.217102;0.742752;0.345612
2652;0.281906;0.953110;0.218552
2653;0.401810;1.093506;0.164108
2654;0.393616;0.972061;0.136871
2655;-0.023438;1.123184;-0.045197
2656;0.281921;0.847488;0.118805
2657;0.291672;0.974472;-0.082840
2658;0.358994;1.152283;-0.056732
2659;0.436523;1.186264;-0.069138
2660;0.455521;1.142441;-0.086548
2661;0.339706;1.277283;0.023529
2662;0.267303;1.064285;0.060181
2663;0.286484;1.129639;0.106781
2664;0.216095;1.102310;-0.024048
2665;0.263962;1.147339;-0.073715
2666;0.397705;1.078354;0.011200
2667;0.518677;0.954742;-0.132614
2668;0.300369;0.856613;-0.014023
2669;0.566345;0.537018;-0.043655
2670;-0.014420;0.711716;-0.010788
2671;0.482697;0.244644;-0.063690
2672;0.140549;0.167953;-0.035553
2673;0.723297;0.448822;-0.133499
2674;0.669189;0.644394;-0.348740
2675;0.693283;0.880936;-0.309036
2676;0.666000;1.176590;-0.183731
2677;0.758575;1.254776;-0.363068
2678;0.832504;1.062485;-0.193130
2679;0.691696;0.982697;-0.451477
2680;0.625031;0.731094;-0.429611
2681;0.673325;0.769913;-0.394333
2682;0.339981;0.538391;-0.782791
2683;0.579269;0.582794;-0.724655
2684;0.290390;0.247314;-0.702560
2685;0.270538;0.025131;-1.157715
2686;0.545578;0.342072;-1.066391
2687;0.413483;0.321396;-0.704147
2688;0.677795;0.149658;-0.981766
2689;0.725342;0.360626;-1.003311
2690;0.360733;0.111908;-1.039825
2691;0.260452;0.016235;-0.824509
2692;0.374603;0.026474;-0.868896
2693;0.214615;-0.134399;-0.828018
2694;0.244095;-0.165161;-0.799271
2695;0.242920;-0.161240;-0.835632
2696;-0.437866;-0.260605;-0.949310
2697;0.279907;-0.323608;-0.710526
2698;0.242813;-0.345657;-0.780212
2699;0.146317;-0.294525;-0.829895
2700;-0.064850;-0.236038;-0.835159
2701;0.080368;-0.156723;-0.652130
2702;-0.003983;-0.273376;-0.962555
2703;-0.023560;-0.325760;-0.828247
2704;0.015549;-0.355530;-0.754974
2705;0.015732;-0.322372;-1.002136
2706;-0.009445;-0.376511;-0.896652
2707;-0.060913;-0.227859;-0.840836
2708;-0.096924;-0.308044;-0.977371
2709;-0.057297;-0.361603;-1.047272
2710;-0.066223;-0.349747;-0.831528
2711;-0.084839;-0.346695;-0.824921
2712;-0.003494;-0.375290;-0.950165
2713;-0.016037;-0.374985;-0.981415
2714;-0.023605;-0.344376;-1.007111
2715;-0.011276;-0.356964;-0.951355
2716;-0.004486;-0.344040;-0.949814
2717;0.004974;-0.266388;-0.908890
2718;0.043060;-0.444550;-0.921005
2719;0.061020;-0.362030;-1.041473
