index;x;y;z
2263;-0.089508;0.444839;-0.014145
2264;0.188034;0.998337;-0.710739
2265;0.714035;2.202667;-1.671341
2266;0.156662;1.420212;-0.675034
2267;-0.057053;0.536987;-0.519730
2268;0.227814;0.914093;-0.155777
2269;0.538696;1.512939;0.941177
2270;-0.269577;0.705872;0.553986
2271;-0.368896;0.333740;0.510147
2272;-0.083542;1.711456;0.267517
2273;0.436157;1.201294;-0.044647
2274;-0.293274;0.982254;-0.025650
2275;-0.153351;0.895615;-0.008011
2276;0.120987;0.839188;0.116440
2277;0.144730;0.732590;0.165283
2278;0.083237;0.805862;0.095016
2279;0.046143;0.873047;-0.011993
2280;0.065796;1.027954;-0.175842
2281;0.345383;1.123825;-0.103043
2282;0.384399;1.129135;-0.230957
2283;0.480286;1.255142;-0.210617
2284;0.387238;1.167908;-0.321793
2285;0.432541;1.067505;-0.214828
2286;0.102402;0.976395;0.125015
2287;-0.303131;1.875122;-0.007477
2288;-0.432938;2.170074;0.410843
2289;0.076630;1.468185;-0.142242
2290;0.265793;1.042480;-0.383438
2291;0.131485;0.699921;0.027710
2292;-0.024918;0.419525;0.162354
2293;-0.085342;0.324631;0.154907
2294;-0.181641;0.222305;0.111084
2295;-0.197266;0.274857;0.052872
2296;-0.035004;0.520737;-0.009674
2297;0.156952;0.994904;-0.590042
2298;0.664078;1.982437;-1.563217
2299;0.484238;1.428833;-0.711655
2300;0.259872;0.556702;-0.451004
2301;0.500168;0.748184;0.028702
2302;0.041061;1.856415;0.601593
2303;-0.231018;0.689453;1.205917
2304;-0.562881;0.188995;0.615005
2305;-0.110870;1.487137;0.485031
2306;0.494934;1.531754;-0.149689
2307;-0.324539;0.861359;-0.051666
2308;-0.191330;0.794678;0.153885
2309;0.175568;0.992981;0.067261
2310;0.108063;0.719955;0.064148
2311;0.051483;0.777222;0.077408
2312;0.103912;0.944565;-0.051880
2313;0.278641;0.904663;-0.208786
2314;0.446747;1.125443;-0.151199
2315;0.602219;1.243546;-0.232513
2316;0.596802;1.119843;-0.328354
2317;0.450684;1.250580;-0.005081
2318;-0.295059;1.288223;-0.115021
2319;-0.775436;2.191147;0.234589
2320;-0.173279;1.628250;0.217865
2321;0.200577;1.250793;-0.387650
2322;0.280182;0.911514;-0.108582
2323;0.077225;0.564545;0.073822
2324;-0.091736;0.367935;0.102814
2325;-0.219208;0.333099;0.153763
2326;-0.274902;0.322632;0.119064
2327;-0.049591;0.344543;0.018875
2328;0.162781;0.594177;-0.372253
2329;0.579788;1.563980;-1.711411
2330;0.279587;2.181717;-1.203079
2331;-0.069229;0.651398;-0.456436
2332;0.234222;0.636124;-0.039932
2333;0.156036;1.581909;1.157379
2334;-0.158173;0.824203;0.568634
2335;-0.311234;0.391068;0.412766
2336;-0.035660;1.740463;0.209030
2337;0.401031;1.155716;-0.021286
2338;-0.249374;0.947617;-0.037735
2339;-0.151520;0.841248;0.001053
2340;0.119263;0.939468;0.158676
2341;0.147247;0.749863;0.106705
2342;0.107376;0.757004;0.102325
2343;0.036041;0.945374;0.033112
2344;0.045120;1.074554;-0.166107
2345;0.336609;0.995209;-0.141769
2346;0.369980;1.111023;-0.188599
2347;0.441193;1.219238;-0.293579
2348;0.410690;1.114838;-0.327942
2349;0.456146;1.116699;-0.113983
2350;0.064163;1.226639;0.137375
2351;-0.332748;2.072311;0.082428
2352;-0.192032;1.720840;0.348877
2353;0.197739;1.423447;-0.332352
2354;0.112793;1.042206;-0.137604
2355;-0.017792;0.718475;0.112183
2356;-0.010742;0.456818;0.095642
2357;-0.075272;0.293793;0.151749
2358;-0.254745;0.164474;0.177109
2359;-0.208740;0.325302;0.106461
2360;0.049057;0.676773;-0.181717
2361;0.161575;1.388550;-1.406723
2362;0.455841;1.930359;-0.959641
2363;0.209396;0.888275;-0.491165
2364;0.316147;0.416214;-0.311539
2365;0.251083;1.261078;0.405869
2366;-0.040771;2.601349;-2.473358
2367;-0.420074;0.170853;0.699524
2368;-0.299774;0.391968;0.513367
2369;0.146622;1.652039;0.216156
2370;0.200058;1.251602;-0.194717
2371;-0.462692;0.832535;0.002823
2372;-0.116470;0.830872;0.159744
2373;0.216248;0.908051;0.176590
2374;0.186295;0.787170;0.149338
2375;0.130249;0.838165;0.050446
2376;0.027740;1.010468;-0.039780
2377;0.280334;1.082809;-0.189590
2378;0.359818;0.960739;0.007706
2379;0.325119;1.229874;-0.183441
2380;0.252151;1.207169;-0.335159
2381;0.332031;1.218063;-0.132477
2382;0.404510;1.104568;-0.210785
2383;0.113449;1.401642;0.224899
2384;-0.059937;1.983582;0.114273
2385;-0.116241;1.650894;0.124527
2386;-0.008301;1.271835;-0.367447
2387;-0.040695;0.869919;0.122360
2388;0.032700;0.635406;0.097717
2389;0.084030;0.564941;0.093399
2390;-0.091537;0.437256;0.127777
2391;-0.313599;0.308350;0.151947
2392;-0.166641;0.320480;0.088303
2393;0.089661;0.528473;-0.291351
2394;0.378708;1.246201;-1.595413
2395;0.512985;2.206024;-1.093170
2396;0.297318;0.940704;-0.477600
2397;0.366486;0.225769;-0.204559
2398;-0.151215;1.205765;1.191193
2399;0.764603;2.325073;-0.217194
2400;-0.817932;0.199692;-0.029358
2401;-0.188751;0.902466;0.568222
2402;0.447357;1.735107;-0.084961
2403;-0.182816;0.960495;-0.104477
2404;-0.328079;0.723312;0.023651
2405;-0.011215;0.925003;0.118469
2406;0.180832;0.877747;0.019958
2407;0.187653;0.753159;0.045135
2408;0.184082;0.875214;0.053925
2409;0.092453;1.112213;-0.149261
2410;0.387924;1.015579;-0.189377
2411;0.370728;1.167633;-0.135376
2412;0.425095;1.209824;-0.274948
2413;0.435745;1.221832;-0.207504
2414;0.380402;1.063873;-0.112534
2415;-0.109192;1.301056;0.088760
2416;-0.556473;2.101059;0.207977
2417;-0.081024;1.725632;0.276459
2418;0.155090;1.362732;-0.345184
2419;0.149475;0.926514;0.026520
2420;0.067123;0.531448;0.146851
2421;-0.067856;0.388367;0.024475
2422;-0.195236;0.293579;0.107941
2423;-0.279877;0.243378;0.182190
2424;-0.140579;0.397858;0.112900
2425;0.100861;0.760666;-0.395157
2426;0.467331;1.698669;-1.939316
2427;0.511887;1.717026;-0.840332
2428;0.111328;0.702133;-0.597977
2429;0.254608;0.326492;-0.037231
2430;0.204712;1.323288;0.677170
2431;-0.093903;2.219955;-1.591034
2432;-0.518112;0.295486;0.228195
2433;-0.134750;0.899216;0.425644
2434;0.394196;1.515701;-0.002441
2435;-0.065582;1.143906;-0.153351
2436;-0.384613;0.837219;-0.050034
2437;-0.028427;0.851395;0.111160
2438;0.199341;0.926788;0.129944
2439;0.193893;0.794556;0.020309
2440;0.111893;0.841507;0.061127
2441;0.192642;1.052475;-0.064560
2442;0.203064;1.031693;-0.158035
2443;0.373062;1.039642;-0.111237
2444;0.428635;1.227509;-0.131088
2445;0.268890;1.170410;-0.345673
2446;0.384384;1.017090;-0.357346
2447;0.366974;0.919144;0.085251
2448;0.009811;1.518982;0.122070
2449;-0.526413;2.297623;0.474487
2450;0.100662;1.475632;-0.138657
2451;0.289062;1.234406;-0.307678
2452;0.044388;0.983170;0.085861
2453;-0.080643;0.664902;0.089279
2454;-0.002975;0.439484;0.094620
2455;-0.142578;0.222977;0.177521
2456;-0.248093;0.280884;0.112747
2457;-0.122879;0.496918;-0.077805
2458;0.241760;0.747253;-0.592163
2459;0.807602;1.425888;-1.342117
2460;0.356735;1.442749;-0.677963
2461;0.178360;0.853180;-0.528625
2462;0.219696;1.007996;-0.177795
2463;0.348938;2.061661;1.055969
2464;-0.372345;0.519211;0.419800
2465;-0.455017;-0.017792;0.548309
2466;-0.025970;1.738861;0.253860
2467;0.656494;1.555740;-0.191589
2468;-0.200989;0.825790;-0.021851
2469;-0.174026;0.701859;0.033386
2470;0.167267;0.951187;0.182220
2471;0.040710;0.789627;0.097916
2472;-0.035858;0.788376;-0.016083
2473;0.098190;0.927490;0.059860
2474;0.232803;0.951874;-0.148102
2475;0.468246;1.136963;-0.023422
2476;0.345154;1.106003;-0.183838
2477;0.523712;1.155014;-0.247208
2478;0.506195;1.124435;-0.177216
2479;0.310867;1.058807;-0.049149
2480;-0.238220;1.329926;0.061203
2481;-0.448502;2.423874;0.199280
2482;-0.191010;1.695953;0.197052
2483;0.164108;1.323410;-0.439377
2484;0.160767;0.997559;-0.017746
2485;-0.032181;0.617340;0.101273
2486;-0.084595;0.411453;0.127670
2487;-0.142105;0.201965;0.164215
2488;-0.238876;0.152603;0.145676
2489;-0.004166;0.413956;-0.042328
2490;0.148773;0.804031;-0.416611
2491;0.561615;1.465515;-1.236267
2492;0.197693;1.657684;-0.742828
2493;0.027863;0.862320;-0.556122
2494;-0.328293;1.998901;-0.105545
2495;0.533325;0.719147;0.084290
2496;-0.592178;-0.195114;0.346298
2497;0.414124;1.227997;0.459549
2498;0.269485;1.882538;-0.089279
2499;-0.138275;0.792130;-0.122452
2500;-0.323730;0.767792;0.098511
2501;0.063843;0.965500;0.086594
2502;0.186981;0.800919;0.060104
2503;0.144424;0.798416;0.101257
2504;0.049011;0.949280;0.009247
2505;0.118362;0.990601;-0.218689
2506;0.366135;0.989777;-0.026154
2507;0.446930;1.103775;-0.177307
2508;0.470505;1.194809;-0.292221
2509;0.468582;1.190125;-0.220123
2510;0.392517;1.178940;-0.145325
2511;-0.147751;1.443817;0.193283
2512;-0.424591;2.191299;0.224075
2513;-0.083267;1.633804;0.181259
2514;0.090942;1.317642;-0.369614
2515;0.039856;0.926743;-0.006149
2516;-0.015121;0.527985;0.177231
2517;-0.114044;0.442169;0.085999
2518;-0.192230;0.351379;0.113815
2519;-0.258331;0.247482;0.171432
2520;-0.103500;0.258194;0.083771
2521;0.151306;0.552368;-0.327820
2522;0.500595;1.436508;-1.738770
2523;0.511200;2.170715;-1.057358
2524;0.160736;0.838165;-0.571350
2525;0.222275;0.437927;-0.027618
2526;0.117645;2.143784;0.886139
2527;0.061523;1.015366;-0.045792
2528;-0.968979;-0.084259;0.093216
2529;-0.084808;1.651489;0.277603
2530;0.626266;1.478134;-0.116104
2531;-0.235474;0.862488;-0.115280
2532;-0.237213;0.830719;0.034821
2533;0.092194;0.891785;0.193481
2534;0.103302;0.792938;0.121033
2535;0.034012;0.793106;0.046753
2536;0.056076;0.938568;0.094864
2537;0.086792;1.130493;-0.097153
2538;0.249802;1.053833;-0.218613
2539;0.303574;1.049164;-0.140305
2540;0.617874;1.137512;-0.107559
2541;0.427383;1.177490;-0.134567
2542;0.462463;1.308426;-0.144760
2543;-0.042648;1.191437;0.057632
2544;-0.429855;1.453812;-0.031357
2545;-0.190613;1.891083;0.435196
2546;-0.050171;1.610031;0.032822
2547;0.092026;1.156998;-0.276672
2548;0.076019;0.784943;0.024734
2549;-0.007248;0.536743;0.132568
2550;-0.109772;0.476669;0.088898
2551;-0.228027;0.385162;0.111374
2552;-0.203934;0.192642;0.109299
2553;0.001114;0.316360;0.024078
2554;0.280502;0.684006;-0.647797
2555;0.906296;1.763214;-1.597198
2556;0.303360;1.565140;-0.945190
2557;-0.160583;0.777969;-0.519409
2558;-0.160080;1.576584;-0.093552
2559;0.406189;1.228882;0.175293
2560;-0.601608;-0.114960;1.082870
2561;0.294525;0.577820;0.714005
2562;0.371490;2.422958;0.067947
2563;0.106918;0.746201;-0.119263
2564;-0.434875;0.832596;0.013016
2565;0.071152;0.926758;0.066452
2566;0.171875;0.948975;0.155914
2567;0.090591;0.801193;0.095428
2568;0.121368;0.815704;0.054367
2569;0.126022;0.939941;0.019760
2570;0.145630;1.079788;-0.157837
2571;0.241806;1.035980;-0.118408
2572;0.309586;1.013184;-0.102173
2573;0.621109;1.180969;-0.148834
2574;0.438217;1.091949;-0.345367
2575;0.599960;1.157715;-0.201019
2576;0.182190;1.282639;0.246826
2577;-0.493912;2.103333;0.071442
2578;-0.547623;1.780838;0.370224
2579;0.174622;1.380920;-0.306122
2580;0.129776;1.054718;-0.187286
2581;-0.006699;0.792587;0.064438
2582;0.001526;0.503525;0.122452
2583;-0.077438;0.377090;0.134659
2584;-0.279129;0.294708;0.193176
2585;-0.194885;0.285980;0.133118
2586;0.014496;0.428528;-0.074371
2587;0.321930;0.916138;-0.921738
2588;0.851669;2.300888;-1.427917
2589;0.340591;1.277771;-0.647598
2590;0.080643;0.416458;-0.454315
2591;0.230972;1.160660;-0.019348
2592;-0.383118;1.944031;-2.476913
2593;-0.564041;0.144608;0.628998
2594;-0.029297;0.837280;0.490936
2595;0.202713;1.609131;0.069733
2596;0.268539;1.115524;-0.064178
2597;-0.370972;0.878799;-0.059052
2598;-0.044830;0.781693;0.121201
2599;0.158310;0.999542;0.126755
2600;0.227478;0.841766;0.078140
2601;0.159164;0.785706;0.088440
2602;0.080215;0.919464;0.036606
2603;0.199463;1.059387;-0.206329
2604;0.365280;1.033875;-0.030792
2605;0.357742;1.125076;-0.208420
2606;0.530899;1.158524;-0.244980
2607;0.490692;1.076797;-0.226898
2608;0.510071;1.104736;-0.105331
2609;-0.027206;1.365631;0.229355
2610;-0.586166;2.145432;-0.021561
2611;-0.398483;1.787689;0.445587
2612;0.158936;1.337280;-0.324585
2613;0.043625;1.006851;-0.102676
2614;0.049835;0.677719;0.181915
2615;-0.068115;0.541580;0.091003
2616;-0.168930;0.375092;0.104736
2617;-0.286758;0.198120;0.165253
2618;-0.081680;0.194763;0.159256
2619;0.100876;0.442917;-0.171478
2620;0.477341;1.311462;-1.604553
2621;0.450012;2.342041;-1.063156
2622;0.025726;0.894348;-0.693466
2623;-0.121307;0.389755;-0.370361
2624;0.085388;1.275177;0.331238
2625;0.043228;2.358078;-2.084274
2626;-0.427826;0.278351;0.647430
2627;-0.069824;0.568649;0.391632
2628;0.212204;1.734726;-0.006638
2629;0.194977;1.097305;-0.112259
2630;-0.394867;0.779190;-0.036407
2631;-0.073914;0.780029;0.149918
2632;0.167252;0.965637;0.146500
2633;0.152267;0.806778;0.115906
2634;0.105255;0.794998;0.117508
2635;0.083099;1.043198;-0.075531
2636;0.317749;1.052231;-0.247314
2637;0.460983;1.041504;-0.059570
2638;0.468811;1.063309;-0.225815
2639;0.442383;1.119156;-0.280258
2640;0.434219;1.161652;-0.249329
2641;0.312592;1.026718;-0.076706
2642;0.010971;1.374374;0.174393
2643;-0.640442;2.275085;0.337357
2644;-0.206116;1.628769;0.105347
2645;0.377670;1.329727;-0.366714
2646;-0.023590;1.045166;0.040741
2647;-0.000885;0.629593;0.145279
2648;-0.048401;0.429413;0.038971
2649;-0.220352;0.256638;0.146515
2650;-0.289749;0.126556;0.211197
2651;-0.070358;0.242325;0.155609
2652;0.184494;0.649048;-0.317383
2653;0.407257;1.806015;-1.925003
2654;0.590958;1.900421;-0.846603
2655;0.000748;0.659210;-0.420090
2656;0.167557;0.403061;0.046127
2657;-0.051544;2.017548;0.531723
2658;0.537949;1.497147;0.135529
2659;-0.695328;0.068695;0.050018
2660;-0.033310;0.978729;0.375137
2661;0.411499;1.730408;0.010651
2662;-0.147018;0.984131;-0.151947
2663;-0.427994;0.775101;0.003036
2664;-0.029968;0.831802;0.064606
2665;0.171921;0.906296;0.094696
2666;0.216965;0.798462;0.069275
2667;0.141327;0.905197;0.013596
2668;0.278290;0.996262;-0.186646
2669;0.393448;0.927170;-0.181564
2670;0.314636;1.082336;-0.179810
2671;0.312683;1.081558;-0.278030
2672;0.457687;1.100143;-0.143753
2673;0.434250;1.534286;-0.045792
2674;-0.195801;1.429672;0.157654
2675;-0.619217;1.604340;-0.039658
2676;-0.163162;1.707520;0.477707
2677;0.320084;1.425629;-0.245605
2678;0.196732;1.000519;-0.030075
2679;0.021545;0.684784;0.192688
2680;-0.171524;0.527618;0.098190
2681;-0.180176;0.461990;0.103561
2682;-0.216141;0.415619;0.178558
2683;-0.218781;0.415771;0.148727
2684;-0.264755;0.703583;-0.079193
2685;0.086975;1.145081;-1.234497
2686;0.397110;1.701202;-1.177567
2687;0.256027;1.117477;-0.720886
2688;-0.067276;0.742508;-0.273102
2689;0.262222;1.194122;0.266281
2690;-0.003784;1.490906;-1.811554
2691;-0.153671;0.549164;0.700882
2692;-0.031555;0.771133;0.264877
2693;-0.000992;1.285294;0.098648
2694;-0.021652;1.134033;-0.013031
2695;-0.298203;0.866272;-0.023895
2696;0.150406;0.771942;0.154129
2697;0.170898;0.918182;0.165176
2698;0.189682;0.845535;0.060410
2699;0.066818;0.926285;-0.040207
2700;-0.001068;1.073074;-0.170273
2701;0.278915;0.970749;-0.002640
2702;0.259750;0.997971;-0.110992
2703;0.239731;1.091385;-0.166763
2704;0.282791;1.061401;-0.297791
2705;0.438004;1.177261;-0.262695
2706;0.484222;1.177155;0.057449
2707;-0.024933;1.391037;0.007751
2708;-0.504959;2.163605;0.541595
2709;0.020981;1.487259;0.021957
2710;0.270432;1.304443;-0.319885
2711;0.140396;1.030640;0.073242
2712;0.025894;0.604996;0.092651
2713;-0.066284;0.453171;0.074936
2714;-0.167664;0.360825;0.138687
2715;-0.317444;0.333786;0.139755
2716;-0.204056;0.383987;0.080902
2717;0.055695;0.646561;-0.265869
2718;0.239777;1.298477;-1.411423
2719;0.517365;2.057175;-0.977692
2720;0.286179;0.928009;-0.550598
2721;0.195160;0.361771;-0.103577
2722;0.032364;1.984818;0.739975
2723;0.316727;1.492142;-0.830994
2724;-0.744339;0.241699;0.231644
2725;-0.177872;1.062317;0.456848
2726;0.362518;1.619080;-0.031509
2727;-0.041473;1.022583;-0.066254
2728;-0.325790;0.830917;0.009689
2729;0.057373;0.919403;0.059265
2730;0.195282;0.873840;0.040039
2731;0.239761;0.755692;0.116577
2732;0.174606;0.871460;0.078979
2733;0.054581;1.117279;-0.197296
2734;0.307693;0.963669;-0.276611
2735;0.388718;1.087082;-0.208069
2736;0.522995;1.153580;-0.223724
2737;0.430069;1.075577;-0.368469
2738;0.551285;1.101898;-0.096024
2739;0.192627;1.131226;0.232758
2740;-0.426620;2.020569;0.026855
2741;-0.589020;1.938705;0.478241
2742;0.208664;1.438416;-0.258667
2743;0.176971;1.134155;-0.181610
2744;0.017288;0.761047;0.154770
2745;-0.117844;0.471695;0.137482
2746;-0.171341;0.328384;0.130539
2747;-0.267746;0.181915;0.198288
2748;-0.286484;0.291351;0.149704
2749;-0.094315;0.679977;-0.093460
2750;0.092453;1.248367;-1.128464
2751;0.594421;2.124893;-1.213913
2752;0.339432;0.913055;-0.390427
2753;0.181198;0.511520;-0.374039
2754;0.204056;1.299835;-0.042328
2755;0.044464;2.109177;-1.259903
2756;-0.565430;0.047287;0.763016
2757;-0.027420;0.456848;0.655716
2758;0.149826;1.883087;0.031631
2759;0.402924;1.043289;-0.104218
2760;-0.312134;0.769455;0.003723
2761;-0.032227;0.821289;0.103439
2762;0.085449;0.986038;0.111450
2763;0.049713;0.799271;0.060547
2764;0.065903;0.782074;0.118134
2765;0.009369;0.952759;0.019653
2766;0.178497;1.104797;-0.135284
2767;0.371811;1.024841;-0.086105
2768;0.318420;1.112396;-0.154907
2769;0.426086;1.206421;-0.211319
2770;0.388916;1.283829;-0.178421
2771;0.433609;1.271927;-0.190689
2772;0.039932;1.133942;0.058350
2773;-0.382568;1.428619;-0.073441
2774;-0.388367;1.999771;0.439987
2775;0.043350;1.547256;-0.086929
2776;0.175507;1.181824;-0.322800
2777;0.130753;0.781357;0.091843
2778;0.037308;0.500671;0.117065
2779;-0.104156;0.387909;0.083450
2780;-0.253845;0.257706;0.172577
2781;-0.243912;0.174942;0.164429
2782;0.016953;0.410309;-0.032272
2783;0.269699;0.948303;-0.805786
2784;0.735840;2.256104;-1.667801
2785;0.382568;1.225266;-0.565170
2786;-0.042252;0.634369;-0.382996
2787;0.115875;2.297440;0.083801
2788;-0.176910;0.868698;-1.284668
2789;-1.126465;-0.378067;0.311264
2790;-0.052017;1.474136;0.106888
2791;0.569794;1.780838;-0.011078
2792;-0.033600;0.799667;-0.122467
2793;-0.249619;0.795944;0.039551
2794;0.119904;0.903732;0.039185
2795;0.140732;0.880371;0.003693
2796;0.019714;0.750519;0.007446
2797;0.048050;0.824890;0.082993
2798;0.057098;0.949341;-0.068802
2799;0.177719;1.064087;-0.222076
2800;0.382401;1.021072;-0.156357
2801;0.474335;1.151733;-0.167007
2802;0.284775;1.160217;-0.337418
2803;0.573563;1.173401;-0.065277
2804;0.206314;1.021820;0.146973
2805;-0.405365;1.673325;-0.146759
2806;-0.567062;2.279968;0.376053
2807;0.153519;1.557190;0.003693
2808;0.273834;1.226776;-0.353317
2809;0.132446;0.837677;0.101807
2810;-0.056473;0.436661;0.116409
2811;-0.145248;0.273972;0.111374
2812;-0.195847;0.194977;0.191879
2813;-0.197540;0.207779;0.143005
2814;-0.025497;0.530975;-0.055801
2815;0.130508;1.015366;-0.886795
2816;0.813156;1.947098;-1.448166
2817;0.144791;1.281204;-0.428223
2818;0.151840;0.565353;-0.683624
2819;0.417908;0.459473;0.065277
2820;-0.569153;2.151230;-0.107391
2821;0.389374;1.086609;1.456329
2822;-0.759949;0.314484;0.318558
2823;-0.001190;1.200012;0.499588
2824;0.324417;1.614853;-0.155197
2825;-0.298706;1.011246;-0.155807
2826;-0.161011;0.750656;0.124130
2827;0.125793;0.747681;0.114578
2828;0.205811;0.707260;0.095230
2829;0.141129;0.829681;0.031387
2830;0.105469;0.891541;-0.131363
2831;0.415573;1.087280;-0.195389
2832;0.395233;1.055847;-0.229187
2833;0.429901;1.195084;-0.273682
2834;0.449615;1.140564;-0.367508
2835;0.517929;1.174835;-0.108917
2836;0.154907;1.171860;0.119537
2837;-0.401871;2.036804;0.084167
2838;-0.201370;1.851486;0.529999
2839;0.315887;1.506927;-0.413361
2840;0.119003;1.152588;-0.144821
2841;0.027634;0.675964;0.193207
2842;-0.100357;0.420044;0.126190
2843;-0.142868;0.252075;0.155640
2844;-0.234879;0.157562;0.226196
2845;-0.241089;0.230820;0.168015
2846;0.032364;0.556183;-0.022736
2847;0.222137;1.155472;-1.407028
2848;0.808395;2.624771;-1.402344
2849;0.247147;0.879059;-0.424118
2850;0.005127;0.440948;-0.193359
2851;0.324127;1.840698;0.851013
2852;0.486786;1.079468;1.142090
2853;-0.995834;0.000778;0.255127
2854;-0.188431;1.656326;0.350082
2855;0.564774;1.489471;-0.051956
2856;-0.345627;0.807693;-0.059189
2857;-0.198685;0.790298;0.039246
2858;0.112701;0.928848;0.076309
2859;0.129562;0.767197;0.105865
2860;0.185806;0.765305;0.088425
2861;0.096146;0.970444;-0.118179
2862;0.252792;1.052322;-0.182907
2863;0.388962;1.084869;-0.182266
2864;0.438522;1.150223;-0.243805
2865;0.177460;1.176788;-0.379532
2866;0.461990;1.204071;-0.094284
2867;0.272995;1.073959;0.151688
2868;-0.258942;1.687027;-0.107239
2869;-0.402771;2.247620;0.533813
2870;0.328705;1.417755;-0.051453
2871;-0.075729;1.352539;-0.286240
2872;-0.083389;0.850266;0.266602
2873;-0.052124;0.561218;0.094009
2874;-0.094711;0.406418;0.061737
2875;-0.216354;0.232941;0.225098
2876;-0.249847;0.193832;0.236633
2877;-0.040176;0.444412;0.067490
2878;0.102615;0.901413;-0.949997
2879;0.672211;2.084015;-1.454941
2880;0.200333;1.269409;-0.613785
2881;-0.237488;0.539261;-0.646698
2882;0.398621;1.266113;-0.152283
2883;0.087341;1.895615;-1.092514
2884;-0.191742;0.180862;0.705582
2885;-0.119644;0.556229;0.425888
2886;-0.008545;2.053238;0.070099
2887;-0.161713;0.821167;-0.090958
2888;-0.435150;0.778397;0.097672
2889;-0.010956;0.913559;0.000748
2890;0.124619;1.013382;0.115417
2891;0.152802;0.766327;0.034821
2892;0.093079;0.831223;0.036896
2893;0.052338;1.008743;-0.021317
2894;0.167938;1.051071;-0.205719
2895;0.307709;1.055313;-0.181595
2896;0.423615;1.211945;-0.090988
2897;0.359863;1.166977;-0.192032
2898;0.607925;1.176605;-0.139984
2899;0.298569;1.156464;0.170822
2900;-0.470749;1.710617;-0.115036
2901;-0.454254;2.072449;0.401062
2902;0.069153;1.543304;0.030884
2903;0.107468;1.257248;-0.203827
2904;0.020248;0.810486;0.078461
2905;-0.010620;0.446259;0.052475
2906;-0.119858;0.308136;0.080948
2907;-0.217239;0.274490;0.159012
2908;-0.180359;0.262177;0.178757
2909;0.064362;0.389496;-0.009888
2910;0.327271;0.854416;-0.959518
2911;0.757233;2.295563;-1.300034
2912;0.242325;1.190247;-0.727692
2913;0.011002;0.014038;-0.256653
2914;-0.110489;0.822540;1.164474
2915;0.507339;3.480606;-1.447098
2916;-0.393143;0.467346;0.214996
2917;-0.513306;0.357681;0.755936
2918;0.160233;1.709686;0.211746
2919;-0.118423;1.170822;-0.150955
2920;-0.439041;0.808044;-0.042404
2921;0.030121;0.860123;0.191391
2922;0.273514;0.753494;0.086792
2923;0.276154;0.738129;0.008636
2924;0.280441;0.941910;-0.006989
2925;0.280136;1.094559;-0.166168
2926;0.383926;0.959824;-0.174316
2927;0.387360;1.135376;-0.252792
2928;0.417953;1.233643;-0.230682
2929;0.422119;1.285400;-0.184036
2930;0.422531;1.110947;-0.220001
2931;0.047363;1.226303;0.146027
2932;-0.426376;2.034805;0.132263
2933;0.010040;1.618866;0.359390
2934;0.228210;1.357819;-0.415451
2935;-0.041901;0.971054;0.079132
2936;0.056290;0.572800;0.176819
2937;-0.024536;0.462738;0.052811
2938;-0.137909;0.344254;0.126297
2939;-0.249313;0.226700;0.214905
2940;-0.163406;0.360199;0.120789
2941;0.120636;0.775208;-0.386353
2942;0.560730;1.768829;-1.983185
2943;0.270615;1.581284;-0.663086
2944;0.132919;0.700668;-0.469009
2945;0.340698;0.740494;-0.102173
2946;0.485504;1.957642;0.979126
2947;-0.017029;0.782990;0.698395
2948;-0.683456;0.169220;0.275513
2949;-0.253525;1.626648;0.366592
2950;0.285980;1.315872;-0.042023
2951;-0.275269;0.928528;-0.033371
2952;-0.101944;0.876938;0.000107
2953;0.165955;0.906113;0.072327
2954;0.176208;0.762634;0.056259
2955;0.100616;0.753601;0.092300
2956;0.068085;0.969559;0.034454
2957;0.119507;1.085587;-0.205185
2958;0.412476;0.973282;-0.296585
2959;0.579468;1.166122;-0.154495
2960;0.326797;1.224564;-0.407867
2961;0.544952;1.166534;-0.240631
2962;0.468979;1.070953;-0.019348
2963;-0.025879;1.581802;0.260941
2964;-0.662460;2.168976;0.353134
2965;0.088623;1.431931;-0.010620
2966;0.235214;1.310425;-0.321594
2967;-0.003143;1.009521;0.188690
2968;0.107620;0.603378;0.087097
2969;0.007721;0.426804;0.092224
2970;-0.250107;0.241501;0.236450
2971;-0.283676;0.208374;0.192459
2972;-0.089386;0.449936;-0.041138
2973;0.221039;0.872437;-0.644104
2974;0.640518;1.773117;-1.574615
2975;0.285202;1.484131;-0.645355
2976;0.287323;0.528214;-0.533096
2977;0.351349;0.841644;0.152603
2978;-0.236237;2.501114;-1.495819
2979;0.093643;0.467102;1.083817
2980;-0.588287;0.263290;0.583725
2981;-0.123123;1.546173;0.214691
2982;0.313110;1.405045;-0.159943
2983;-0.386368;0.857834;-0.051056
2984;-0.128494;0.827499;0.068237
2985;0.118515;0.901276;0.063568
2986;0.187668;0.672424;0.049988
2987;0.094025;0.792755;0.066544
2988;-0.048843;1.087387;-0.119675
2989;0.139481;0.986649;-0.266632
2990;0.355209;1.055115;-0.144379
2991;0.378098;1.156052;-0.170486
2992;0.374008;1.164139;-0.329636
2993;0.551941;1.208817;-0.135590
2994;0.399185;1.101883;0.051514
2995;-0.157867;1.568039;0.109390
2996;-0.469055;2.172089;0.598557
2997;0.112183;1.642792;-0.112457
2998;0.073456;1.256042;-0.210678
2999;0.124466;0.865509;0.293884
3000;0.111450;0.573975;0.135910
3001;-0.122223;0.390213;0.115646
3002;-0.320908;0.201157;0.243103
3003;-0.356567;0.291473;0.169418
