index;x;y;z
2267;-0.349716;0.807144;-0.183350
2268;-0.063446;0.866806;-0.018402
2269;0.173264;0.818634;0.037674
2270;0.216187;0.816757;0.184433
2271;0.251770;0.986404;0.151947
2272;0.306305;0.906403;-0.230408
2273;0.236893;1.070786;-0.105865
2274;0.431839;1.155685;0.116364
2275;0.109665;1.365875;-0.281342
2276;0.290329;1.322784;-0.262238
2277;0.530975;1.140610;-0.338257
2278;0.115860;1.269730;-0.110718
2279;0.042953;1.671036;0.822815
2280;0.184692;1.491898;-0.325272
2281;0.190445;1.338715;-0.074417
2282;0.231461;1.240295;0.068100
2283;0.069992;0.948853;0.045959
2284;0.011719;0.748871;0.067932
2285;0.016220;0.467880;0.106796
2286;0.039520;0.258377;0.198151
2287;-0.039398;0.057678;0.311356
2288;0.008133;0.146149;0.123276
2289;0.113846;0.623764;-0.637054
2290;0.407608;2.604858;-3.085434
2291;0.196732;1.724121;-0.450333
2292;-0.462051;0.021866;0.172684
2293;-0.312698;2.199356;-1.683670
2294;0.390930;0.639832;1.228409
2295;-1.002686;0.289017;-0.479767
2296;-0.239426;1.102539;0.693893
2297;0.473297;1.883514;-0.099747
2298;1.046616;1.243637;-0.268982
2299;0.045120;0.705505;0.113800
2300;-0.219604;0.728699;-0.158157
2301;-0.275391;0.813400;-0.155289
2302;0.011826;0.798508;-0.095657
2303;0.228638;0.817017;0.137970
2304;0.258698;0.832977;0.313721
2305;0.187332;1.009735;0.108047
2306;0.070938;0.972031;-0.302628
2307;0.067154;1.108673;-0.068451
2308;0.499542;1.028549;0.131638
2309;0.304306;1.269089;0.022263
2310;0.274109;1.405563;-0.165024
2311;0.551437;1.344070;-0.247177
2312;0.092255;1.089020;-0.634445
2313;-0.219940;1.400040;0.778152
2314;-0.089020;1.808350;-0.134445
2315;0.244431;1.241180;-0.092911
2316;0.205063;1.207214;-0.047211
2317;0.267029;0.961731;0.055710
2318;0.146164;0.818497;-0.040024
2319;-0.029495;0.637192;0.005585
2320;-0.050613;0.440582;0.073608
2321;-0.091202;0.294846;0.161270
2322;-0.094894;0.350250;0.130142
2323;0.037247;0.453201;-0.158447
2324;0.146912;0.739136;-0.992905
2325;0.674194;1.691681;-1.618454
2326;0.607117;1.503433;-0.830658
2327;-0.099808;0.365341;-0.297958
2328;-0.208710;1.157333;-0.014130
2329;1.183182;2.887741;-1.495209
2330;-0.859970;0.132523;1.157532
2331;-1.423264;-0.011139;-0.419861
2332;-0.301971;1.262833;0.732773
2333;0.726227;2.178146;0.020767
2334;1.322464;1.044464;-0.261002
2335;0.291809;0.607742;0.086655
2336;-0.196671;0.717133;-0.125549
2337;-0.309097;0.824661;-0.089630
2338;0.091721;0.892334;0.091751
2339;0.228104;0.827744;0.149704
2340;0.304306;0.935745;0.095245
2341;0.340118;0.947983;-0.101746
2342;0.231323;0.990799;-0.182343
2343;0.344040;0.954834;0.177170
2344;0.251785;1.066803;0.140701
2345;0.068939;1.419861;0.041824
2346;0.271729;1.388718;-0.164490
2347;0.511215;1.330475;-0.076782
2348;0.079926;1.178131;-0.548386
2349;-0.192078;1.214935;0.633575
2350;0.213791;1.410400;-0.021378
2351;0.429138;1.187088;0.039841
2352;0.178391;1.200439;0.051468
2353;0.043793;1.056946;-0.040878
2354;0.012894;0.915192;-0.024734
2355;-0.054153;0.688858;0.085770
2356;0.031464;0.520569;0.084000
2357;0.044067;0.331497;0.116196
2358;0.001312;0.254028;0.085327
2359;0.039841;0.378098;-0.296127
2360;0.200638;0.708237;-1.154297
2361;1.054886;1.750351;-1.455490
2362;0.357666;1.375702;-0.750031
2363;-0.263245;0.529190;-0.155899
2364;-0.069244;2.110870;-1.287094
2365;0.200958;1.001999;0.706512
2366;-1.248138;-0.286392;-0.323959
2367;-0.222412;0.796402;1.225464
2368;0.323563;2.098953;-0.347382
2369;0.835526;1.626663;-0.090515
2370;0.233109;0.893219;-0.054428
2371;-0.006790;0.826050;0.039948
2372;-0.035431;0.841049;-0.064514
2373;-0.066315;0.792709;-0.107178
2374;-0.077896;0.833817;-0.032791
2375;0.087982;0.813400;0.086151
2376;0.220581;0.801880;0.321701
2377;0.219696;0.846115;0.109512
2378;0.232254;0.968842;-0.237579
2379;0.152023;1.088440;-0.163376
2380;0.442795;1.127426;0.099731
2381;0.216202;1.378387;-0.033783
2382;0.324478;1.378799;-0.201385
2383;0.571472;1.360245;-0.033829
2384;0.069244;1.171600;-0.570297
2385;-0.345093;1.245972;0.264160
2386;0.314438;1.616669;0.525436
2387;0.490234;1.324722;-0.016327
2388;0.170822;1.220886;-0.050140
2389;0.004410;1.040604;0.081192
2390;-0.012589;0.888351;-0.024246
2391;-0.046158;0.735565;0.071823
2392;-0.036163;0.559723;0.051575
2393;-0.012909;0.421997;0.070023
2394;-0.072662;0.310745;0.188644
2395;-0.040604;0.285965;0.105957
2396;0.035446;0.425995;-0.272171
2397;0.219162;1.036667;-2.010117
2398;1.153366;2.417160;-0.985352
2399;-0.095474;0.850418;-0.648071
2400;-0.594528;0.616135;-0.147491
2401;1.021667;2.670349;-1.312012
2402;-0.399445;0.359268;0.801376
2403;-1.391235;-0.239822;-0.810593
2404;-0.211609;0.978378;1.071106
2405;0.629440;2.535645;-0.154831
2406;0.995865;1.089905;-0.275238
2407;0.079010;0.661819;0.199585
2408;-0.188858;0.712723;-0.126175
2409;-0.195709;0.801254;-0.141434
2410;-0.012192;0.833359;-0.057602
2411;0.178848;0.864090;0.095306
2412;0.166901;0.820282;0.203888
2413;0.237289;1.014999;0.078705
2414;0.428558;0.992798;-0.255478
2415;0.195587;1.073715;-0.246002
2416;0.337326;0.985336;0.257980
2417;0.095795;1.245377;0.145157
2418;0.097977;1.329926;-0.194656
2419;0.490753;1.415314;-0.254105
2420;0.500275;1.224350;-0.357208
2421;-0.028488;1.215378;0.188904
2422;0.021011;1.574036;0.624557
2423;0.341629;1.277527;-0.197067
2424;0.161026;1.240433;0.008942
2425;0.110336;1.064148;0.035919
2426;0.056061;0.904007;-0.011215
2427;0.048096;0.764465;0.010956
2428;0.012787;0.551743;0.062927
2429;0.004898;0.394592;0.133026
2430;-0.066132;0.243362;0.234009
2431;-0.004761;0.279205;0.084671
2432;0.025055;0.591370;-0.530655
2433;0.261322;1.758560;-2.573669
2434;1.030777;1.854584;-0.638824
2435;-0.033249;0.329300;-0.336899
2436;-0.131531;1.566650;-0.521698
2437;0.542236;1.579086;0.013870
2438;-0.959290;-0.098846;0.258087
2439;-0.486816;0.866348;1.205719
2440;-0.031952;1.893890;-0.189163
2441;0.821442;1.786789;-0.158112
2442;0.581436;0.786926;0.019653
2443;-0.005692;0.628998;0.072464
2444;-0.293823;0.759338;-0.154144
2445;-0.235992;0.826431;-0.133743
2446;0.132950;0.851624;0.012436
2447;0.212326;0.837173;0.276688
2448;0.128601;0.901031;0.148666
2449;0.135986;0.874893;-0.006729
2450;0.245514;1.042465;-0.228561
2451;0.484390;1.049210;0.245499
2452;0.186783;1.208801;-0.054565
2453;0.231598;1.367035;-0.117142
2454;0.573029;1.449921;-0.224594
2455;0.420883;1.352936;-0.363831
2456;-0.469727;1.236328;0.250824
2457;-0.393448;1.712265;0.468384
2458;0.220474;1.244186;-0.173706
2459;0.232544;1.206680;-0.092773
2460;0.184341;1.043900;0.117249
2461;0.110657;0.830170;-0.064926
2462;-0.028198;0.658966;0.025757
2463;-0.029205;0.470001;0.057297
2464;-0.023331;0.386032;0.077362
2465;-0.027161;0.251083;0.234421
2466;0.088242;0.254715;0.139175
2467;0.122131;0.563980;-0.513123
2468;0.541931;1.852524;-2.756592
2469;0.804520;2.024292;-1.022263
2470;-0.124390;0.352936;0.137909
2471;-0.670334;1.981537;-0.558304
2472;0.759262;1.196716;0.889053
2473;-1.038193;-0.398499;-0.048126
2474;-0.508163;0.885178;1.151596
2475;0.093491;2.004822;-0.235748
2476;0.978134;1.704880;-0.136673
2477;0.402328;0.801987;0.036194
2478;-0.026184;0.719421;0.010422
2479;-0.195541;0.815765;-0.078171
2480;-0.082169;0.791412;-0.073700
2481;0.013153;0.840668;-0.068451
2482;0.181534;0.852783;0.163315
2483;0.169830;0.881195;0.147369
2484;0.129181;0.939880;-0.125977
2485;0.292770;0.953918;-0.164154
2486;0.320404;0.957230;0.143463
2487;0.208511;1.086487;0.093307
2488;0.095505;1.363800;-0.150772
2489;0.485901;1.436523;-0.180603
2490;0.698059;1.494720;-0.179779
2491;-0.309616;1.266434;-0.039597
2492;-0.423386;1.529510;0.604477
2493;-0.170197;1.375366;-0.260162
2494;0.306732;1.153625;-0.129074
2495;0.406601;1.065674;0.021667
2496;0.258240;0.894196;-0.023956
2497;-0.019287;0.677795;0.061356
2498;-0.120758;0.442764;0.084442
2499;-0.029053;0.371048;0.074249
2500;0.018677;0.294968;0.161423
2501;0.047150;0.200851;0.107132
2502;0.131165;0.470322;-0.294067
2503;0.307861;1.690887;-3.066574
2504;0.607269;2.078354;-0.583115
2505;-0.244781;0.491959;-0.402893
2506;-0.439468;2.083374;-0.915359
2507;0.614243;0.964569;0.892426
2508;-0.923996;-0.195419;0.156525
2509;-0.393341;0.941437;0.921417
2510;0.116287;1.978531;-0.220367
2511;0.885513;1.561539;-0.224289
2512;0.362671;0.861389;0.007294
2513;-0.003860;0.812195;-0.073685
2514;-0.061783;0.822571;-0.042130
2515;-0.029938;0.742813;-0.067474
2516;-0.000214;0.816513;0.075073
2517;0.124451;0.845520;0.149460
2518;0.089233;0.864029;0.245514
2519;0.090897;0.996567;0.017807
2520;0.263641;0.997986;-0.387512
2521;0.367233;1.049179;0.062943
2522;0.268280;1.205765;-0.113510
2523;0.463287;1.430374;-0.149277
2524;0.548553;1.438126;0.087952
2525;0.099106;1.207809;-0.483475
2526;-0.555878;1.501419;0.494858
2527;-0.333038;1.553757;0.396896
2528;0.248840;1.233734;-0.263535
2529;0.186371;1.118317;0.144043
2530;0.108597;0.931778;0.088562
2531;0.030136;0.788284;0.007324
2532;0.074173;0.616486;0.021713
2533;0.047134;0.505112;0.061966
2534;-0.074020;0.371765;0.139023
2535;-0.096207;0.379181;0.149475
2536;0.034866;0.480652;-0.044098
2537;0.108994;0.756134;-0.860703
2538;0.658035;1.776230;-1.814453
2539;0.657608;1.579697;-0.905746
2540;-0.096115;0.277054;-0.091858
2541;-0.210785;1.273743;0.554169
2542;1.021942;2.879456;-1.104324
2543;-1.128952;0.126831;0.767654
2544;-1.082977;0.308517;0.854019
2545;-0.160080;1.464890;0.380188
2546;0.764297;1.810471;0.110367
2547;1.236298;1.157959;-0.236008
2548;0.243988;0.644791;-0.034943
2549;-0.223068;0.775711;0.016693
2550;-0.222107;0.860886;-0.082916
2551;0.064148;0.845245;0.034302
2552;0.288666;0.766846;0.104202
2553;0.305695;0.888504;0.116760
2554;0.233429;1.012878;-0.016754
2555;0.082184;0.872681;-0.229538
2556;0.235046;0.914490;0.161697
2557;0.309494;1.171890;-0.081192
2558;0.190155;1.317932;-0.335358
2559;0.473663;1.388779;-0.240341
2560;0.255173;1.475235;-0.423935
2561;-0.155991;1.545807;0.680603
2562;-0.391388;1.744278;0.278564
2563;0.348404;1.149979;-0.388687
2564;0.324677;1.116257;0.054214
2565;0.113953;1.007782;0.068069
2566;0.000534;0.770569;-0.060516
2567;-0.003235;0.595169;0.059509
2568;-0.042023;0.409271;0.117630
2569;-0.094238;0.303406;0.221100
2570;-0.049500;0.265488;0.159882
2571;0.112350;0.434708;-0.107178
2572;0.198730;0.890686;-1.254669
2573;0.870804;2.120880;-1.638947
2574;0.092163;1.246368;-0.647385
2575;-0.180252;0.049728;-0.045212
2576;0.003021;1.356613;-0.268204
2577;1.213242;2.877396;-0.442230
2578;-1.065170;0.002655;0.577637
2579;-0.916870;0.330475;1.194244
2580;-0.163025;1.412628;0.282562
2581;1.066406;2.192841;-0.184799
2582;0.731323;0.854187;-0.110519
2583;0.032852;0.617783;0.081726
2584;-0.325821;0.739594;-0.069855
2585;-0.276978;0.858215;-0.108643
2586;0.057098;0.871307;0.011780
2587;0.190811;0.838547;0.142258
2588;0.134430;0.823837;0.230026
2589;0.262436;1.043167;0.003937
2590;0.202713;0.948074;-0.303970
2591;0.163696;1.013336;0.074615
2592;0.414871;1.114090;0.068008
2593;0.359497;1.397293;-0.160919
2594;0.560303;1.526810;-0.078537
2595;0.321854;1.304077;-0.473358
2596;-0.576645;1.344177;0.322495
2597;-0.280167;1.585022;0.522644
2598;0.130859;1.237198;-0.199753
2599;0.195602;1.114334;-0.038818
2600;0.322083;1.033081;0.062927
2601;0.221924;0.845551;-0.018433
2602;-0.039246;0.634262;0.034973
2603;-0.090927;0.479523;0.075516
2604;-0.029953;0.428024;0.115707
2605;-0.108749;0.335907;0.235046
2606;0.037811;0.380341;0.102737
2607;0.086090;0.693832;-0.531876
2608;0.246292;1.913406;-2.736572
2609;0.672821;1.783051;-0.639694
2610;-0.398026;0.873169;-0.150345
2611;0.815979;2.296143;-1.132233
2612;-0.596146;0.188766;0.776764
2613;-1.122971;-0.075851;-0.284409
2614;-0.217056;1.146118;0.701294
2615;0.621490;1.994202;-0.233231
2616;0.922394;1.419724;-0.280060
2617;0.128433;0.860535;0.002213
2618;-0.056412;0.804886;-0.008774
2619;-0.048553;0.878693;-0.021790
2620;-0.066376;0.817047;-0.094269
2621;0.001663;0.798752;0.049530
2622;0.137802;0.805862;0.147034
2623;0.159012;0.928146;0.140717
2624;0.252838;0.986206;0.047302
2625;0.208237;0.865585;-0.344879
2626;0.349228;1.022537;0.020081
2627;0.303955;1.164078;-0.035812
2628;0.279190;1.393585;-0.383026
2629;0.522232;1.461227;0.034348
2630;0.307648;1.224411;-0.699005
2631;-0.572952;1.405441;0.629257
2632;-0.271347;1.618149;0.281998
2633;0.348846;1.269211;-0.316208
2634;0.388458;1.230347;0.029556
2635;0.200806;1.022568;0.046539
2636;-0.041794;0.864182;-0.059616
2637;-0.134796;0.634201;0.063507
2638;-0.077667;0.412247;0.064331
2639;0.039032;0.284058;0.158463
2640;0.024307;0.198486;0.207993
2641;0.048492;0.326172;-0.014389
2642;0.071609;0.818695;-1.201721
2643;1.049835;2.499100;-1.970535
2644;-0.068863;1.227219;-0.566177
2645;-0.713409;0.766174;0.016312
2646;0.847427;2.687271;-2.047165
2647;-0.417969;-0.132935;1.263123
2648;-1.099411;0.116104;-0.543503
2649;-0.202576;1.410736;0.396591
2650;0.751694;1.901672;-0.192413
2651;0.867325;1.128403;-0.193710
2652;0.027573;0.775146;0.009491
2653;-0.035767;0.823318;0.011368
2654;-0.014664;0.852814;-0.110031
2655;-0.079834;0.786819;-0.081970
2656;-0.048767;0.837265;-0.026398
2657;0.129410;0.814926;0.227036
2658;0.133652;0.820435;0.142990
2659;0.225372;0.995972;-0.084106
2660;0.338303;0.971512;-0.256180
2661;0.412704;1.064011;-0.021820
2662;0.234116;1.248215;-0.204453
2663;0.281937;1.469345;-0.332779
2664;0.428146;1.240646;-0.194519
2665;0.024811;1.227142;-0.229111
2666;-0.058609;1.625626;0.768356
2667;0.248047;1.432129;-0.033127
2668;0.439117;1.230103;-0.276474
2669;0.235199;1.109238;0.174240
2670;0.006882;1.031189;0.021957
2671;0.015610;0.832977;-0.006424
2672;-0.005371;0.636276;0.037399
2673;0.075928;0.486420;0.083557
2674;0.043320;0.350128;0.239227
2675;-0.071945;0.298447;0.129990
2676;-0.011154;0.479065;-0.290070
2677;0.131104;0.948456;-1.152756
2678;0.906311;2.119705;-1.658005
2679;0.316086;0.768524;-0.344254
2680;-0.641922;1.463028;0.211685
2681;1.033203;1.738922;0.907135
2682;-1.017273;-0.138916;-0.379547
2683;-0.403275;0.957550;0.823929
2684;0.169189;2.028519;0.270569
2685;1.105972;1.673019;-0.369705
2686;0.181000;0.835663;0.236572
2687;-0.280167;0.625320;-0.066162
2688;-0.487320;0.725235;-0.198792
2689;-0.045044;0.769226;-0.029541
2690;0.238754;0.840317;0.086304
2691;0.258636;0.870819;0.183090
2692;0.192886;0.940506;0.002808
2693;0.164047;1.046524;-0.100159
2694;0.182007;1.018784;-0.192810
2695;0.408920;1.045685;-0.023666
2696;0.335449;1.071930;0.278503
2697;0.044876;1.338730;-0.270584
2698;0.432739;1.413071;-0.163696
2699;0.560730;1.365768;-0.243637
2700;-0.303085;1.144363;0.075073
2701;-0.289780;1.522964;0.476685
2702;0.161652;1.262283;-0.068085
2703;0.361755;1.228058;-0.160873
2704;0.297348;1.158585;0.118393
2705;0.164215;0.994659;-0.043625
2706;0.063278;0.854523;-0.030731
2707;-0.074738;0.590103;0.080872
2708;-0.042297;0.424194;0.047821
2709;-0.030579;0.307129;0.224548
2710;-0.034409;0.299576;0.186462
2711;-0.050735;0.446426;-0.120453
2712;0.093140;0.949188;-1.505478
2713;1.067581;2.497162;-1.292709
2714;0.304428;0.556808;-0.434647
2715;-0.342300;0.472977;0.673233
2716;1.660873;3.412766;-2.004089
2717;-0.751236;0.104553;0.964066
2718;-0.943161;0.324356;1.044647
2719;-0.366638;1.302597;0.303726
2720;0.765747;2.095947;-0.101776
2721;1.130219;1.054184;-0.206116
2722;-0.011353;0.761169;0.127777
2723;-0.305954;0.736557;-0.123169
2724;-0.175079;0.781158;-0.072327
2725;0.030609;0.791397;0.057007
2726;0.141556;0.818924;0.103622
2727;0.128204;0.825302;0.199417
2728;0.165527;0.966324;0.023880
2729;0.206436;0.956161;-0.211151
2730;0.196640;1.051697;-0.033157
2731;0.284775;1.181198;0.086624
2732;0.119095;1.412903;-0.244553
2733;0.492249;1.430557;-0.016449
2734;0.559982;1.291779;-0.367737
2735;-0.263351;1.126984;0.125900
2736;-0.050049;1.586517;0.502853
2737;0.481934;1.216293;-0.115509
2738;0.454147;1.262543;-0.140900
2739;0.235443;1.099060;0.181137
2740;0.063828;0.970184;-0.058624
2741;-0.041382;0.776230;0.027557
2742;-0.110886;0.501053;0.096359
2743;0.004669;0.381104;0.131882
2744;-0.045471;0.338104;0.205536
2745;-0.100464;0.383499;0.134979
2746;-0.032501;0.578217;-0.248352
2747;0.064575;1.314575;-1.663513
2748;0.937607;2.151627;-0.889282
2749;0.167084;0.359512;-0.292923
2750;-0.212051;0.739288;0.544785
2751;1.300446;2.825546;-0.590118
2752;-0.882507;0.040466;0.069626
2753;-0.622696;0.733688;1.158371
2754;-0.097733;1.667847;-0.000244
2755;1.334305;1.722778;-0.258713
2756;0.324631;0.815018;0.136856
2757;-0.271500;0.665390;-0.068008
2758;-0.415604;0.773346;-0.255051
2759;0.093216;0.844833;-0.164612
2760;0.196747;0.802216;0.025253
2761;0.139938;0.831680;0.225555
2762;0.200134;0.904678;0.121078
2763;0.064301;1.011780;-0.077362
2764;0.069382;1.006943;-0.149460
2765;0.441086;1.076416;0.134705
2766;0.102676;1.234634;-0.223419
2767;0.236221;1.347382;-0.395172
2768;0.610535;1.324982;0.161407
2769;0.306702;1.225067;-0.368378
2770;-0.288437;1.479599;0.609787
2771;0.041916;1.555710;-0.054199
2772;0.263290;1.272858;-0.092209
2773;0.129700;1.192200;-0.037155
2774;-0.037079;0.973297;0.103027
2775;0.094269;0.876709;-0.027267
2776;0.052353;0.645462;0.023849
2777;0.004456;0.437195;0.099823
2778;-0.023605;0.286530;0.231628
2779;-0.042786;0.307571;0.174881
2780;0.018082;0.460480;-0.157974
2781;0.064697;1.100998;-1.594513
2782;0.828537;2.265015;-1.496292
2783;0.105576;0.808670;-0.419739
2784;-0.287628;-0.097992;-0.100082
2785;0.627640;3.249207;-1.888458
2786;-0.200943;0.314255;1.413879
2787;-1.130081;0.229660;0.124939
2788;-0.284760;1.404984;0.226379
2789;0.929718;2.185181;-0.006470
2790;0.550156;0.891037;-0.019745
2791;-0.258118;0.796097;-0.077896
2792;-0.288254;0.793518;-0.063766
2793;-0.070160;0.837769;-0.152100
2794;0.008636;0.814056;-0.069656
2795;0.122070;0.841690;0.088303
2796;0.205856;0.790741;0.221222
2797;0.201340;0.914627;0.189911
2798;0.172852;1.042511;-0.203857
2799;0.075027;1.067352;-0.311203
2800;0.355988;0.993958;0.226379
2801;0.192169;1.323883;-0.182938
2802;0.151520;1.392609;-0.296417
2803;0.532059;1.291107;-0.215103
2804;0.458115;1.231232;-0.538849
2805;-0.037064;1.414795;0.619400
2806;-0.091156;1.658218;0.265762
2807;0.290054;1.276169;-0.288147
2808;0.408768;1.161041;-0.054108
2809;0.155243;1.020630;0.058075
2810;0.010849;0.790283;0.020554
2811;-0.124237;0.479385;0.060684
2812;-0.028091;0.330811;0.065414
2813;0.045303;0.257507;0.175568
2814;0.006561;0.360626;0.166046
2815;-0.058731;0.490036;-0.076355
2816;-0.048843;0.929611;-1.097488
2817;0.342957;2.288574;-1.891724
2818;0.087402;1.166367;-0.489471
2819;-0.334152;0.435242;-0.309830
2820;-0.085526;2.364227;-1.428253
2821;0.907272;1.157120;1.489258
2822;-0.968048;-0.317841;0.450455
2823;-0.988632;0.602798;1.436752
2824;-0.013168;1.688385;0.314209
2825;1.225800;2.040680;-0.420639
2826;0.296112;0.843033;0.146423
2827;-0.132812;0.776138;-0.091736
2828;-0.123337;0.864014;-0.057419
2829;-0.021637;0.805725;-0.115799
2830;0.045395;0.887527;-0.064713
2831;0.274918;0.909393;0.065247
2832;0.303650;0.814285;0.151794
2833;0.190796;0.985245;0.029358
2834;0.121994;0.958923;-0.122940
2835;0.167175;0.967499;0.001572
2836;0.331207;0.942261;0.165009
2837;0.177444;1.140839;0.052597
2838;-0.033295;1.317444;-0.208740
2839;0.412888;1.362671;-0.191223
2840;0.447510;1.405319;-0.407135
2841;-0.131119;1.224365;0.235825
2842;-0.299484;1.593719;0.500671
2843;0.300995;1.293152;-0.249115
2844;0.251617;1.332016;-0.110199
2845;0.066467;0.986328;0.151459
2846;-0.085083;0.862656;-0.079468
2847;-0.054565;0.688217;-0.003525
2848;0.005234;0.504166;0.003662
2849;0.046265;0.360550;0.110123
2850;0.046371;0.230103;0.160538
2851;0.124542;0.297379;0.014603
2852;0.101761;0.650436;-0.548309
2853;0.502716;1.668686;-2.274078
2854;0.402985;1.776367;-0.525284
2855;-0.320816;0.527771;-0.459961
2856;-0.580261;0.568085;-0.245926
2857;0.863022;3.064758;-1.495163
2858;-0.277542;0.344025;1.282501
2859;-1.006393;0.501511;0.341858
2860;0.017075;1.101715;0.434006
2861;1.140121;2.121246;-0.101944
2862;0.699280;0.920090;-0.062103
2863;-0.135529;0.684814;0.016647
2864;-0.495468;0.731873;-0.230652
2865;-0.134811;0.843704;-0.009399
2866;0.228683;0.902847;0.069534
2867;0.298813;0.853455;0.087845
2868;0.262253;1.003204;0.132599
2869;0.164993;0.891739;-0.168350
2870;-0.037094;0.983368;-0.309265
2871;0.569382;0.927795;0.235626
2872;0.408447;0.938416;0.141632
2873;-0.047714;1.206543;-0.078796
2874;0.342743;1.402573;-0.182877
2875;0.572815;1.270004;-0.293335
2876;0.088394;1.150177;-0.401489
2877;-0.044922;1.186157;0.464172
2878;-0.121292;1.523071;0.366608
2879;0.259949;1.206726;-0.385162
2880;0.244827;1.083176;-0.030762
2881;0.337021;1.033676;0.026398
2882;0.219879;0.847168;-0.096405
2883;0.039017;0.676849;-0.021362
2884;0.011002;0.490952;0.050827
2885;-0.031067;0.405258;0.157806
2886;-0.085602;0.348404;0.199478
2887;-0.051483;0.345612;0.078613
2888;-0.046432;0.663040;-0.534576
2889;0.295731;1.785202;-2.376602
2890;0.862228;1.685287;-0.709518
2891;0.077545;0.020569;-0.141373
2892;-0.400024;0.364120;1.640549
2893;0.878082;4.573746;0.873276
2894;-0.285980;0.017380;0.783463
2895;-0.314148;0.319794;1.024246
2896;-0.127777;2.551865;0.196884
2897;0.906540;1.486176;-0.707825
2898;0.156113;0.715515;0.166870
2899;-0.477280;0.612732;-0.117691
2900;-0.290649;0.885010;-0.180740
2901;0.282578;0.813507;0.021362
2902;0.283524;0.655869;0.074295
2903;0.168564;0.762909;0.189514
2904;0.266754;0.911621;-0.101440
2905;0.293335;0.853134;-0.406174
2906;0.205200;1.078079;0.114761
2907;0.239624;1.248596;-0.193390
2908;0.215759;1.375458;-0.351212
2909;0.478806;1.400864;-0.310028
2910;0.354370;1.278595;0.194016
2911;-0.010193;1.445511;0.664658
2912;-0.241592;1.593964;0.084503
2913;0.209442;1.231110;-0.131027
2914;0.249680;1.124908;0.018860
2915;-0.009720;1.123886;-0.006332
2916;-0.039749;0.882660;0.019455
2917;0.066025;0.663223;0.075363
2918;0.050034;0.539902;0.094254
2919;0.003174;0.368988;0.202057
2920;-0.051193;0.304123;0.066086
2921;0.030396;0.357590;-0.211655
2922;0.082474;0.699554;-0.874817
2923;0.566299;1.704239;-1.761292
2924;0.393051;1.536072;-0.617615
2925;-0.277512;0.250336;-0.429352
2926;-0.339417;1.574326;-0.118637
2927;0.810867;2.097107;0.196884
2928;-1.150970;-0.125534;-0.144531
2929;-0.519028;0.740341;1.368042
2930;0.212051;1.893555;-0.106125
2931;1.420410;1.811295;-0.206757
2932;0.261520;0.890427;-0.015060
2933;-0.226105;0.639389;-0.112305
2934;-0.430298;0.717834;-0.079117
2935;-0.169418;0.848679;-0.156189
2936;0.232300;0.855988;0.026138
2937;0.338623;0.831314;0.204697
2938;0.275742;0.914001;0.108780
2939;0.087479;1.013977;-0.170715
2940;0.109619;0.989212;-0.240982
2941;0.282349;1.006378;0.209366
2942;0.281509;1.106934;0.025711
2943;0.324005;1.383957;-0.099548
2944;0.548538;1.337219;-0.233032
2945;0.274506;1.463272;-0.351379
2946;-0.469131;1.305450;0.317749
2947;-0.416580;1.674210;0.477676
2948;0.036423;1.269989;-0.327484
2949;0.185776;1.021973;0.081421
2950;0.276459;1.022720;0.049438
2951;0.178650;0.859406;-0.024551
2952;-0.018478;0.618042;0.043243
2953;-0.056122;0.456894;0.071854
2954;-0.043015;0.379288;0.100174
2955;0.011047;0.354477;0.181458
2956;0.082962;0.443604;0.091171
2957;0.055420;0.722534;-0.644714
2958;0.319931;1.852707;-2.549393
2959;0.760315;1.671219;-0.726288
2960;-0.137589;0.299271;-0.228592
2961;-0.603439;1.668869;0.196152
2962;0.510941;2.065704;-0.232025
2963;-0.846375;-0.186737;0.222809
2964;-0.445236;0.725708;1.179398
2965;-0.027863;2.043442;-0.196793
2966;1.138718;1.622299;-0.263580
2967;0.311508;0.782333;0.002930
2968;-0.222427;0.628204;-0.184158
2969;-0.155930;0.810898;-0.195694
2970;0.158279;0.850311;0.003769
2971;0.164230;0.871033;0.023178
2972;0.104340;0.882843;0.098740
2973;0.111664;0.858963;0.113525
2974;0.180328;0.927231;-0.136414
2975;0.313950;1.015579;-0.138123
2976;0.286179;0.993546;0.135117
2977;0.144760;1.130203;0.016983
2978;0.208740;1.356979;-0.001419
2979;0.589066;1.457916;-0.208420
2980;0.305328;1.398468;-0.440536
2981;-0.451889;1.240936;-0.178116
2982;-0.386398;1.612976;0.589661
2983;-0.061768;1.413483;-0.111496
2984;0.396957;1.097198;-0.081848
2985;0.298889;1.080811;0.030029
2986;0.172684;0.965759;-0.058105
2987;-0.029984;0.639206;0.022247
2988;-0.070816;0.400574;0.103561
2989;-0.012894;0.322388;0.063507
2990;-0.066498;0.264954;0.229263
2991;0.006470;0.289780;0.159348
2992;0.002380;0.652802;-0.439178
2993;0.024841;1.960999;-2.740021
2994;0.583847;1.827530;-0.718826
2995;-0.188660;0.367706;-0.238876
2996;-0.301376;0.496078;0.288559
2997;1.125061;3.358948;-1.801300
2998;-0.361298;0.470383;1.353348
2999;-1.475357;-0.340500;-1.190384
3000;-0.252884;0.782227;1.158035
3001;0.559540;2.352432;-0.119690
3002;1.251312;1.231949;-0.402298
3003;0.132980;0.641968;0.153488
3004;-0.292633;0.647339;-0.115585
3005;-0.278854;0.905807;-0.087128
3006;0.099396;0.878357;-0.041107
